28.00|56.00,4.754763268490619
28.00|58.80,5.193754827626936
28.00|61.60,5.128977934247836
30.00|30.00,4.122721737424703
30.00|33.00,5.043244435502648
30.00|36.00,4.7029047298248745
30.00|39.00,4.942049901502194
30.00|42.00,4.605327510210809
30.00|45.00,4.115431757182678
30.00|48.00,4.677477876175475
30.00|51.00,4.269421365102965
30.00|54.00,4.721091121137311
30.00|57.00,4.91295384952609
30.00|60.00,4.691199731658691
32.00|32.00,4.772607906954094
32.00|35.20,4.14411565928075
32.00|38.40,5.101326623699105
32.00|41.60,4.809161551167457
32.00|44.80,5.061576526082756
32.00|48.00,4.578791816194394
32.00|51.20,5.185207262099438
32.00|54.40,4.349217853168595
32.00|57.60,5.281546633524672
34.00|34.00,4.7877525389035105
34.00|37.40,4.29923858365127
34.00|40.80,4.566706099441355
34.00|44.20,4.474865871086423
34.00|47.60,5.482007646940489
34.00|51.00,4.6491997087763055
34.00|54.40,4.822431059190181
36.00|36.00,4.152115566051352
36.00|39.60,5.065507108746221
36.00|43.20,4.398929218876319
36.00|46.80,4.512641948129393
36.00|50.40,5.004232166320171
36.00|54.00,4.449834031751123
38.00|38.00,5.878143972120119
38.00|41.80,4.1917206759169465
38.00|45.60,4.501145121965152
38.00|49.40,4.9591836989688005
40.00|40.00,4.7123022981198295
40.00|44.00,4.644122074313878
40.00|48.00,4.747195160275144
42.00|42.00,4.228868854273917
42.00|46.20,4.602877555321728
44.00|44.00,4.992798096588398
4.00|4.00,5.807603515080466
4.00|4.40,4.937402111545274
4.00|4.80,5.115585382390157
4.00|5.20,5.675770052496333
4.00|5.60,4.735042225476036
4.00|6.00,5.391170167816452
4.00|6.40,4.928954460394566
4.00|6.80,5.635991346230668
4.00|7.20,5.006379845835083
4.00|7.60,4.491841054878634
4.00|8.00,5.141650495184709
4.00|8.40,5.809933445900088
4.00|8.80,4.751551499382959
4.00|9.20,5.552735853688655
4.00|9.60,4.7743295932197
4.00|10.00,4.854777577586212
4.00|10.40,4.991544860805424
4.00|10.80,4.760593949313501
4.00|11.20,5.079309005143982
4.00|11.60,5.453435141878943
4.00|12.00,6.17678861032801
4.00|12.40,5.885713192326023
4.00|12.80,5.1656140221136795
4.00|13.20,5.046485982638053
4.00|13.60,5.012660233144357
4.00|14.00,5.34026307217882
4.00|14.40,5.142357857850862
4.00|14.80,5.3314277052530565
4.00|15.20,5.977941841204599
4.00|15.60,5.214995829851864
4.00|16.00,4.91643268186298
4.00|16.40,5.509220530170015
4.00|16.80,5.320850067070689
4.00|17.20,4.947826274117007
4.00|17.60,4.947789804767684
4.00|18.00,4.834602428484712
4.00|18.40,5.676408093065997
4.00|18.80,4.225784679080477
4.00|19.20,5.461985094449713
4.00|19.60,5.322304742730036
4.00|20.00,4.144231441047232
4.00|20.40,5.297267880049837
4.00|20.80,5.066263086646379
4.00|21.20,4.543325411715208
4.00|21.60,4.93904813347723
4.00|22.00,4.835985547989674
4.00|22.40,5.024799067687929
4.00|22.80,6.088754287534087
4.00|23.20,4.642538217447264
4.00|23.60,4.80704690833753
4.00|24.00,5.187625047155076
4.00|24.40,4.821945956915475
4.00|24.80,6.0362516002349285
4.00|25.20,4.555140051792874
4.00|25.60,4.84386800726219
4.00|26.00,4.312648344887886
4.00|26.40,4.2472726524456315
4.00|26.80,4.304808212568413
4.00|27.20,5.232873642589016
4.00|27.60,4.668718271216076
4.00|28.00,4.332820209481495
4.00|28.40,5.020966962856923
4.00|28.80,4.567821302489742
4.00|29.20,4.099162174902879
4.00|29.60,4.743189932620761
4.00|30.00,4.818140466972822
4.00|30.40,6.650610581212351
4.00|30.80,4.534015292635716
4.00|31.20,5.36662270783114
4.00|31.60,5.520630590820798
4.00|32.00,4.531457977601133
4.00|32.40,4.6866919613488305
4.00|32.80,5.226711298237056
4.00|33.20,4.425882321299346
4.00|33.60,4.368599516917116
4.00|34.00,4.5234721938437
4.00|34.40,4.964198554468879
4.00|34.80,4.969937215709712
4.00|35.20,3.8130146847680773
4.00|35.60,4.873139202096281
4.00|36.00,5.035203440944494
4.00|36.40,5.2576011530835265
4.00|36.80,4.525741227670903
4.00|37.20,4.766567204661425
4.00|37.60,4.683730036267983
4.00|38.00,5.882171765184436
4.00|38.40,4.689673642734709
4.00|38.80,4.4248207608147645
4.00|39.20,4.562919242994729
4.00|39.60,4.196718688928226
4.00|40.00,4.390114835396893
6.00|6.00,5.043883592710087
6.00|6.60,5.108268843584381
6.00|7.20,4.730651425710496
6.00|7.80,4.974323858316598
6.00|8.40,5.872154415839038
6.00|9.00,4.958796481461928
6.00|9.60,5.166301339671969
6.00|10.20,5.150436261752589
6.00|10.80,5.6050739889393375
6.00|11.40,4.4508152277504225
6.00|12.00,4.4487554239806295
6.00|12.60,5.020560119683137
6.00|13.20,4.879623726891319
6.00|13.80,4.809648838671691
6.00|14.40,5.395437357819094
6.00|15.00,5.099813078211164
6.00|15.60,5.035087578749734
6.00|16.20,5.862458040585704
6.00|16.80,5.22212497486847
6.00|17.40,4.470033556882681
6.00|18.00,4.115452263435973
6.00|18.60,4.865134598479471
6.00|19.20,5.7750383722654846
6.00|19.80,5.950745417005499
6.00|20.40,4.313290434300085
6.00|21.00,4.5220737368804365
6.00|21.60,4.56636778732163
6.00|22.20,6.157508143602982
6.00|22.80,4.890341019332973
6.00|23.40,5.349023697266015
6.00|24.00,5.698369301628965
6.00|24.60,5.296938020435541
6.00|25.20,5.010926590655817
6.00|25.80,4.448643282348974
6.00|26.40,4.986490056802985
6.00|27.00,4.567415492128577
6.00|27.60,5.400700566029926
6.00|28.20,4.856081767692063
6.00|28.80,4.363790989908908
6.00|29.40,4.561816590247654
6.00|30.00,5.00487604962483
6.00|30.60,5.507902267256288
6.00|31.20,4.887895183707212
6.00|31.80,5.208351895203725
6.00|32.40,4.738350845313055
6.00|33.00,5.047233942476481
6.00|33.60,4.812056941253151
6.00|34.20,4.2732156930730545
6.00|34.80,5.137312772896384
6.00|35.40,4.435019621698805
6.00|36.00,5.420104413141813
6.00|36.60,4.996976052558892
6.00|37.20,4.21302088030418
6.00|37.80,4.323210085398715
6.00|38.40,4.380266736970136
6.00|39.00,5.231174457300177
6.00|39.60,5.2755063045193635
6.00|40.20,6.249683472588993
6.00|40.80,4.978405703816267
6.00|41.40,4.467539665236789
6.00|42.00,4.508580693610894
6.00|42.60,5.28423756232369
6.00|43.20,4.364833440526311
6.00|43.80,5.22136716305583
6.00|44.40,5.100996976816074
6.00|45.00,4.273097170497142
6.00|45.60,5.176509394137817
6.00|46.20,4.8639448265953575
6.00|46.80,5.124912127555041
6.00|47.40,5.159786266918733
6.00|48.00,5.116963491016387
6.00|48.60,4.355894205747962
6.00|49.20,4.139745213638018
6.00|49.80,5.40289867789842
6.00|50.40,4.094103772113248
6.00|51.00,4.795999425789511
6.00|51.60,4.999861996571154
6.00|52.20,5.2169616724625465
6.00|52.80,4.884926304057279
6.00|53.40,4.8018401147250565
6.00|54.00,4.343282405971872
6.00|54.60,4.406967378691356
6.00|55.20,3.9454465051004113
6.00|55.80,3.68896130523904
6.00|56.40,4.981456019939115
6.00|57.00,4.858884166169845
6.00|57.60,4.282342993472514
6.00|58.20,6.081588669153297
6.00|58.80,4.742084627312645
6.00|59.40,4.744244881176125
6.00|60.00,5.5330838446489965
8.00|8.00,5.1056960094529265
8.00|8.80,4.973765491051312
8.00|9.60,4.429014407760969
8.00|10.40,5.86374543034891
8.00|11.20,4.920261953280192
8.00|12.00,4.968828277420778
8.00|12.80,4.386442451797129
8.00|13.60,5.673705112181799
8.00|14.40,4.675579477434421
8.00|15.20,5.347561830935194
8.00|16.00,4.717503866354186
8.00|16.80,5.967264605215577
8.00|17.60,4.9485783404074635
8.00|18.40,4.360373844488852
8.00|19.20,4.993901761293952
8.00|20.00,5.073371873110751
8.00|20.80,4.957440535151803
8.00|21.60,5.70319965373292
8.00|22.40,4.6102326692443185
8.00|23.20,4.518808630987833
8.00|24.00,5.693991261151928
8.00|24.80,5.434773731485226
8.00|25.60,5.010367076707885
8.00|26.40,4.952947621178836
8.00|27.20,5.373915679010105
8.00|28.00,4.810510623534234
8.00|28.80,5.968536952458347
8.00|29.60,4.795155047964781
8.00|30.40,5.318879176739355
8.00|31.20,4.558361436738023
8.00|32.00,4.669183311901212
8.00|32.80,4.25625566352809
8.00|33.60,4.384506827077182
8.00|34.40,4.474587313771714
8.00|35.20,5.2801431734919415
8.00|36.00,4.231031317561367
8.00|36.80,4.988927657413221
8.00|37.60,6.418619499017921
8.00|38.40,4.762344301129149
8.00|39.20,4.819169773558396
8.00|40.00,4.757054016809286
8.00|40.80,4.239957915750932
8.00|41.60,5.798155095581105
8.00|42.40,5.057804927699164
8.00|43.20,4.941478525287357
8.00|44.00,4.374222722811632
8.00|44.80,4.755279234456256
8.00|45.60,4.489263327231507
8.00|46.40,5.121261826892861
8.00|47.20,4.073817786111618
8.00|48.00,4.652048062851253
8.00|48.80,5.610690785952224
8.00|49.60,5.292019433611594
8.00|50.40,4.5808909375057
8.00|51.20,5.193306213870325
8.00|52.00,4.593628030078028
8.00|52.80,3.9770455735544403
8.00|53.60,5.214756308314315
8.00|54.40,4.826606910685655
8.00|55.20,3.900431558258154
8.00|56.00,3.8800494408454913
8.00|56.80,4.052334024852593
8.00|57.60,4.545055652435403
8.00|58.40,4.819269172828225
8.00|59.20,4.262156203192533
8.00|60.00,4.546963348407201
8.00|60.80,4.665949693971348
8.00|61.60,4.5493708265256405
8.00|62.40,4.397506539969078
8.00|63.20,4.532003718051005
8.00|64.00,5.096086635925339
8.00|64.80,4.870822113287049
8.00|65.60,3.991702336788703
8.00|66.40,4.960449398072984
8.00|67.20,4.33804222032292
8.00|68.00,5.139175885268521
8.00|68.80,4.962361719721153
8.00|69.60,4.157051631982415
8.00|70.40,3.9652592451661137
8.00|71.20,4.594193574217304
8.00|72.00,4.64824002104339
8.00|72.80,5.204284048531587
8.00|73.60,4.827073929822318
8.00|74.40,4.462863711380763
8.00|75.20,4.307927116216009
8.00|76.00,3.9450621910362664
8.00|76.80,4.503635727637661
8.00|77.60,4.254881565072501
8.00|78.40,4.14886046659255
8.00|79.20,5.083777680441813
8.00|80.00,4.646101515484789
10.00|10.00,5.860445719299948
10.00|11.00,4.24518842012508
10.00|12.00,4.631664499101968
10.00|13.00,5.587395512401393
10.00|14.00,4.479908035499337
10.00|15.00,4.569316804055479
10.00|16.00,5.596106602372055
10.00|17.00,4.72625279743855
10.00|18.00,5.774091640266921
10.00|19.00,4.82627036845141
10.00|20.00,4.9633972596212
10.00|21.00,4.419268363849817
10.00|22.00,4.5671907812710515
10.00|23.00,4.724966957231277
10.00|24.00,5.0894691686239675
10.00|25.00,5.200148865302638
10.00|26.00,4.282777946345876
10.00|27.00,4.67967560438699
10.00|28.00,4.760405992265923
10.00|29.00,4.8947511353985425
10.00|30.00,5.848851456419185
10.00|31.00,4.997265122939553
10.00|32.00,4.649477246092301
10.00|33.00,4.274308729841925
10.00|34.00,4.439028253422893
10.00|35.00,4.933319147123803
10.00|36.00,6.13798338881097
10.00|37.00,4.126402582506136
10.00|38.00,4.755969934973615
10.00|39.00,4.713454010921045
10.00|40.00,4.520874069738334
10.00|41.00,4.736778828331511
10.00|42.00,4.137684804437544
10.00|43.00,4.2378959648358325
10.00|44.00,5.407662297994006
10.00|45.00,4.95462720823185
10.00|46.00,4.848083279643257
10.00|47.00,4.960447261048591
10.00|48.00,4.697552758796746
10.00|49.00,5.2569878659475355
10.00|50.00,3.892927431831022
10.00|51.00,4.76224199442389
10.00|52.00,4.84325925603051
10.00|53.00,4.144978908954357
10.00|54.00,4.630957766220546
10.00|55.00,4.876595222049517
10.00|56.00,4.815530528159179
10.00|57.00,4.514475773254758
10.00|58.00,4.417007218140873
10.00|59.00,4.4796917802990786
10.00|60.00,4.572137047082088
10.00|61.00,4.843102387512782
10.00|62.00,4.089512568289287
10.00|63.00,4.330112613447096
10.00|64.00,4.350893845865972
10.00|65.00,4.936017829133829
10.00|66.00,4.28632269897192
10.00|67.00,4.416229282770174
10.00|68.00,4.377809662548142
10.00|69.00,5.0658095482785095
10.00|70.00,4.173735810526874
10.00|71.00,3.7563997285464663
10.00|72.00,5.663535150290402
10.00|73.00,4.81814888266486
10.00|74.00,4.025632947961229
10.00|75.00,4.407736313641112
10.00|76.00,4.295856945012123
10.00|77.00,4.178890779097692
10.00|78.00,4.6511835209573125
10.00|79.00,4.169526352441325
10.00|80.00,4.1266392854094125
12.00|12.00,5.163135677551573
12.00|13.20,4.888480332926753
12.00|14.40,4.757264784482242
12.00|15.60,5.877377927389543
12.00|16.80,5.217124875338876
12.00|18.00,5.7534128605421
12.00|19.20,4.64086216846624
12.00|20.40,5.358341058070503
12.00|21.60,4.990318012851282
12.00|22.80,5.026411490580612
12.00|24.00,4.40611572537917
12.00|25.20,5.371940471375631
12.00|26.40,4.9722389969337675
12.00|27.60,4.9560342141459195
12.00|28.80,4.890423643768536
12.00|30.00,4.378731161463663
12.00|31.20,5.256257042008937
12.00|32.40,5.099450000628388
12.00|33.60,5.097902403082495
12.00|34.80,5.24055879402602
12.00|36.00,6.284431914264733
12.00|37.20,4.25292185631236
12.00|38.40,4.41855299311869
12.00|39.60,5.560474122116105
12.00|40.80,4.949199442747602
12.00|42.00,4.890761437249119
12.00|43.20,4.760703746435098
12.00|44.40,4.087928023430098
12.00|45.60,4.461106733159012
12.00|46.80,4.736984012371605
12.00|48.00,4.479295293406057
12.00|49.20,5.062476139999995
12.00|50.40,4.573809658610407
12.00|51.60,4.706732778264646
12.00|52.80,5.296143440166426
12.00|54.00,4.562961033633096
12.00|55.20,5.891041466731954
12.00|56.40,3.9153390191517365
12.00|57.60,4.57073776089832
12.00|58.80,3.9048104799909886
12.00|60.00,4.932373870214765
12.00|61.20,4.591065608614582
12.00|62.40,4.938425039880138
12.00|63.60,4.199438047422173
12.00|64.80,5.611273036244645
12.00|66.00,4.670230408145302
12.00|67.20,5.362375016817576
12.00|68.40,5.143198408987187
12.00|69.60,4.573231154147579
12.00|70.80,4.920328176951835
12.00|72.00,4.074587072546934
12.00|73.20,4.289084325497782
12.00|74.40,4.630716965942719
12.00|75.60,3.840210205806761
12.00|76.80,3.5212448686882456
12.00|78.00,4.25639680086019
14.00|14.00,4.75456797363453
14.00|15.40,4.998666266766448
14.00|16.80,6.407925956988008
14.00|18.20,4.399636935368
14.00|19.60,4.711737804748203
14.00|21.00,5.667723066986885
14.00|22.40,4.4753362719014484
14.00|23.80,5.296048359098329
14.00|25.20,6.397325474249029
14.00|26.60,6.076589007621386
14.00|28.00,5.139746798085055
14.00|29.40,4.702120584533657
14.00|30.80,4.815033639187359
14.00|32.20,4.722762120767207
14.00|33.60,4.717548424023126
14.00|35.00,4.471650396234586
14.00|36.40,4.586248224084517
14.00|37.80,5.532187797712602
14.00|39.20,5.374007469484419
14.00|40.60,4.765104155756158
14.00|42.00,4.175467673202088
14.00|43.40,4.639593761076807
14.00|44.80,5.306960624785404
14.00|46.20,4.7364945146697695
14.00|47.60,5.165472704988478
14.00|49.00,4.091532941346839
14.00|50.40,4.744496518393113
14.00|51.80,4.5260973022415625
14.00|53.20,4.966260968866745
14.00|54.60,5.1257583501342285
14.00|56.00,4.489063268261096
14.00|57.40,4.975194369148896
14.00|58.80,4.3935227303703
14.00|60.20,4.197555423832119
14.00|61.60,4.8004216658205054
14.00|63.00,4.352838468134145
14.00|64.40,4.366223438146888
14.00|65.80,5.443685240739999
14.00|67.20,5.570225924266451
14.00|68.60,4.571063472611704
14.00|70.00,4.155434753512829
14.00|71.40,4.094300804838957
14.00|72.80,5.9611609415938505
14.00|74.20,4.0908542316103755
14.00|75.60,4.568466177346402
16.00|16.00,5.107510519478411
16.00|17.60,5.2622270117666945
16.00|19.20,6.157892234644867
16.00|20.80,4.191236171613521
16.00|22.40,4.6510159778250655
16.00|24.00,5.4276837189163185
16.00|25.60,5.2132884632559175
16.00|27.20,5.6604368015372115
16.00|28.80,4.909566869238378
16.00|30.40,4.866356383098879
16.00|32.00,4.807591792524992
16.00|33.60,4.684270213140411
16.00|35.20,4.474592244008532
16.00|36.80,4.832395893758505
16.00|38.40,5.45655299273911
16.00|40.00,5.03408440644526
16.00|41.60,4.0519506753984995
16.00|43.20,4.836221315785206
16.00|44.80,4.491409403043092
16.00|46.40,3.9560629313410316
16.00|48.00,4.551843936338452
16.00|49.60,4.373461949425844
16.00|51.20,3.882876347087454
16.00|52.80,4.403608116396823
16.00|54.40,4.102683562973724
16.00|56.00,4.9382879306595715
16.00|57.60,5.077528877920907
16.00|59.20,4.630484026045669
16.00|60.80,4.475145641016042
16.00|62.40,4.760003032677544
16.00|64.00,4.711351342587884
16.00|65.60,4.664785297533423
16.00|67.20,4.208507086642554
16.00|68.80,4.959470419831772
16.00|70.40,4.6587274354201655
16.00|72.00,3.9523885886173127
16.00|73.60,4.965196174125371
18.00|18.00,4.194901870114691
18.00|19.80,4.837512067200724
18.00|21.60,4.78015558820972
18.00|23.40,4.7876664118289165
18.00|25.20,4.774727494625334
18.00|27.00,5.623243559292138
18.00|28.80,5.397637694124812
18.00|30.60,4.329903171056304
18.00|32.40,4.409602666146569
18.00|34.20,5.820367779967981
18.00|36.00,4.946506680515414
18.00|37.80,4.5365568353637045
18.00|39.60,4.384640373081293
18.00|41.40,5.228362704975516
18.00|43.20,4.580677314253863
18.00|45.00,4.70246950468253
18.00|46.80,4.2151179226685
18.00|48.60,4.7123270365250445
18.00|50.40,4.76060162441531
18.00|52.20,5.065481177078169
18.00|54.00,4.58416269742716
18.00|55.80,4.327936632136058
18.00|57.60,4.318425997029163
18.00|59.40,4.470694466913843
18.00|61.20,4.1461464238371715
18.00|63.00,5.028764934682499
18.00|64.80,4.345276890055071
18.00|66.60,5.127310524780396
18.00|68.40,3.7381836947339915
18.00|70.20,3.645784708390895
18.00|72.00,5.380027694322746
20.00|20.00,5.1105524978138535
20.00|22.00,4.694513142228513
20.00|24.00,4.836847345350998
20.00|26.00,5.427563234439049
20.00|28.00,4.535492181231924
20.00|30.00,4.912057456969516
20.00|32.00,4.990616222417566
20.00|34.00,4.38951830480019
20.00|36.00,5.0342594950944495
20.00|38.00,5.002192177300402
20.00|40.00,4.060645787655935
20.00|42.00,4.839266236037896
20.00|44.00,4.8421171055279135
20.00|46.00,4.987407087558661
20.00|48.00,4.735524514317445
20.00|50.00,4.315176226628873
20.00|52.00,5.484846741922718
20.00|54.00,5.626364080205357
20.00|56.00,4.261001050492599
20.00|58.00,4.233960159361783
20.00|60.00,4.334857972211867
20.00|62.00,5.0854661712646045
20.00|64.00,4.3241446269297965
20.00|66.00,5.767281831181925
20.00|68.00,4.649122630938425
20.00|70.00,4.106773614497111
22.00|22.00,4.702856050182808
22.00|24.20,4.821000113710314
22.00|26.40,4.719394271839981
22.00|28.60,5.13284242149659
22.00|30.80,4.6361542123562
22.00|33.00,4.893425848601848
22.00|35.20,5.0429649827152545
22.00|37.40,4.877604432514387
22.00|39.60,4.781335810315652
22.00|41.80,5.220668778137971
22.00|44.00,4.081396271853875
22.00|46.20,6.079657834318086
22.00|48.40,4.832681746516421
22.00|50.60,5.353233186653372
22.00|52.80,4.495038006295
22.00|55.00,4.459077929725477
22.00|57.20,4.877618311640163
22.00|59.40,4.252343479668327
22.00|61.60,5.030853489964213
22.00|63.80,5.690672204387327
22.00|66.00,5.21804963300185
24.00|24.00,4.777497083565448
24.00|26.40,4.316245170911981
24.00|28.80,4.714620458918129
24.00|31.20,4.274220314072886
24.00|33.60,5.147709694260661
24.00|36.00,4.979200174935147
24.00|38.40,6.98884585706139
24.00|40.80,4.550173966855928
24.00|43.20,4.71532910432403
24.00|45.60,4.41591445873586
24.00|48.00,4.648947739576653
24.00|50.40,4.411577345598975
24.00|52.80,4.460757595377225
24.00|55.20,4.705849295596783
24.00|57.60,4.918718721899379
24.00|60.00,5.427740291549955
24.00|62.40,4.7191766026960345
24.00|64.80,4.095972536569271
26.00|26.00,5.4915880919164355
26.00|28.60,4.6082677404266486
26.00|31.20,4.975473505489106
26.00|33.80,4.169484643387079
26.00|36.40,5.892117371824616
26.00|39.00,4.7789932636101105
26.00|41.60,4.537844014362099
26.00|44.20,5.448874987708978
26.00|46.80,5.2476000276432835
26.00|49.40,4.399363026418934
26.00|52.00,3.7056864756917043
26.00|54.60,4.948879465701656
26.00|57.20,4.830497424982801
26.00|59.80,5.729796919180343
26.00|62.40,5.195470367218756
28.00|28.00,4.467928046425218
28.00|30.80,5.607845629577805
28.00|33.60,5.854667758895018
28.00|36.40,4.577991799791675
28.00|39.20,4.940449878873423
28.00|42.00,4.301627634029722
28.00|44.80,5.0621720833760495
28.00|47.60,4.950140860807792
28.00|50.40,4.410832720200066
28.00|53.20,5.559769195135101
28.00|56.00,4.044086928695465
28.00|58.80,4.612340277966117
28.00|61.60,4.478423059575974
30.00|30.00,4.674735623305791
30.00|33.00,5.711261721703762
30.00|36.00,4.57070706208861
30.00|39.00,5.332909452404153
30.00|42.00,5.153074370802087
30.00|45.00,5.003144036723002
30.00|48.00,4.551498630963507
30.00|51.00,4.737681989564959
30.00|54.00,4.303799336637497
30.00|57.00,5.273687535195376
30.00|60.00,4.599685888708433
32.00|32.00,4.663277554825735
32.00|35.20,4.923965777049592
32.00|38.40,4.72482793046849
32.00|41.60,3.9255210568945524
32.00|44.80,4.037385100381378
32.00|48.00,5.651045401100093
32.00|51.20,6.404600945565778
32.00|54.40,4.511256039214704
32.00|57.60,4.755114756427425
34.00|34.00,5.152245149152312
34.00|37.40,4.269561755504932
34.00|40.80,5.4951011615520615
34.00|44.20,4.8040718081789295
34.00|47.60,4.541431616894862
34.00|51.00,5.042670602010534
34.00|54.40,4.232315398611187
36.00|36.00,4.332994854477131
36.00|39.60,4.409071912126843
36.00|43.20,4.081834397813483
36.00|46.80,4.4583945177130815
36.00|50.40,4.5633640934867366
36.00|54.00,4.4209909500927616
38.00|38.00,5.005521612026361
38.00|41.80,4.688658128401086
38.00|45.60,4.594396230175878
38.00|49.40,4.1311826831779825
40.00|40.00,5.15594439924363
40.00|44.00,4.150536179104634
40.00|48.00,5.269243220447989
42.00|42.00,4.144576433797984
42.00|46.20,6.1343390266562
44.00|44.00,4.482338187416021
4.00|4.00,4.679057327095913
4.00|4.40,5.046346817462731
4.00|4.80,5.249724282223938
4.00|5.20,4.757253586502774
4.00|5.60,4.9342726938894375
4.00|6.00,5.472127379027742
4.00|6.40,5.428870342554819
4.00|6.80,6.7643669535256645
4.00|7.20,4.647206532208359
4.00|7.60,5.326330090532431
4.00|8.00,4.672380218698231
4.00|8.40,5.679097812212922
4.00|8.80,4.831070537055233
4.00|9.20,5.1591104560630265
4.00|9.60,4.683718471509654
4.00|10.00,5.280634905324837
4.00|10.40,4.819974047393606
4.00|10.80,5.554670614176023
4.00|11.20,5.747860379115835
4.00|11.60,5.1105511955956295
4.00|12.00,5.728023045725937
4.00|12.40,4.487861683624773
4.00|12.80,4.9916404441223134
4.00|13.20,5.240779372689751
4.00|13.60,4.867260534748995
4.00|14.00,5.468486342692998
4.00|14.40,4.547687364900117
4.00|14.80,6.5259368575487935
4.00|15.20,4.902088982716142
4.00|15.60,4.646146075023244
4.00|16.00,4.709695951956119
4.00|16.40,4.7953774893559045
4.00|16.80,5.359749409519943
4.00|17.20,4.929293756559135
4.00|17.60,5.349398709003062
4.00|18.00,6.0884592262923265
4.00|18.40,4.797446890153221
4.00|18.80,4.723766277205812
4.00|19.20,4.915950346341032
4.00|19.60,4.841152823964645
4.00|20.00,4.583276020710785
4.00|20.40,5.319570041185982
4.00|20.80,5.554945719997052
4.00|21.20,5.249980820188922
4.00|21.60,4.813692561155684
4.00|22.00,4.941661007137958
4.00|22.40,6.014680528259021
4.00|22.80,4.319620410863481
4.00|23.20,4.340192080369221
4.00|23.60,4.864992680837438
4.00|24.00,4.53357705768584
4.00|24.40,5.3984762716988435
4.00|24.80,3.9763307861667827
4.00|25.20,5.139340861055272
4.00|25.60,4.568723394152218
4.00|26.00,4.264390990204291
4.00|26.40,4.497468940366673
4.00|26.80,4.777626209784382
4.00|27.20,4.70105926389383
4.00|27.60,4.539748981269989
4.00|28.00,4.8705798061023975
4.00|28.40,4.228377129010277
4.00|28.80,4.360639860283735
4.00|29.20,4.501345969338854
4.00|29.60,4.614802155133581
4.00|30.00,5.278462019666316
4.00|30.40,4.356822073372278
4.00|30.80,4.548889445559057
4.00|31.20,4.919544459444192
4.00|31.60,4.580176670950311
4.00|32.00,5.180718369432124
4.00|32.40,4.649788688661028
4.00|32.80,4.831661166702394
4.00|33.20,4.926778465732906
4.00|33.60,4.605698682465597
4.00|34.00,4.6446477748840165
4.00|34.40,5.037742206794043
4.00|34.80,4.250713114965362
4.00|35.20,4.53075310590872
4.00|35.60,4.593802059559907
4.00|36.00,4.39001426669366
4.00|36.40,4.929020019888866
4.00|36.80,4.209836547791593
4.00|37.20,4.711079902309416
4.00|37.60,4.761728528407814
4.00|38.00,4.445637674581114
4.00|38.40,5.42536131958498
4.00|38.80,4.208901886814964
4.00|39.20,4.451270968299995
4.00|39.60,4.733254446722806
4.00|40.00,4.569321924195792
6.00|6.00,5.288511911938066
6.00|6.60,5.560970551629192
6.00|7.20,4.952967011076935
6.00|7.80,5.263113462828632
6.00|8.40,5.29639862247581
6.00|9.00,4.5151642842395745
6.00|9.60,5.663436230553386
6.00|10.20,4.975443042564694
6.00|10.80,5.51641133016706
6.00|11.40,4.301199656683762
6.00|12.00,5.102154856997937
6.00|12.60,5.004423623642088
6.00|13.20,4.710199052593563
6.00|13.80,5.126215647673777
6.00|14.40,5.110364801410723
6.00|15.00,4.454166075877051
6.00|15.60,4.599690547516354
6.00|16.20,4.815414244745684
6.00|16.80,4.626120730808746
6.00|17.40,5.325929011418597
6.00|18.00,4.568721869952791
6.00|18.60,4.453866677969319
6.00|19.20,5.72520918128693
6.00|19.80,5.297136432685229
6.00|20.40,6.679169438888777
6.00|21.00,6.167119291343107
6.00|21.60,4.811609939625544
6.00|22.20,5.636845276473701
6.00|22.80,4.778460243267026
6.00|23.40,4.855772678365195
6.00|24.00,4.339665321954829
6.00|24.60,4.212517950710111
6.00|25.20,4.896554873272557
6.00|25.80,5.36470138119879
6.00|26.40,4.7897158734745275
6.00|27.00,4.687857211340469
6.00|27.60,4.923471488628304
6.00|28.20,4.390713864917237
6.00|28.80,4.72177595531604
6.00|29.40,4.4371147706463
6.00|30.00,5.238786994794718
6.00|30.60,5.2847116770848155
6.00|31.20,5.566947819344781
6.00|31.80,3.939041249416472
6.00|32.40,4.177228667657268
6.00|33.00,4.557198565990797
6.00|33.60,5.108837963633258
6.00|34.20,5.301370572425117
6.00|34.80,4.54604018992311
6.00|35.40,4.58264493199415
6.00|36.00,4.458207276101939
6.00|36.60,4.273814393158595
6.00|37.20,4.7809293211968225
6.00|37.80,4.848925484932385
6.00|38.40,5.497742843609959
6.00|39.00,4.816120469432164
6.00|39.60,4.709841407889255
6.00|40.20,4.372082168014696
6.00|40.80,4.673667079000057
6.00|41.40,4.962960999831863
6.00|42.00,4.864280181929619
6.00|42.60,4.360357707557431
6.00|43.20,4.630336874337012
6.00|43.80,4.3477617654333995
6.00|44.40,4.656582875996103
6.00|45.00,4.777957821571709
6.00|45.60,4.414851320145808
6.00|46.20,4.425355516058272
6.00|46.80,4.073517178511678
6.00|47.40,5.572944647037857
6.00|48.00,4.058055368542786
6.00|48.60,5.529229888773907
6.00|49.20,5.037551187497366
6.00|49.80,4.602270881101911
6.00|50.40,5.6753573165754005
6.00|51.00,4.524552121146417
6.00|51.60,3.977730028479697
6.00|52.20,4.246398161419986
6.00|52.80,3.9048992460254146
6.00|53.40,5.021986278523463
6.00|54.00,5.4459657720469945
6.00|54.60,4.701495792835419
