6.00|53.40,17.756390889524226
6.00|54.00,20.874033921413158
6.00|54.60,19.067747063108364
6.00|55.20,17.497877636133037
6.00|55.80,22.28015263170699
6.00|56.40,19.734833122557767
6.00|57.00,18.550441411067787
6.00|57.60,19.82781622325245
6.00|58.20,17.493148681527973
6.00|58.80,18.154514504438843
6.00|59.40,16.282139266859122
6.00|60.00,19.621579874154634
8.00|8.00,19.157769354465565
8.00|8.80,21.436899946359375
8.00|9.60,20.348540636313505
8.00|10.40,19.741771119336477
8.00|11.20,18.451556353312238
8.00|12.00,20.71068776229881
8.00|12.80,17.66242617691962
8.00|13.60,17.207658399066123
8.00|14.40,16.40201019933161
8.00|15.20,16.93170653636369
8.00|16.00,18.785937695401106
8.00|16.80,18.694964505452752
8.00|17.60,17.950571717512343
8.00|18.40,16.753312516479888
8.00|19.20,18.709244188947636
8.00|20.00,18.401633021185962
8.00|20.80,18.272552403979795
8.00|21.60,16.5052006020392
8.00|22.40,19.92818682803413
8.00|23.20,18.123060144470436
8.00|24.00,18.783294718919322
8.00|24.80,17.986700828747257
8.00|25.60,18.46336818260726
8.00|26.40,17.677026224607705
8.00|27.20,17.782899399918076
8.00|28.00,18.229051620128168
8.00|28.80,16.69846787909609
8.00|29.60,19.41973260592356
8.00|30.40,18.44183345086405
8.00|31.20,18.920257402167415
8.00|32.00,18.039048946102678
8.00|32.80,17.431250421963927
8.00|33.60,17.153893962123004
8.00|34.40,17.42125811873108
8.00|35.20,17.92109003019451
8.00|36.00,16.33926921567346
8.00|36.80,19.417683776999578
8.00|37.60,16.117516174083388
8.00|38.40,19.714028252666473
8.00|39.20,16.82425372646762
8.00|40.00,16.42681869624178
8.00|40.80,16.569977296035166
8.00|41.60,19.921731526624388
8.00|42.40,17.42151904766685
8.00|43.20,18.900126993469716
8.00|44.00,16.819484077905383
8.00|44.80,18.082355547121765
8.00|45.60,17.741446031821777
8.00|46.40,18.4977626534529
8.00|47.20,17.19915534246501
8.00|48.00,19.877354938965603
8.00|48.80,18.346719963631337
8.00|49.60,16.52838019469337
8.00|50.40,16.47150011401946
8.00|51.20,18.063152639989607
8.00|52.00,19.38969934716131
8.00|52.80,13.736149983467195
8.00|53.60,16.03319184696811
8.00|54.40,16.585338139351418
8.00|55.20,16.50214455608895
8.00|56.00,16.794674339853135
8.00|56.80,16.590486686610568
8.00|57.60,18.130488112283278
8.00|58.40,18.096791351594923
8.00|59.20,14.852972264092362
8.00|60.00,21.437541792027755
8.00|60.80,20.859505552830583
8.00|61.60,17.53961310243476
8.00|62.40,15.19013528462447
8.00|63.20,16.277808703071287
8.00|64.00,17.754777361868456
8.00|64.80,17.94556081382108
8.00|65.60,16.405953531229667
8.00|66.40,17.009922595996468
8.00|67.20,17.845590356033025
8.00|68.00,17.3920767014284
8.00|68.80,17.522758434692342
8.00|69.60,16.75810066572964
8.00|70.40,18.452484087186573
8.00|71.20,14.937111579867537
8.00|72.00,18.979462084648606
8.00|72.80,16.564963650371467
8.00|73.60,17.009567445411278
8.00|74.40,15.014095963115707
8.00|75.20,17.297962160011767
8.00|76.00,16.501603297090625
8.00|76.80,18.264924823389777
8.00|77.60,17.010534642309572
8.00|78.40,17.015059829489807
8.00|79.20,17.97506310286962
8.00|80.00,15.627712022286923
10.00|10.00,14.365643616534484
10.00|11.00,17.03099899895619
10.00|12.00,18.51611618628298
10.00|13.00,19.200998475430996
10.00|14.00,16.272501996129098
10.00|15.00,17.912603597587143
10.00|16.00,17.880905344346232
10.00|17.00,17.12526750824631
10.00|18.00,15.042921268250742
10.00|19.00,20.24050179486014
10.00|20.00,18.183767315857814
10.00|21.00,18.06043450896097
10.00|22.00,18.380632794339014
10.00|23.00,16.28251579331737
10.00|24.00,17.336277133694427
10.00|25.00,18.606277867342172
10.00|26.00,16.9819675443131
10.00|27.00,16.20648815993687
10.00|28.00,18.042841586626437
10.00|29.00,15.98262416655559
10.00|30.00,19.306470136611544
10.00|31.00,17.942611406320918
10.00|32.00,16.869172291396314
10.00|33.00,18.37920019200464
10.00|34.00,18.59155909921971
10.00|35.00,14.170047763397395
10.00|36.00,19.095168730016045
10.00|37.00,17.53961252071275
10.00|38.00,17.422453818963557
10.00|39.00,18.242251956786568
10.00|40.00,14.734204543439262
10.00|41.00,17.17168921453561
10.00|42.00,17.947357470149107
10.00|43.00,18.882993079644958
10.00|44.00,18.968462799607398
10.00|45.00,17.628055777224326
10.00|46.00,19.73334064540104
10.00|47.00,18.10534701953744
10.00|48.00,17.82078477092862
10.00|49.00,15.375486213703454
10.00|50.00,18.64065012417664
10.00|51.00,16.862493611438314
10.00|52.00,15.20143313802839
10.00|53.00,18.745834329089202
10.00|54.00,17.377005661997025
10.00|55.00,17.582600994578844
10.00|56.00,15.784326286826813
10.00|57.00,17.827001368225694
10.00|58.00,17.760475926915156
10.00|59.00,16.436185512615634
10.00|60.00,18.06465825016316
10.00|61.00,17.286795998344555
10.00|62.00,18.625854043919773
10.00|63.00,16.115011105071996
10.00|64.00,17.652064780555282
10.00|65.00,17.631979612982732
10.00|66.00,16.624421869517672
10.00|67.00,16.528845770856048
10.00|68.00,16.529777680608124
10.00|69.00,16.89966316305023
10.00|70.00,15.242084461101923
10.00|71.00,21.29571101634363
10.00|72.00,17.057662079946116
10.00|73.00,17.550069469740155
10.00|74.00,18.225302563191548
10.00|75.00,16.850298136579795
10.00|76.00,14.46035993433692
10.00|77.00,17.55748006413142
10.00|78.00,15.332199210939386
10.00|79.00,20.824850638024976
10.00|80.00,18.899550632320288
12.00|12.00,18.93194585527794
12.00|13.20,15.88598008115264
12.00|14.40,15.195491809235609
12.00|15.60,18.877076014910582
12.00|16.80,19.92968569960732
12.00|18.00,18.07658802508318
12.00|19.20,15.025330142763405
12.00|20.40,20.159339880963202
12.00|21.60,13.767798570366184
12.00|22.80,17.82814558675454
12.00|24.00,15.276398033664972
12.00|25.20,15.755881289153272
12.00|26.40,18.07861185225648
12.00|27.60,14.963000375534047
12.00|28.80,15.413576271657693
12.00|30.00,18.106693614093963
12.00|31.20,17.076016806608166
12.00|32.40,17.898313446522415
12.00|33.60,19.84190487459117
12.00|34.80,19.829144495965952
12.00|36.00,17.832568847662838
12.00|37.20,15.351686206407592
12.00|38.40,17.007144874863336
12.00|39.60,15.795966033760704
12.00|40.80,15.637094875033705
12.00|42.00,18.93600013590486
12.00|43.20,15.37204479984114
12.00|44.40,17.123776978942686
12.00|45.60,19.767476952386453
12.00|46.80,16.03021251029532
12.00|48.00,18.766976746969885
12.00|49.20,16.978812460656087
12.00|50.40,16.696765850144015
12.00|51.60,16.9394397128651
12.00|52.80,13.916393394319442
12.00|54.00,15.308308777564886
12.00|55.20,16.21141574160643
12.00|56.40,17.653546060552774
12.00|57.60,17.343141292821564
12.00|58.80,15.050810408410285
12.00|60.00,14.357059811144788
12.00|61.20,17.90358073913822
12.00|62.40,14.508521452192655
12.00|63.60,20.198697595681708
12.00|64.80,16.360028537342924
12.00|66.00,13.233414811617305
12.00|67.20,19.964018370857886
12.00|68.40,15.633483878155683
12.00|69.60,14.96895128579698
12.00|70.80,15.499966523457308
12.00|72.00,16.147699424027426
12.00|73.20,17.23744817685302
12.00|74.40,15.329451646217128
12.00|75.60,17.536508862159046
12.00|76.80,17.032534953511618
12.00|78.00,16.98124284399134
14.00|14.00,16.72452462316831
14.00|15.40,17.697793239591807
14.00|16.80,16.71964394469394
14.00|18.20,17.188179416569003
14.00|19.60,19.396754235353086
14.00|21.00,19.480315412024684
14.00|22.40,16.884817461456255
14.00|23.80,15.380675351740894
14.00|25.20,14.487266805571979
14.00|26.60,17.024860995048357
14.00|28.00,17.1113500828557
14.00|29.40,15.029055359688662
14.00|30.80,17.44948574287204
14.00|32.20,15.949775640804232
14.00|33.60,15.033948629672457
14.00|35.00,16.788090751031802
14.00|36.40,18.763702515036606
14.00|37.80,17.292698878806007
14.00|39.20,17.237829405436553
14.00|40.60,13.789992431869806
14.00|42.00,14.205325310104763
14.00|43.40,15.397768028053793
14.00|44.80,15.89013233725714
14.00|46.20,15.562696857392755
14.00|47.60,18.811403999409595
14.00|49.00,16.764969389290645
14.00|50.40,16.18517361595716
14.00|51.80,18.42257906610954
14.00|53.20,15.548865346327279
14.00|54.60,14.919855189950264
14.00|56.00,17.052765541538697
14.00|57.40,14.1612681746299
14.00|58.80,18.61520555481412
14.00|60.20,15.527276969892247
14.00|61.60,16.117982352686578
14.00|63.00,19.312447408144404
14.00|64.40,17.605450627651134
14.00|65.80,14.669734931842598
14.00|67.20,17.211408384655297
14.00|68.60,16.926660687652298
14.00|70.00,18.360441777035668
14.00|71.40,16.054435368297526
14.00|72.80,14.32261062498874
14.00|74.20,19.647769560017792
14.00|75.60,15.664583551086965
16.00|16.00,14.861968406529083
16.00|17.60,19.152654907639533
16.00|19.20,20.02484273259736
16.00|20.80,16.093044848695538
16.00|22.40,17.540462945665478
16.00|24.00,16.10829851433374
16.00|25.60,16.257004467410667
16.00|27.20,16.985937470454445
16.00|28.80,17.524765755880836
16.00|30.40,16.87771618172252
16.00|32.00,18.13553247970325
16.00|33.60,16.848624247376726
16.00|35.20,15.656459973110925
16.00|36.80,16.197396762236384
16.00|38.40,19.05010382499455
16.00|40.00,16.939217808055997
16.00|41.60,17.24108865647438
16.00|43.20,13.65089137547566
16.00|44.80,16.98093033460826
16.00|46.40,19.71379597109951
16.00|48.00,16.448090565293953
16.00|49.60,15.69828552892892
16.00|51.20,17.975824283564492
16.00|52.80,16.639610451862303
16.00|54.40,15.868856038030046
16.00|56.00,16.41620927490281
16.00|57.60,18.667732979592376
16.00|59.20,15.790013435768419
16.00|60.80,17.81126466907056
16.00|62.40,17.726563682185155
16.00|64.00,17.639237960958784
16.00|65.60,14.682825023932109
16.00|67.20,17.055068300299258
16.00|68.80,17.212397650794518
16.00|70.40,17.395831607236175
16.00|72.00,18.96902624048059
16.00|73.60,16.53593795585749
18.00|18.00,16.267389812238903
18.00|19.80,18.876827393958155
18.00|21.60,15.958600422028072
18.00|23.40,17.676198611213984
18.00|25.20,16.85238422844507
18.00|27.00,17.214862718810906
18.00|28.80,16.409947247932305
18.00|30.60,17.29202355093495
18.00|32.40,13.93155327984495
18.00|34.20,17.846744664447368
18.00|36.00,16.90472670091845
18.00|37.80,21.720991567509003
18.00|39.60,16.482649816299748
18.00|41.40,16.240761333369846
18.00|43.20,18.79304337791139
18.00|45.00,15.954285986536402
18.00|46.80,16.88854670945695
18.00|48.60,17.730542536709393
18.00|50.40,13.70044079224414
18.00|52.20,14.828710553989792
18.00|54.00,15.662882371478593
18.00|55.80,16.20145618619486
18.00|57.60,15.738420687477158
18.00|59.40,15.102535751934358
18.00|61.20,13.693232035982598
18.00|63.00,18.306837878823206
18.00|64.80,16.609929076615202
18.00|66.60,16.301416629126177
18.00|68.40,17.578950195170137
18.00|70.20,17.813040602985215
18.00|72.00,13.388404855119248
20.00|20.00,14.561935248564154
20.00|22.00,14.760406297038706
20.00|24.00,15.135152856694196
20.00|26.00,16.465350477284133
20.00|28.00,16.986039543385377
20.00|30.00,17.475890731167894
20.00|32.00,18.96489324656658
20.00|34.00,17.784765037685787
20.00|36.00,16.751985733713443
20.00|38.00,18.476419383819216
20.00|40.00,15.74611034356167
20.00|42.00,15.617224836843992
20.00|44.00,14.996939480496392
20.00|46.00,17.940847597237095
20.00|48.00,14.369668092813612
20.00|50.00,15.155494682912508
20.00|52.00,16.439010418566653
20.00|54.00,14.413785553938487
20.00|56.00,19.145208910280157
20.00|58.00,12.69397021595438
20.00|60.00,14.84939229722676
20.00|62.00,16.63757713154872
20.00|64.00,15.21184456124483
20.00|66.00,15.112931085611878
20.00|68.00,13.373636300423254
20.00|70.00,13.102835450677121
22.00|22.00,19.727562347906883
22.00|24.20,16.48290480631243
22.00|26.40,16.656355629326402
22.00|28.60,16.37748275113335
22.00|30.80,18.550229447234518
22.00|33.00,18.814716487000215
22.00|35.20,17.513226226278338
22.00|37.40,15.720138357307436
22.00|39.60,16.726816347534754
22.00|41.80,16.081074844666734
22.00|44.00,18.24599173504417
22.00|46.20,17.110334196582713
22.00|48.40,15.735522804277402
22.00|50.60,15.933677995817117
22.00|52.80,15.609669790248464
22.00|55.00,18.899923902452773
22.00|57.20,17.360045575127426
22.00|59.40,16.289861434232396
22.00|61.60,15.782482654578152
22.00|63.80,17.128845296396715
22.00|66.00,15.871236263981936
24.00|24.00,15.744174561254377
24.00|26.40,20.07325924458244
24.00|28.80,16.194426117231338
24.00|31.20,16.987382416501063
24.00|33.60,17.50608658108096
24.00|36.00,15.220350890782408
24.00|38.40,15.175026053815976
24.00|40.80,15.885032673367434
24.00|43.20,17.597232375729373
24.00|45.60,17.200887978652794
24.00|48.00,18.396294649275376
24.00|50.40,16.515849870793776
24.00|52.80,16.348942161603254
24.00|55.20,15.073563755804193
24.00|57.60,15.736527324073881
24.00|60.00,14.687699812293166
24.00|62.40,17.53214531810578
24.00|64.80,18.02471708864986
26.00|26.00,16.899664026581515
26.00|28.60,18.350329237896457
26.00|31.20,14.933897652237377
26.00|33.80,16.10477814190651
26.00|36.40,15.541274152346412
26.00|39.00,18.025462981813742
26.00|41.60,15.48440488514513
26.00|44.20,13.814173882704235
26.00|46.80,19.498527518114898
26.00|49.40,16.44036172861352
26.00|52.00,16.194064456225433
26.00|54.60,17.87044563753107
26.00|57.20,15.909424641972079
26.00|59.80,18.163147490255014
26.00|62.40,18.112309555305362
28.00|28.00,18.89034133004202
28.00|30.80,16.672481672359552
28.00|33.60,18.702042574772012
28.00|36.40,15.453446635918441
28.00|39.20,14.95745424737539
28.00|42.00,16.42566965857841
28.00|44.80,15.932785699155957
28.00|47.60,18.19113416295586
28.00|50.40,16.983617053535994
28.00|53.20,14.24925338954073
28.00|56.00,15.671014141094709
28.00|58.80,18.991116248440296
28.00|61.60,15.243602548001585
30.00|30.00,13.72057273904163
30.00|33.00,16.28411501752095
30.00|36.00,18.999334165636423
30.00|39.00,17.821162829316147
30.00|42.00,16.161730199466092
30.00|45.00,14.689562315111283
30.00|48.00,17.891056582066405
30.00|51.00,17.540436146066245
30.00|54.00,15.988740333395379
30.00|57.00,14.453841875667534
30.00|60.00,17.264000632715277
32.00|32.00,19.84361631903061
32.00|35.20,20.103895059615564
32.00|38.40,13.945261597423967
32.00|41.60,16.1730322052211
32.00|44.80,14.511386580797607
32.00|48.00,15.098567158854278
32.00|51.20,18.87488996261173
32.00|54.40,16.660068365214958
32.00|57.60,18.504943446479555
34.00|34.00,16.515579460754044
34.00|37.40,16.920904341122053
34.00|40.80,16.668416802850636
34.00|44.20,14.342969552857799
34.00|47.60,17.712299460528314
34.00|51.00,19.490623915320032
34.00|54.40,15.222773069280255
36.00|36.00,16.552712753948395
36.00|39.60,16.932355308186718
36.00|43.20,16.932444786499662
36.00|46.80,15.538113036892609
36.00|50.40,16.431643412566597
36.00|54.00,15.80367884764135
38.00|38.00,16.172948380007195
38.00|41.80,16.300149248880118
38.00|45.60,15.869724433785667
38.00|49.40,16.05220231815037
40.00|40.00,16.55376812308917
40.00|44.00,16.56484473944059
40.00|48.00,19.21717314245717
42.00|42.00,17.31491633251041
42.00|46.20,19.923723436875175
44.00|44.00,17.052737357578685
4.00|4.00,22.014504911637783
4.00|4.40,20.889430112207062
4.00|4.80,19.136993568885234
4.00|5.20,17.97549061041757
4.00|5.60,18.95179481187141
4.00|6.00,21.999378072694107
4.00|6.40,17.72733373295056
4.00|6.80,20.08727428217598
4.00|7.20,18.899728606041098
4.00|7.60,21.47454247926496
4.00|8.00,20.098644999708217
4.00|8.40,21.130260527120555
4.00|8.80,17.074070156888247
4.00|9.20,20.55478276487442
4.00|9.60,21.887860547672773
4.00|10.00,20.795838757990932
4.00|10.40,19.985775586348808
4.00|10.80,19.644466219223776
4.00|11.20,18.956479864923093
4.00|11.60,20.54624024046584
4.00|12.00,20.813522066000623
4.00|12.40,23.88452491164441
4.00|12.80,18.189801122080855
4.00|13.20,23.099685439579442
4.00|13.60,19.767646273730055
4.00|14.00,21.17809168586211
4.00|14.40,21.525431970472237
4.00|14.80,18.03484969587822
4.00|15.20,20.231752657908586
4.00|15.60,18.947806230594683
4.00|16.00,21.067727635858176
4.00|16.40,19.804917403569238
4.00|16.80,19.41166572939142
4.00|17.20,22.501665252968277
4.00|17.60,22.189497475073246
4.00|18.00,20.501938095007123
4.00|18.40,20.31330689045002
4.00|18.80,20.36927972815204
4.00|19.20,20.067161490940794
4.00|19.60,19.598496801989157
4.00|20.00,20.58291445613373
4.00|20.40,23.670182145613403
4.00|20.80,18.41577269725725
4.00|21.20,21.087240835665856
4.00|21.60,18.736883725467127
4.00|22.00,18.96405771562861
4.00|22.40,20.47932845402544
4.00|22.80,19.961398481898826
4.00|23.20,22.03979977504893
4.00|23.60,20.91434904181206
4.00|24.00,21.233044476970985
4.00|24.40,19.205113685792305
4.00|24.80,19.441634178380987
4.00|25.20,19.894510355316356
4.00|25.60,19.79728267564469
4.00|26.00,17.785106602877313
4.00|26.40,18.797317469011325
4.00|26.80,19.767540325002077
4.00|27.20,17.638424151105426
4.00|27.60,18.900508352857447
4.00|28.00,20.775258112818868
4.00|28.40,19.908126441877297
4.00|28.80,20.97516605790807
4.00|29.20,23.246070586816465
4.00|29.60,22.456976295831318
4.00|30.00,19.34543199236412
4.00|30.40,20.17660109570237
4.00|30.80,18.657684463118983
4.00|31.20,19.88258694862254
4.00|31.60,19.9533213941171
4.00|32.00,18.797192814018135
4.00|32.40,18.417978688750377
4.00|32.80,17.397456195889202
4.00|33.20,21.263341060201824
4.00|33.60,22.708378873788167
4.00|34.00,19.457425621029234
4.00|34.40,25.05310956202552
4.00|34.80,18.454423490176364
4.00|35.20,19.028769166001556
4.00|35.60,18.363360903775057
4.00|36.00,21.511148988585294
4.00|36.40,19.706403486428616
4.00|36.80,19.482397854099734
4.00|37.20,20.534578964962822
4.00|37.60,19.61319882249567
4.00|38.00,19.794105832921865
4.00|38.40,18.336538093129054
4.00|38.80,16.968328324664387
4.00|39.20,18.878022562413577
4.00|39.60,21.239752238480662
4.00|40.00,22.40226987141931
6.00|6.00,17.76955573779283
6.00|6.60,19.944892547220245
6.00|7.20,19.37483694490604
6.00|7.80,17.41012382218115
6.00|8.40,21.168236430880082
6.00|9.00,18.88983869281974
6.00|9.60,19.161554556585706
6.00|10.20,17.36715652091108
6.00|10.80,22.3471612479805
6.00|11.40,20.092302514308056
6.00|12.00,18.245704353471982
6.00|12.60,17.356932233537968
6.00|13.20,17.747963564167865
6.00|13.80,18.822470959299118
6.00|14.40,17.374337253302752
6.00|15.00,15.922959160104394
6.00|15.60,16.181222844561713
6.00|16.20,14.962876416300805
6.00|16.80,20.32674150296545
6.00|17.40,19.966008975261825
6.00|18.00,18.325699070656736
6.00|18.60,17.699539056360482
6.00|19.20,17.213313532270128
6.00|19.80,19.699838175035925
6.00|20.40,17.645505939795996
6.00|21.00,19.52307498791129
6.00|21.60,19.14388812212993
6.00|22.20,18.643609248282576
6.00|22.80,19.26661332794237
6.00|23.40,18.398966716645965
6.00|24.00,17.395019571643896
6.00|24.60,17.842859978134214
6.00|25.20,16.50575668732138
6.00|25.80,18.113948153889805
6.00|26.40,18.75622537017226
6.00|27.00,19.178921718390175
6.00|27.60,20.876547349235384
6.00|28.20,18.105352407746544
6.00|28.80,18.787763728510974
6.00|29.40,16.11518723497121
6.00|30.00,19.167020219963963
6.00|30.60,18.10673063969927
6.00|31.20,19.202703705878946
6.00|31.80,17.417235962858246
6.00|32.40,19.86402684578488
6.00|33.00,15.746481011474723
6.00|33.60,18.452124385589915
6.00|34.20,21.146166886579007
6.00|34.80,18.329230011986866
6.00|35.40,17.641699539201237
6.00|36.00,17.440387707731073
6.00|36.60,18.87148305617916
6.00|37.20,18.08338347671335
6.00|37.80,20.146976903887015
6.00|38.40,18.728471457250688
6.00|39.00,17.135995191805645
6.00|39.60,17.911710057150053
6.00|40.20,19.245637001647435
6.00|40.80,17.648869411179508
6.00|41.40,18.504033606566445
6.00|42.00,15.589593890227333
6.00|42.60,16.41467365721207
6.00|43.20,18.34868710768647
6.00|43.80,16.967010670649074
6.00|44.40,17.143337157223357
6.00|45.00,16.946897321843768
6.00|45.60,20.45134325211962
6.00|46.20,18.951664648776177
6.00|46.80,17.38798374211077
6.00|47.40,16.879962521972036
6.00|48.00,19.19443528251632
6.00|48.60,19.104778089411496
6.00|49.20,18.90711496611925
6.00|49.80,16.770333639767664
6.00|50.40,17.173846506436817
6.00|51.00,15.29210636135337
6.00|51.60,18.096410335075845
6.00|52.20,15.381151463539819
6.00|52.80,18.73548282134944
6.00|53.40,20.329126509147272
6.00|54.00,19.068229665780517
6.00|54.60,19.70135474653152
6.00|55.20,22.325980685503286
6.00|55.80,17.58721819895666
6.00|56.40,22.25793567607428
6.00|57.00,21.65875682621345
6.00|57.60,18.038294578963445
6.00|58.20,20.70776477644202
6.00|58.80,19.902184187333415
6.00|59.40,20.231192409453733
6.00|60.00,19.844846500882923
8.00|8.00,18.755088713198997
8.00|8.80,20.38731515942128
8.00|9.60,18.716911826778624
8.00|10.40,18.507645249899042
8.00|11.20,19.8033983665669
8.00|12.00,18.087609844085417
8.00|12.80,17.1508981077642
8.00|13.60,20.26471327996905
8.00|14.40,20.28275438783019
8.00|15.20,17.19466750976752
8.00|16.00,16.726785556711867
8.00|16.80,18.191095605482946
8.00|17.60,19.01538963439164
8.00|18.40,17.194613999043764
8.00|19.20,19.518563183365565
8.00|20.00,15.485579568783221
8.00|20.80,16.54363231016706
8.00|21.60,17.32648697666567
8.00|22.40,20.277711580130816
8.00|23.20,18.178525491905173
8.00|24.00,16.888261788201802
8.00|24.80,16.647547661488577
8.00|25.60,16.650975855093755
8.00|26.40,18.219199480924466
8.00|27.20,18.07658387464165
8.00|28.00,15.584278537786556
8.00|28.80,17.0725343942578
8.00|29.60,18.15531535634311
8.00|30.40,18.03832252687114
8.00|31.20,19.619096107562157
8.00|32.00,16.651193583591944
8.00|32.80,16.941944482718625
8.00|33.60,20.172075654662994
8.00|34.40,19.68851957371397
8.00|35.20,17.6625003292145
8.00|36.00,18.90955581491109
8.00|36.80,16.899472329140956
8.00|37.60,19.56522357096237
8.00|38.40,20.25105572448377
8.00|39.20,16.749443116784228
8.00|40.00,17.48611604894546
8.00|40.80,19.166781437758853
8.00|41.60,20.844940716847653
8.00|42.40,16.90065698617468
8.00|43.20,17.938775802465276
8.00|44.00,21.11125735386322
8.00|44.80,20.16394388756893
8.00|45.60,16.304784004862366
8.00|46.40,16.76165089126306
8.00|47.20,20.33429513672523
8.00|48.00,17.33075521400834
8.00|48.80,17.774743902409476
8.00|49.60,15.974485450612075
8.00|50.40,18.455127838318653
8.00|51.20,16.53763376888251
8.00|52.00,18.05053170513463
8.00|52.80,15.95933089048835
8.00|53.60,17.504982988703922
8.00|54.40,14.092653416853873
8.00|55.20,17.96174889246815
8.00|56.00,18.951649702002012
8.00|56.80,14.912004827273073
8.00|57.60,18.036887581060697
8.00|58.40,13.223534095437005
8.00|59.20,17.53864029312861
8.00|60.00,17.629592993604117
8.00|60.80,18.377179378687067
8.00|61.60,14.843129911163157
8.00|62.40,13.747923997282781
8.00|63.20,18.70721550517583
8.00|64.00,15.412268155491008
8.00|64.80,19.46655476551865
8.00|65.60,15.542785854258044
8.00|66.40,19.32567120442269
8.00|67.20,15.805708125314684
8.00|68.00,16.777402688662598
8.00|68.80,18.70959706863275
8.00|69.60,13.923283883426686
8.00|70.40,19.94939951453239
8.00|71.20,15.692713761590577
8.00|72.00,17.304903518029196
8.00|72.80,20.099123201398875
8.00|73.60,18.127148390895375
8.00|74.40,14.716196535418096
8.00|75.20,19.694700293583512
8.00|76.00,18.74695575534525
8.00|76.80,14.171061034755656
8.00|77.60,14.9054289084832
8.00|78.40,15.82702934959674
8.00|79.20,16.51164605076083
8.00|80.00,19.05588929718465
10.00|10.00,19.00545267330696
10.00|11.00,19.698676202688873
10.00|12.00,18.8932909058716
10.00|13.00,17.54842194105038
10.00|14.00,19.55731112567643
10.00|15.00,17.241233401222008
10.00|16.00,17.835042162929295
10.00|17.00,15.710006014356107
10.00|18.00,16.915719424970042
10.00|19.00,17.726789056479543
10.00|20.00,21.290860589621474
10.00|21.00,17.121260212111963
10.00|22.00,18.03739641281152
10.00|23.00,18.557564695815536
10.00|24.00,18.60856254617252
10.00|25.00,17.62837622232903
10.00|26.00,18.26241916717993
10.00|27.00,18.306510376564535
10.00|28.00,17.152847322004046
10.00|29.00,17.337997396703866
10.00|30.00,18.335793458846815
10.00|31.00,15.839159062999402
10.00|32.00,15.43060024394302
10.00|33.00,18.35022692528018
10.00|34.00,18.448322950345872
10.00|35.00,15.549376447269951
10.00|36.00,19.069826422819858
10.00|37.00,17.276086150568883
10.00|38.00,19.098466226232972
10.00|39.00,21.16523844783317
10.00|40.00,17.36000324355713
10.00|41.00,18.871526470736647
10.00|42.00,17.748933615821162
10.00|43.00,20.422317249997825
10.00|44.00,16.300133885197354
10.00|45.00,19.266074017471546
10.00|46.00,16.13700441978852
10.00|47.00,18.714843159384113
10.00|48.00,15.385416740900844
10.00|49.00,14.04161165262637
10.00|50.00,17.37175163896525
10.00|51.00,18.91285526201594
10.00|52.00,18.313890540091244
10.00|53.00,17.80105808989118
10.00|54.00,18.239788317993597
10.00|55.00,16.654330586514515
10.00|56.00,15.832067432115435
10.00|57.00,18.830801189866946
10.00|58.00,18.011332261627476
10.00|59.00,16.875930803354823
10.00|60.00,18.455931965206382
10.00|61.00,16.91701154143238
10.00|62.00,19.994791620012393
10.00|63.00,16.195933372748897
10.00|64.00,19.27324722897716
10.00|65.00,17.98284969930013
10.00|66.00,19.45586556002082
10.00|67.00,16.497181834211244
10.00|68.00,18.125566628317365
10.00|69.00,15.447780089831049
10.00|70.00,17.668310148630656
10.00|71.00,16.2018110687199
10.00|72.00,16.973572008740526
10.00|73.00,18.78301770077809
10.00|74.00,17.266648689017416
10.00|75.00,17.797812108846145
10.00|76.00,16.847065514277887
10.00|77.00,17.41630936640709
10.00|78.00,19.32546133449257
10.00|79.00,19.682040698283995
10.00|80.00,16.821391603995362
12.00|12.00,19.518702565026025
12.00|13.20,20.331258357995534
12.00|14.40,18.500541702599584
12.00|15.60,17.64887682895785
12.00|16.80,18.49660942957063
12.00|18.00,16.951790426671568
12.00|19.20,18.56409913473044
12.00|20.40,17.649095260969833
12.00|21.60,17.727613332110504
12.00|22.80,18.21676046859466
12.00|24.00,18.846194842175084
12.00|25.20,15.720431464015316
12.00|26.40,15.987708676657126
12.00|27.60,16.295579682471935
12.00|28.80,17.445348608364558
12.00|30.00,19.005975416404187
12.00|31.20,17.825835068128672
12.00|32.40,18.425627997657802
12.00|33.60,14.932169030320189
12.00|34.80,17.475841155308423
12.00|36.00,17.97279261006578
12.00|37.20,19.11870704579451
12.00|38.40,17.322632873418176
12.00|39.60,16.63125604981474
12.00|40.80,18.775167837689864
12.00|42.00,16.68691642444703
12.00|43.20,15.126267890687725
12.00|44.40,16.69541277064974
12.00|45.60,18.25854339486521
12.00|46.80,18.105252159461756
12.00|48.00,15.031353569462969
12.00|49.20,19.093646386411848
12.00|50.40,18.77902822640473
12.00|51.60,16.305734831926053
12.00|52.80,13.970723064322026
12.00|54.00,14.686660955640525
12.00|55.20,16.122359323488006
12.00|56.40,19.229990832177545
12.00|57.60,17.107060912752228
12.00|58.80,16.997285498166764
12.00|60.00,20.398291989505807
12.00|61.20,17.135885950968085
12.00|62.40,17.124670622583942
12.00|63.60,17.62871549642603
12.00|64.80,17.990647091418698
12.00|66.00,15.795073116871265
12.00|67.20,18.03740277595207
12.00|68.40,14.635997724521337
12.00|69.60,17.699950385494226
12.00|70.80,19.18307568490409
12.00|72.00,19.595813218681197
12.00|73.20,17.661052235644583
