16.00|41.60,5.6157965600198345
16.00|43.20,5.19588495125989
16.00|44.80,5.693405056399765
16.00|46.40,5.389303010428251
16.00|48.00,5.413104444704713
16.00|49.60,5.47752619851152
16.00|51.20,5.919473665166223
16.00|52.80,5.0591998601814145
16.00|54.40,7.376645954127721
16.00|56.00,7.5279455585913455
16.00|57.60,5.9702165112412535
16.00|59.20,6.570434170297388
16.00|60.80,6.150296675771126
16.00|62.40,7.3347555883431905
16.00|64.00,6.106200601719686
16.00|65.60,9.280222503697406
16.00|67.20,8.054351669295418
16.00|68.80,5.73475263973831
16.00|70.40,7.247411000038598
16.00|72.00,4.4571666129941665
16.00|73.60,5.194258190711277
18.00|18.00,5.413484373667104
18.00|19.80,6.547011621065627
18.00|21.60,6.794633848560269
18.00|23.40,8.267043783372777
18.00|25.20,4.958462928535405
18.00|27.00,7.494925738014867
18.00|28.80,4.649466176264815
18.00|30.60,5.823189508769201
18.00|32.40,8.20535974249514
18.00|34.20,4.55603623071391
18.00|36.00,6.845711744396922
18.00|37.80,8.270351666245357
18.00|39.60,6.33111895267821
18.00|41.40,5.123327535765796
18.00|43.20,6.178326707531809
18.00|45.00,5.453383719424334
18.00|46.80,6.5552199150254955
18.00|48.60,5.021642801045634
18.00|50.40,4.735939207702747
18.00|52.20,5.859798530084362
18.00|54.00,6.660595275018032
18.00|55.80,4.920669555773094
18.00|57.60,5.93587990127135
18.00|59.40,8.78313736128535
18.00|61.20,4.415327585490278
18.00|63.00,5.322392312011891
18.00|64.80,4.72198689624779
18.00|66.60,4.516691915649454
18.00|68.40,7.627397064809235
18.00|70.20,7.211881729528693
18.00|72.00,6.90601691385514
20.00|20.00,8.722752083037415
20.00|22.00,6.7480597523163555
20.00|24.00,4.606413693359289
20.00|26.00,6.037511649088915
20.00|28.00,5.673520068472074
20.00|30.00,7.520421536166667
20.00|32.00,8.482039051410457
20.00|34.00,4.443861263815777
20.00|36.00,4.7061907254939594
20.00|38.00,5.21112319219344
20.00|40.00,8.616881587101043
20.00|42.00,5.095128659725089
20.00|44.00,7.365347051794907
20.00|46.00,6.48035507417897
20.00|48.00,4.827175831756057
20.00|50.00,6.973426628732524
20.00|52.00,8.209631364204117
20.00|54.00,6.041860833168835
20.00|56.00,5.0621413760033835
20.00|58.00,5.684320331753377
20.00|60.00,6.339066039731864
20.00|62.00,5.414178858630099
20.00|64.00,5.2593679265267514
20.00|66.00,7.200989815185008
20.00|68.00,5.22872130315385
20.00|70.00,4.470271192253782
22.00|22.00,7.888610524889447
22.00|24.20,5.312474778215404
22.00|26.40,5.502539916314765
22.00|28.60,4.870190617362211
22.00|30.80,5.631847074627054
22.00|33.00,6.501458654463795
22.00|35.20,5.59523634500371
22.00|37.40,5.434973239546651
22.00|39.60,6.847245796712182
22.00|41.80,6.9607322132542855
22.00|44.00,4.665318544567634
22.00|46.20,7.078491510285336
22.00|48.40,7.723577525474899
22.00|50.60,6.070607321488061
22.00|52.80,6.672349546651334
22.00|55.00,5.692033450890294
22.00|57.20,4.639770231421886
22.00|59.40,5.370339910897523
22.00|61.60,8.959224374529487
22.00|63.80,4.613773814113188
22.00|66.00,6.829180110688163
24.00|24.00,4.658199387990764
24.00|26.40,4.216591556241668
24.00|28.80,7.394851927029795
24.00|31.20,8.485861797821656
24.00|33.60,5.272958903635758
24.00|36.00,6.560609360603807
24.00|38.40,5.37111727890046
24.00|40.80,4.882691100453985
24.00|43.20,7.892681190938551
24.00|45.60,5.050201668484337
24.00|48.00,7.208376329874511
24.00|50.40,7.1069191307810025
24.00|52.80,6.32870556201852
24.00|55.20,4.573618627558635
24.00|57.60,6.752538026702803
24.00|60.00,5.411472721840825
24.00|62.40,5.3174995541195464
24.00|64.80,6.172446062551422
26.00|26.00,6.037928515056673
26.00|28.60,7.31077555117134
26.00|31.20,8.359585671094852
26.00|33.80,6.22264942633461
26.00|36.40,7.217846563352706
26.00|39.00,5.984313490163065
26.00|41.60,8.90496312136304
26.00|44.20,7.996306311188914
26.00|46.80,6.339130089049442
26.00|49.40,4.463265788365201
26.00|52.00,6.592582022960851
26.00|54.60,4.474339416556802
26.00|57.20,5.153991545131597
26.00|59.80,8.067875277024605
26.00|62.40,4.340653771180355
28.00|28.00,6.706796567698796
28.00|30.80,5.709787069624175
28.00|33.60,4.695514634733902
28.00|36.40,7.8817621734432235
28.00|39.20,5.385190213983511
28.00|42.00,4.919606057759027
28.00|44.80,5.635685365071398
28.00|47.60,5.266309349572022
28.00|50.40,4.585067798642939
28.00|53.20,6.088993829662396
28.00|56.00,4.751472158406172
28.00|58.80,5.0296358042245854
28.00|61.60,4.6682838043745445
30.00|30.00,7.370819598680208
30.00|33.00,4.932587456612698
30.00|36.00,6.30196351503737
30.00|39.00,6.0198711514430245
30.00|42.00,3.808069095564749
30.00|45.00,5.880962768311961
30.00|48.00,4.631103831425622
30.00|51.00,5.681725301352997
30.00|54.00,5.3712859710261505
30.00|57.00,6.011725971278595
30.00|60.00,5.660181325468176
32.00|32.00,7.094754731914609
32.00|35.20,5.631110194320117
32.00|38.40,4.842916770576073
32.00|41.60,5.902956351461838
32.00|44.80,4.657827640643205
32.00|48.00,5.307526445980522
32.00|51.20,5.118416834802086
32.00|54.40,7.094474113405459
32.00|57.60,5.59820469062153
34.00|34.00,5.00207689330701
34.00|37.40,4.6760770477732985
34.00|40.80,6.512706660916952
34.00|44.20,4.6399119410682825
34.00|47.60,5.130143985583719
34.00|51.00,4.839544992706433
34.00|54.40,4.869662918732538
36.00|36.00,7.545272272162005
36.00|39.60,5.725974893435824
36.00|43.20,4.321049211881389
36.00|46.80,5.149079192821692
36.00|50.40,5.389026120902547
36.00|54.00,5.708003534884992
38.00|38.00,5.105713151526554
38.00|41.80,6.556953787741311
38.00|45.60,6.420884130277751
38.00|49.40,5.899237838010256
40.00|40.00,5.0935968723125296
40.00|44.00,4.621064620290754
40.00|48.00,4.811441330208492
42.00|42.00,7.544855284887127
42.00|46.20,4.620003480274055
44.00|44.00,5.357278466642219
4.00|4.00,8.20200183747082
4.00|4.40,5.527869985125206
4.00|4.80,5.816325488253985
4.00|5.20,8.002978591149585
4.00|5.60,5.505189575239416
4.00|6.00,7.22466333662893
4.00|6.40,7.432050667003018
4.00|6.80,7.358183527966324
4.00|7.20,6.762263167646402
4.00|7.60,7.83501027185312
4.00|8.00,6.651875609477509
4.00|8.40,4.901588421473222
4.00|8.80,7.098732031697658
4.00|9.20,8.394967668472374
4.00|9.60,7.767242940415326
4.00|10.00,5.150425565511732
4.00|10.40,4.914150710564665
4.00|10.80,8.799959293608325
4.00|11.20,5.174049072209975
4.00|11.60,6.621362078210301
4.00|12.00,6.381019857688694
4.00|12.40,5.753098397665237
4.00|12.80,6.536718497800814
4.00|13.20,7.509297833724963
4.00|13.60,8.066465501504336
4.00|14.00,4.495264365439713
4.00|14.40,8.354136685248577
4.00|14.80,7.172104170340582
4.00|15.20,5.478493490462695
4.00|15.60,7.010848117790049
4.00|16.00,5.871729248411766
4.00|16.40,7.339922900158026
4.00|16.80,7.983318104472705
4.00|17.20,8.984021255436158
4.00|17.60,8.10289684257812
4.00|18.00,6.189377919307218
4.00|18.40,5.576506692661389
4.00|18.80,9.193971567595
4.00|19.20,5.248937685110507
4.00|19.60,6.933171048351038
4.00|20.00,6.711922609969128
4.00|20.40,6.189475867978305
4.00|20.80,6.97855253569384
4.00|21.20,6.0282806662230355
4.00|21.60,8.515368992413867
4.00|22.00,7.277372768521972
4.00|22.40,8.08386807959907
4.00|22.80,8.085496520432732
4.00|23.20,5.226459141012433
4.00|23.60,6.852140751094019
4.00|24.00,8.632644390876257
4.00|24.40,7.065516821462907
4.00|24.80,7.124373956396722
4.00|25.20,7.318053374384889
4.00|25.60,6.645003785718426
4.00|26.00,6.785710522706848
4.00|26.40,7.1813394866692315
4.00|26.80,5.76525433552156
4.00|27.20,9.157850111988825
4.00|27.60,6.5399434844647
4.00|28.00,6.901084934599299
4.00|28.40,5.006331385716751
4.00|28.80,8.269528377523027
4.00|29.20,5.050308256758984
4.00|29.60,8.124312490872422
4.00|30.00,7.396482143224732
4.00|30.40,6.7167940343933035
4.00|30.80,4.695083521834892
4.00|31.20,8.519103198951564
4.00|31.60,6.400259864638634
4.00|32.00,7.21415325848427
4.00|32.40,8.646122647881182
4.00|32.80,5.658177069696746
4.00|33.20,5.9197464164409705
4.00|33.60,10.182258571728388
4.00|34.00,5.21698060334356
4.00|34.40,6.459061942172235
4.00|34.80,8.342198258703869
4.00|35.20,7.770785452207361
4.00|35.60,7.651060750904532
4.00|36.00,8.725065724242917
4.00|36.40,8.973174119125865
4.00|36.80,7.336147038641052
4.00|37.20,5.114896254881376
4.00|37.60,6.558690446582368
4.00|38.00,6.6552563540245675
4.00|38.40,6.295959671193027
4.00|38.80,8.530249990613743
4.00|39.20,6.043457407870558
4.00|39.60,7.3023009147876685
4.00|40.00,5.480540691877861
6.00|6.00,6.564345316741257
6.00|6.60,8.75555500273865
6.00|7.20,5.642837524167
6.00|7.80,7.695703814005356
6.00|8.40,7.886407952085973
6.00|9.00,6.667240339535141
6.00|9.60,4.986448429562543
6.00|10.20,5.05447244424129
6.00|10.80,5.380008157109922
6.00|11.40,8.531061151791324
6.00|12.00,5.711673213705672
6.00|12.60,5.567054832041192
6.00|13.20,6.987717400165832
6.00|13.80,5.708971831572342
6.00|14.40,6.98299887736446
6.00|15.00,5.362378583710486
6.00|15.60,6.752771503751498
6.00|16.20,5.600385393681952
6.00|16.80,7.686400616771895
6.00|17.40,5.983295758137877
6.00|18.00,7.315505405979584
6.00|18.60,6.180113807218377
6.00|19.20,5.488598520933296
6.00|19.80,6.309069477670904
6.00|20.40,8.571529275792507
6.00|21.00,6.095838333068351
6.00|21.60,8.141555522456938
6.00|22.20,8.489870151719671
6.00|22.80,8.970830024857394
6.00|23.40,6.444409464644869
6.00|24.00,8.502458056257707
6.00|24.60,5.925777823332697
6.00|25.20,8.719659191531981
6.00|25.80,10.9888047624339
6.00|26.40,7.188444911232462
6.00|27.00,7.79231064831384
6.00|27.60,7.030453151235253
6.00|28.20,6.415754142990465
6.00|28.80,7.298975385269001
6.00|29.40,7.094037484710436
6.00|30.00,5.2860568923653934
6.00|30.60,7.078910801056196
6.00|31.20,8.79409157196146
6.00|31.80,8.065008270621632
6.00|32.40,7.33332405875688
6.00|33.00,7.816716346935377
6.00|33.60,4.450260707027982
6.00|34.20,6.458036317046192
6.00|34.80,5.108737048663479
6.00|35.40,7.300903850100197
6.00|36.00,5.312963251803909
6.00|36.60,7.647732241208419
6.00|37.20,5.337103975804976
6.00|37.80,7.107866827247809
6.00|38.40,8.278553490247328
6.00|39.00,5.5182822908557725
6.00|39.60,6.101374695742735
6.00|40.20,7.07782078979655
6.00|40.80,7.126764946964838
6.00|41.40,5.495474228452111
6.00|42.00,5.2829467004925625
6.00|42.60,5.92354177070381
6.00|43.20,7.864342103589021
6.00|43.80,6.588292459898712
6.00|44.40,7.430772881717762
6.00|45.00,7.228661679893035
6.00|45.60,7.013913461943681
6.00|46.20,5.852066315310164
6.00|46.80,6.1007501865291704
6.00|47.40,7.174130293553904
6.00|48.00,5.110026734381072
6.00|48.60,5.837261658638824
6.00|49.20,6.908743035450934
6.00|49.80,5.147970741183788
6.00|50.40,5.327820228314396
6.00|51.00,6.9020804650601395
6.00|51.60,7.128947418095098
6.00|52.20,7.374116662098637
6.00|52.80,4.643518826131564
6.00|53.40,7.821743662602478
6.00|54.00,6.770140290136179
6.00|54.60,6.922422054391047
6.00|55.20,4.9798591218384765
6.00|55.80,4.979327999126114
6.00|56.40,6.480958074289835
6.00|57.00,4.862688469850167
6.00|57.60,7.530530318477209
6.00|58.20,4.375627340093603
6.00|58.80,6.78379898366367
6.00|59.40,6.762522079899226
6.00|60.00,5.189312927079886
8.00|8.00,7.118290033970083
8.00|8.80,4.465934386419935
8.00|9.60,5.30020851225687
8.00|10.40,7.886483008388076
8.00|11.20,6.149669630493754
8.00|12.00,5.705062674749664
8.00|12.80,6.3597270802364445
8.00|13.60,5.61900773133752
8.00|14.40,5.156253853875672
8.00|15.20,5.377405964751548
8.00|16.00,7.637894775459146
8.00|16.80,5.004311753275416
8.00|17.60,7.636053489546043
8.00|18.40,6.252737718413887
8.00|19.20,5.579287920844372
8.00|20.00,7.258249940659115
8.00|20.80,7.638195422215346
8.00|21.60,6.3879821870277915
8.00|22.40,6.867193233613385
8.00|23.20,6.139472337937732
8.00|24.00,8.469960099015434
8.00|24.80,6.857231632009132
8.00|25.60,6.446163476252729
8.00|26.40,4.754026616082451
8.00|27.20,4.878461000296791
8.00|28.00,7.770768021960556
8.00|28.80,6.333967280640274
8.00|29.60,6.213320671262822
8.00|30.40,7.501463217242861
8.00|31.20,6.745559307311229
8.00|32.00,6.0960289611690905
8.00|32.80,7.226763939460508
8.00|33.60,7.106207258063753
8.00|34.40,7.313597199995797
8.00|35.20,5.092556702396322
8.00|36.00,5.800323179466968
8.00|36.80,5.210744326187341
8.00|37.60,5.9476757682178105
8.00|38.40,6.948792385787658
8.00|39.20,5.906097370784949
8.00|40.00,7.160747845727722
8.00|40.80,7.242182789829011
8.00|41.60,5.223993342870887
8.00|42.40,5.779264998119486
8.00|43.20,7.594762252671161
8.00|44.00,5.82806179403807
8.00|44.80,6.298144279210824
8.00|45.60,6.767997845552399
8.00|46.40,8.184418587923455
8.00|47.20,6.758053334341231
8.00|48.00,5.417343352444337
8.00|48.80,5.398138309927026
8.00|49.60,6.659566814741033
8.00|50.40,4.98744015525764
8.00|51.20,5.516259247331527
8.00|52.00,5.887189060438305
8.00|52.80,5.56604788037691
8.00|53.60,5.097832856264419
8.00|54.40,5.7507862456957
8.00|55.20,6.04256594435872
8.00|56.00,4.928412447511899
8.00|56.80,7.423285461132137
8.00|57.60,5.407622075626028
8.00|58.40,4.570166056879213
8.00|59.20,5.67573830941396
8.00|60.00,7.37747854627374
8.00|60.80,4.941296907223352
8.00|61.60,8.711736894885885
8.00|62.40,6.851509248427619
8.00|63.20,4.983792933248354
8.00|64.00,5.745305713555833
8.00|64.80,5.290571353119847
8.00|65.60,4.755885819345459
8.00|66.40,6.775489335927159
8.00|67.20,4.738990350514952
8.00|68.00,4.766771554386401
8.00|68.80,6.577550040779766
8.00|69.60,6.185568198039364
8.00|70.40,4.654168789184456
8.00|71.20,7.964413951125881
8.00|72.00,6.658473716222103
8.00|72.80,6.978491311628072
8.00|73.60,5.030106874034835
8.00|74.40,7.86675942237938
8.00|75.20,4.415215904919464
8.00|76.00,5.795759622608663
8.00|76.80,8.275377279901207
8.00|77.60,4.660681819729877
8.00|78.40,7.512958771354379
8.00|79.20,5.270457151471338
8.00|80.00,4.7406277934762775
10.00|10.00,8.421449234576835
10.00|11.00,6.456099753642666
10.00|12.00,7.264248838042111
10.00|13.00,6.181974158271603
10.00|14.00,6.032316483165803
10.00|15.00,6.683996933167009
10.00|16.00,9.777104683001165
10.00|17.00,6.284757932124277
10.00|18.00,6.160564879019581
10.00|19.00,5.029031796736421
10.00|20.00,5.035525521637402
10.00|21.00,6.8192536565277155
10.00|22.00,5.9659495626706605
10.00|23.00,7.057600077312633
10.00|24.00,6.326546127451797
10.00|25.00,7.516166430598067
10.00|26.00,7.324585209648905
10.00|27.00,6.702368997985018
10.00|28.00,6.431894600559553
10.00|29.00,6.179184637338496
10.00|30.00,5.6126170228768695
10.00|31.00,5.244460260696261
10.00|32.00,6.917566207862409
10.00|33.00,7.557003683151591
10.00|34.00,6.47264789111242
10.00|35.00,6.43131016798044
10.00|36.00,5.166465617879656
10.00|37.00,5.928563447956705
10.00|38.00,7.236761612611589
10.00|39.00,6.284583337136499
10.00|40.00,4.70216532974228
10.00|41.00,5.933291593767722
10.00|42.00,8.129452115677068
10.00|43.00,5.5703538020494445
10.00|44.00,7.568793800962674
10.00|45.00,4.779938253930407
10.00|46.00,8.275135098461385
10.00|47.00,7.5576155910404355
10.00|48.00,6.01966522290512
10.00|49.00,5.523665068805966
10.00|50.00,6.192435606946573
10.00|51.00,6.45582854822569
10.00|52.00,4.855218979620908
10.00|53.00,7.592098935786879
10.00|54.00,6.159505111663198
10.00|55.00,8.79415741543072
10.00|56.00,5.657787564939676
10.00|57.00,7.511052487357402
10.00|58.00,6.225538054532688
10.00|59.00,4.567245082891508
10.00|60.00,5.1335641406105825
10.00|61.00,4.805066447885636
10.00|62.00,5.479286733847903
10.00|63.00,8.088087089116843
10.00|64.00,6.6890760259522475
10.00|65.00,5.1486509180979185
10.00|66.00,7.769575500591078
10.00|67.00,5.613380187027464
10.00|68.00,4.881209064640855
10.00|69.00,6.83554325039619
10.00|70.00,6.703671138543198
10.00|71.00,5.005531487615491
10.00|72.00,7.626922478376035
10.00|73.00,6.5181871779649905
10.00|74.00,6.498108285349808
10.00|75.00,4.452785994413426
10.00|76.00,5.316808840615406
10.00|77.00,5.052214770196178
10.00|78.00,4.141890211893204
10.00|79.00,4.31418016071097
10.00|80.00,8.562441666894108
12.00|12.00,7.51342825556688
12.00|13.20,6.974314093981902
12.00|14.40,7.483200847322128
12.00|15.60,5.008730281865126
12.00|16.80,6.170544439902092
12.00|18.00,7.384462610062427
12.00|19.20,7.867541194489152
12.00|20.40,8.996511419435167
12.00|21.60,5.409535964777047
12.00|22.80,5.125618257845264
12.00|24.00,7.337682346270523
12.00|25.20,5.0599668998048175
12.00|26.40,5.419279590048662
12.00|27.60,6.895629779177624
12.00|28.80,6.120878748350841
12.00|30.00,8.389020854735284
12.00|31.20,4.799982678720535
12.00|32.40,7.881002280589571
12.00|33.60,6.005406874115041
12.00|34.80,6.479151690252636
12.00|36.00,7.999501139849467
12.00|37.20,4.9869899347362505
12.00|38.40,6.318899152573206
12.00|39.60,5.676230795358658
12.00|40.80,6.360844214619546
12.00|42.00,6.148322911308234
12.00|43.20,8.077152181698397
12.00|44.40,5.3200375619808264
12.00|45.60,6.593053339223751
12.00|46.80,6.782454218504732
12.00|48.00,4.406745440466541
12.00|49.20,4.969230676959014
12.00|50.40,4.404952023244055
12.00|51.60,6.014092606330059
12.00|52.80,5.871958251489789
12.00|54.00,6.025505346613154
12.00|55.20,4.576511294234586
12.00|56.40,5.942050518597884
12.00|57.60,5.680157913534675
12.00|58.80,3.915181566880779
12.00|60.00,6.673071782121764
12.00|61.20,4.940205005639016
12.00|62.40,4.949116141363276
12.00|63.60,7.283341249091349
12.00|64.80,6.061340420684363
12.00|66.00,8.335989905446429
12.00|67.20,6.855789434435089
12.00|68.40,5.507405764560482
12.00|69.60,4.354882894983192
12.00|70.80,5.997525285013697
12.00|72.00,4.75571704892633
12.00|73.20,4.29814285563719
12.00|74.40,5.506349990396656
12.00|75.60,5.2953140441976085
12.00|76.80,7.443520880092745
12.00|78.00,5.5007234517588675
14.00|14.00,5.4531365998101675
14.00|15.40,8.135675315290193
14.00|16.80,5.738317578464663
14.00|18.20,7.1677088310931945
14.00|19.60,6.984500674995148
14.00|21.00,6.190505591915646
14.00|22.40,5.825753735862081
14.00|23.80,6.354494099380884
14.00|25.20,5.1700205036852545
14.00|26.60,5.716735629276522
14.00|28.00,5.482517021190473
14.00|29.40,9.069204701342985
14.00|30.80,5.3353638388498545
14.00|32.20,6.4753578102758995
14.00|33.60,5.375597622334501
14.00|35.00,6.286875946833006
14.00|36.40,7.8096518485820985
14.00|37.80,6.318242521439608
14.00|39.20,6.738261603871165
14.00|40.60,3.774876562146192
14.00|42.00,4.323101940276899
14.00|43.40,7.172470830936703
14.00|44.80,5.751692380639062
14.00|46.20,4.780091177010066
14.00|47.60,6.253779805548913
14.00|49.00,6.114228057515695
14.00|50.40,6.070423493805082
14.00|51.80,4.9848286305716725
14.00|53.20,4.43362648932473
14.00|54.60,5.396727404195253
14.00|56.00,7.2816480854170065
14.00|57.40,5.59456655592285
14.00|58.80,6.42920312239245
14.00|60.20,6.691122698031679
14.00|61.60,8.246292158788048
14.00|63.00,7.451371248187558
14.00|64.40,6.593137033501923
14.00|65.80,5.099615227583376
14.00|67.20,6.018783704380456
14.00|68.60,5.227439729310168
14.00|70.00,7.572548705155484
14.00|71.40,8.47261445240694
14.00|72.80,4.999829757295542
14.00|74.20,7.148457719572578
14.00|75.60,5.408650707659271
16.00|16.00,5.9116023835959455
16.00|17.60,5.211587540784427
16.00|19.20,4.8642526528838745
16.00|20.80,6.995436487412447
16.00|22.40,7.436828237192513
16.00|24.00,7.0505643414045425
16.00|25.60,5.7646952235465525
16.00|27.20,5.801227315985821
16.00|28.80,4.904576577404977
16.00|30.40,6.58257843514811
16.00|32.00,5.980421506902384
16.00|33.60,6.452243222716682
16.00|35.20,7.094270583838352
16.00|36.80,6.687358465270383
16.00|38.40,4.754187466009917
16.00|40.00,5.398167919187604
16.00|41.60,7.395522092475844
16.00|43.20,5.114730641556219
16.00|44.80,6.939918651088733
16.00|46.40,4.57431434804614
16.00|48.00,6.697114756620506
16.00|49.60,6.822560549459254
16.00|51.20,7.18497638715357
16.00|52.80,4.234850807116682
16.00|54.40,7.971423221623964
16.00|56.00,5.640734707662408
16.00|57.60,5.863082013662348
16.00|59.20,5.034939575585072
16.00|60.80,8.376459332881206
16.00|62.40,6.620833593624122
16.00|64.00,7.541960313489158
16.00|65.60,7.126633231303035
16.00|67.20,4.954244929081495
16.00|68.80,4.612647136667774
16.00|70.40,5.350123973609553
16.00|72.00,4.589440676726948
16.00|73.60,5.260850661936796
18.00|18.00,7.479982084773235
18.00|19.80,4.816523473419906
18.00|21.60,7.4877470029167
18.00|23.40,7.085597203276816
18.00|25.20,7.0060272934129895
18.00|27.00,6.8830127529097425
18.00|28.80,6.066222083705256
18.00|30.60,5.627418284226959
18.00|32.40,5.460479179542397
18.00|34.20,5.563891402421396
18.00|36.00,5.22855877868272
18.00|37.80,7.763275634319362
18.00|39.60,7.305543201436405
18.00|41.40,7.338125383556537
18.00|43.20,5.019675955943502
18.00|45.00,6.846478985471284
18.00|46.80,5.7548539186850975
18.00|48.60,4.895982580406728
18.00|50.40,6.138608694050596
18.00|52.20,4.816191909377685
18.00|54.00,7.392367307405938
18.00|55.80,4.4081896073952445
18.00|57.60,5.373920618917989
18.00|59.40,7.154350150950429
18.00|61.20,5.490119424632659
18.00|63.00,5.445582845256351
18.00|64.80,5.5179067930183034
18.00|66.60,5.4227493959442095
18.00|68.40,5.676988718959358
18.00|70.20,5.972854779489643
18.00|72.00,6.089091457300965
20.00|20.00,5.072222405227366
20.00|22.00,5.067054801867375
20.00|24.00,6.534973857039168
20.00|26.00,6.813797189347757
20.00|28.00,4.385025975043907
20.00|30.00,6.21493163871665
20.00|32.00,6.558329310697619
20.00|34.00,5.675020694915897
20.00|36.00,5.126517452318287
20.00|38.00,6.511734267237132
20.00|40.00,4.989584319032368
20.00|42.00,5.945380705013892
20.00|44.00,8.034929490300081
20.00|46.00,6.209174455444138
20.00|48.00,4.900661673629075
20.00|50.00,7.421986630540491
20.00|52.00,4.8211810793360526
20.00|54.00,7.236166366995285
20.00|56.00,5.771465840367084
20.00|58.00,6.7313320557546765
20.00|60.00,6.512888596010917
20.00|62.00,6.720337579299319
20.00|64.00,5.528216349706674
20.00|66.00,7.311289368294694
20.00|68.00,4.842211045342851
20.00|70.00,6.536077798210936
22.00|22.00,8.131900536818812
22.00|24.20,5.864208425926146
22.00|26.40,4.3655859400250785
22.00|28.60,5.344672685173304
22.00|30.80,7.268016455205832
22.00|33.00,5.004266509818697
22.00|35.20,5.32641679014193
22.00|37.40,7.435195872842623
22.00|39.60,7.176941071134776
22.00|41.80,5.067657571593369
22.00|44.00,6.8301647532449845
22.00|46.20,5.298890920959947
22.00|48.40,5.7786086520225295
22.00|50.60,6.870107251419668
22.00|52.80,4.459919179086609
22.00|55.00,6.99612213284154
22.00|57.20,5.646711893832126
22.00|59.40,6.1443128054563205
22.00|61.60,7.087179722266318
22.00|63.80,5.408462453941007
22.00|66.00,8.465729704396406
24.00|24.00,7.400444777343135
24.00|26.40,6.9088100122433564
24.00|28.80,5.636951812268834
24.00|31.20,6.25348970926668
24.00|33.60,8.18505115115249
24.00|36.00,5.603420032753418
24.00|38.40,6.1618864599508365
24.00|40.80,5.918415999939558
24.00|43.20,4.495725419764807
24.00|45.60,5.0407810931352035
24.00|48.00,4.837973461047637
24.00|50.40,6.837871108409232
24.00|52.80,4.664067698657819
24.00|55.20,4.985119674036576
24.00|57.60,5.707031734722557
24.00|60.00,4.444255737626909
24.00|62.40,6.529915625909723
24.00|64.80,6.7638355276473145
26.00|26.00,4.223044871580916
26.00|28.60,5.377536410074075
26.00|31.20,5.146214959289594
26.00|33.80,6.709379544843877
26.00|36.40,5.937597942210881
26.00|39.00,6.888621679546832
26.00|41.60,7.8477536184569985
26.00|44.20,5.7021603897394995
26.00|46.80,6.046730760192738
26.00|49.40,5.1686850580486325
26.00|52.00,4.220309168384768
26.00|54.60,5.4401825551341485
26.00|57.20,4.772812681297861
26.00|59.80,5.0840579780014235
26.00|62.40,5.2144543279714295
28.00|28.00,5.08678732470692
28.00|30.80,7.521780377487955
28.00|33.60,6.659166192534179
28.00|36.40,5.465689376438835
28.00|39.20,6.3490720698934515
28.00|42.00,7.389993849645606
28.00|44.80,6.954559825614973
28.00|47.60,4.562659540377882
28.00|50.40,4.4237075593846455
28.00|53.20,5.371092171057184
28.00|56.00,4.367115798953311
28.00|58.80,5.711511954901938
28.00|61.60,7.37980644814081
30.00|30.00,5.536842519654048
30.00|33.00,8.654062027186235
30.00|36.00,8.103860802190294
30.00|39.00,5.589600836254565
30.00|42.00,4.869176502619168
30.00|45.00,7.123208265062547
30.00|48.00,5.298497393144343
30.00|51.00,5.830592297028962
30.00|54.00,6.449619589742638
30.00|57.00,7.38508715828384
30.00|60.00,6.939116526285149
32.00|32.00,5.218583546811636
32.00|35.20,6.685633171001587
32.00|38.40,7.269791367485227
32.00|41.60,6.517468388565832
32.00|44.80,6.389414297361197
32.00|48.00,8.13903560153708
32.00|51.20,7.126066282493654
32.00|54.40,4.817803078709185
32.00|57.60,6.08609001592288
34.00|34.00,7.267234970442479
34.00|37.40,4.428520545505442
34.00|40.80,5.944734768810771
34.00|44.20,6.142762175387812
34.00|47.60,7.928573825195606
34.00|51.00,6.053115865932065
34.00|54.40,6.60106190323115
36.00|36.00,7.524747903440563
36.00|39.60,8.744750217396161
36.00|43.20,5.2293786026108915
36.00|46.80,5.433022886853986
36.00|50.40,6.1488701630229805
36.00|54.00,7.897023254428219
38.00|38.00,6.084358443503037
38.00|41.80,4.981466769455422
38.00|45.60,7.4502980648684485
38.00|49.40,5.227416377817657
40.00|40.00,5.679871665278665
40.00|44.00,5.494822268247574
40.00|48.00,5.795208960669274
42.00|42.00,4.938706776308909
42.00|46.20,7.126933032838329
44.00|44.00,5.961805493882789
4.00|4.00,8.391659460641696
4.00|4.40,6.293704372305529
4.00|4.80,9.963422227308893
4.00|5.20,8.7006243723104
4.00|5.60,10.347614289968341
4.00|6.00,5.057915434347381
4.00|6.40,5.50502241292387
4.00|6.80,9.588130147599243
4.00|7.20,6.013898570634434
4.00|7.60,5.431540169253805
4.00|8.00,5.577625254638883
4.00|8.40,5.397973471867719
4.00|8.80,7.864561776451863
4.00|9.20,6.457161809246115
4.00|9.60,7.526009345524075
4.00|10.00,6.37579698855557
4.00|10.40,7.308122063898144
4.00|10.80,5.6055230360609745
4.00|11.20,8.832511141551922
4.00|11.60,7.150676771314896
4.00|12.00,7.4702021854107885
4.00|12.40,8.723587807742767
4.00|12.80,7.266307060052364
4.00|13.20,6.156029378453647
4.00|13.60,7.415723192871219
4.00|14.00,5.392499984407072
4.00|14.40,6.809395141298853
4.00|14.80,5.96016331496066
4.00|15.20,6.677767572747888
4.00|15.60,7.429608172539948
4.00|16.00,6.176823707386569
4.00|16.40,8.125251210677632
