8.00|45.60,16.488108906819022
8.00|46.40,15.917587047145867
8.00|47.20,16.915848474331487
8.00|48.00,15.671506248104858
8.00|48.80,16.807120903178948
8.00|49.60,14.561719172866782
8.00|50.40,14.118191738222615
8.00|51.20,17.353349758408896
8.00|52.00,16.509769348884628
8.00|52.80,14.29737853220917
8.00|53.60,16.108329275727307
8.00|54.40,16.350819421894833
8.00|55.20,15.243083200929847
8.00|56.00,15.371486938827676
8.00|56.80,15.975102639282499
8.00|57.60,17.128666767373367
8.00|58.40,19.39993321593258
8.00|59.20,13.67049819051624
8.00|60.00,18.605204987110714
8.00|60.80,16.64327994656553
8.00|61.60,16.277235157046402
8.00|62.40,17.61171117861966
8.00|63.20,14.765397806318408
8.00|64.00,15.728353871573757
8.00|64.80,14.850299888349827
8.00|65.60,15.005474080677187
8.00|66.40,18.373767267309308
8.00|67.20,14.743481573269664
8.00|68.00,19.18093288341515
8.00|68.80,13.985930284306942
8.00|69.60,18.43739210980118
8.00|70.40,13.689442523437242
8.00|71.20,15.714674195241487
8.00|72.00,16.674346167721318
8.00|72.80,19.343019192368203
8.00|73.60,15.770102302967032
8.00|74.40,15.781156014700855
8.00|75.20,14.687266159497671
8.00|76.00,18.102665995901386
8.00|76.80,19.152088340127566
8.00|77.60,18.670734185228177
8.00|78.40,16.046149893377873
8.00|79.20,15.532784726805417
8.00|80.00,16.094553500396053
10.00|10.00,16.079874320974444
10.00|11.00,18.492607413673237
10.00|12.00,13.56142079656394
10.00|13.00,11.23922916139208
10.00|14.00,15.361953248608247
10.00|15.00,16.537903787498227
10.00|16.00,15.267154136669154
10.00|17.00,13.629357572048338
10.00|18.00,14.56813492945968
10.00|19.00,15.852669406476158
10.00|20.00,15.107982443939408
10.00|21.00,15.043499848692672
10.00|22.00,12.377537072963293
10.00|23.00,15.653960251914949
10.00|24.00,18.66071971374588
10.00|25.00,17.41604134164062
10.00|26.00,16.95414186923806
10.00|27.00,15.950649333587828
10.00|28.00,17.20985249759703
10.00|29.00,16.182938048433865
10.00|30.00,16.68455045342499
10.00|31.00,15.459973542306022
10.00|32.00,16.04680627007676
10.00|33.00,16.64952266471068
10.00|34.00,16.37506516902768
10.00|35.00,13.785360520149137
10.00|36.00,18.71803085954422
10.00|37.00,19.727611501707955
10.00|38.00,17.000832744117314
10.00|39.00,19.42208729772841
10.00|40.00,15.426589271988252
10.00|41.00,16.97886312501033
10.00|42.00,17.235399262963863
10.00|43.00,15.403346359268822
10.00|44.00,16.88979784015767
10.00|45.00,16.891387157135338
10.00|46.00,18.01384754774593
10.00|47.00,15.933373620627489
10.00|48.00,18.27616466018577
10.00|49.00,15.626759513621828
10.00|50.00,15.740089927242153
10.00|51.00,17.074296680580346
10.00|52.00,17.117247092094853
10.00|53.00,16.071945443268675
10.00|54.00,15.867139283219698
10.00|55.00,15.093052121911192
10.00|56.00,13.162640293152673
10.00|57.00,13.801293708655608
10.00|58.00,15.466753909162057
10.00|59.00,16.252562189553434
10.00|60.00,15.624147176296043
10.00|61.00,15.389040004884722
10.00|62.00,18.343996172828223
10.00|63.00,15.367533475706326
10.00|64.00,15.365832212142763
10.00|65.00,13.18816658139456
10.00|66.00,14.67241472404293
10.00|67.00,15.296107803527612
10.00|68.00,16.26639076628185
10.00|69.00,18.383773134700228
10.00|70.00,13.907021643776615
10.00|71.00,18.758665924018782
10.00|72.00,19.857553010486868
10.00|73.00,17.739306134612978
10.00|74.00,17.24777165075626
10.00|75.00,16.93597317790027
10.00|76.00,18.382137272609164
10.00|77.00,15.085383511078485
10.00|78.00,14.46372365798786
10.00|79.00,15.025899344106504
10.00|80.00,17.821969523491912
12.00|12.00,16.10531955697955
12.00|13.20,15.68527400255904
12.00|14.40,15.435463333890313
12.00|15.60,14.822141773684107
12.00|16.80,17.434232124104348
12.00|18.00,13.097376274491893
12.00|19.20,13.666069756807449
12.00|20.40,16.82412943234086
12.00|21.60,15.551556108596904
12.00|22.80,15.231445545014926
12.00|24.00,15.780637493196629
12.00|25.20,15.173518001409944
12.00|26.40,15.295035632644051
12.00|27.60,15.188947041254005
12.00|28.80,16.878729165621323
12.00|30.00,16.880285851162718
12.00|31.20,15.941492932514882
12.00|32.40,16.25519729707022
12.00|33.60,15.34615250427953
12.00|34.80,18.302702658204456
12.00|36.00,15.665995394473232
12.00|37.20,14.314425024535046
12.00|38.40,15.934156741123633
12.00|39.60,15.585708063484452
12.00|40.80,16.647946972435477
12.00|42.00,16.609853633956607
12.00|43.20,14.797721146711288
12.00|44.40,13.77895870981646
12.00|45.60,14.026679127138955
12.00|46.80,15.60842529823437
12.00|48.00,16.130358092587105
12.00|49.20,17.85973505619674
12.00|50.40,15.885662575990372
12.00|51.60,16.129174373571182
12.00|52.80,15.055839953744012
12.00|54.00,15.572282402095421
12.00|55.20,15.231893055718823
12.00|56.40,13.868340006974769
12.00|57.60,14.37300819628211
12.00|58.80,14.690126547431783
12.00|60.00,17.916653019929335
12.00|61.20,16.174414470658043
12.00|62.40,16.12985687888552
12.00|63.60,16.164874974754913
12.00|64.80,15.786795499100299
12.00|66.00,19.20937379653704
12.00|67.20,14.506045293535188
12.00|68.40,17.363602651794285
12.00|69.60,14.786874939572579
12.00|70.80,18.71824574318899
12.00|72.00,16.332240856332984
12.00|73.20,14.685464089329733
12.00|74.40,17.382887354704025
12.00|75.60,15.383061538604064
12.00|76.80,13.980091109993559
12.00|78.00,14.656940321441706
14.00|14.00,16.800193751902523
14.00|15.40,18.39896126791135
14.00|16.80,14.958380083411235
14.00|18.20,16.441119606235095
14.00|19.60,14.286298655697427
14.00|21.00,13.292430538816083
14.00|22.40,19.162169660036216
14.00|23.80,15.548987076520234
14.00|25.20,16.053840840747423
14.00|26.60,15.223198829290881
14.00|28.00,14.91334566147976
14.00|29.40,13.019069963711962
14.00|30.80,13.427890413846821
14.00|32.20,14.488151052506472
14.00|33.60,15.335525389534878
14.00|35.00,13.916761222822444
14.00|36.40,15.90127322271998
14.00|37.80,18.29380200739453
14.00|39.20,16.556789048832194
14.00|40.60,18.378168914173123
14.00|42.00,15.062355151512913
14.00|43.40,17.122114238289214
14.00|44.80,16.387951844253724
14.00|46.20,17.061747835718403
14.00|47.60,12.983734156814533
14.00|49.00,16.93853877055601
14.00|50.40,14.639694847772772
14.00|51.80,15.577179998931165
14.00|53.20,15.941915390597103
14.00|54.60,14.503858978952993
14.00|56.00,16.6553011133579
14.00|57.40,16.293044247438754
14.00|58.80,16.84663170601845
14.00|60.20,15.799726170051288
14.00|61.60,18.21748180968956
14.00|63.00,17.813527809082803
14.00|64.40,14.811259720479883
14.00|65.80,14.603442822670635
14.00|67.20,13.80546487997892
14.00|68.60,13.665858968308736
14.00|70.00,14.817323469292733
14.00|71.40,14.489678977924832
14.00|72.80,16.649426897288652
14.00|74.20,11.51821849963378
14.00|75.60,14.758436202993362
16.00|16.00,16.881130705128648
16.00|17.60,16.30690686338287
16.00|19.20,18.16238764507053
16.00|20.80,15.321863583739148
16.00|22.40,16.832426450302677
16.00|24.00,15.599463865108538
16.00|25.60,15.847654705479489
16.00|27.20,15.68261134063739
16.00|28.80,17.477183450476193
16.00|30.40,12.171747634686072
16.00|32.00,16.004889964987242
16.00|33.60,18.07962292728748
16.00|35.20,15.422013352415782
16.00|36.80,18.305847807416104
16.00|38.40,13.975836954074383
16.00|40.00,16.45015294264856
16.00|41.60,15.763611527134389
16.00|43.20,14.829681753445767
16.00|44.80,14.305186433521886
16.00|46.40,15.243715977686124
16.00|48.00,16.090399688733186
16.00|49.60,15.887877617252002
16.00|51.20,15.540877896483854
16.00|52.80,15.556482082841598
16.00|54.40,13.534758354884026
16.00|56.00,15.65047046714354
16.00|57.60,13.2774751121935
16.00|59.20,15.150898733588175
16.00|60.80,12.334847651034961
16.00|62.40,15.367571861665757
16.00|64.00,17.868909537909854
16.00|65.60,15.815953900511635
16.00|67.20,13.72512057465565
16.00|68.80,16.111473747319582
16.00|70.40,17.52560022570497
16.00|72.00,18.394198105069737
16.00|73.60,16.04190242120684
18.00|18.00,19.012974252740815
18.00|19.80,18.213897162940622
18.00|21.60,14.123962637768686
18.00|23.40,16.373354004618427
18.00|25.20,17.17662397967089
18.00|27.00,16.059125721646673
18.00|28.80,15.962680898486216
18.00|30.60,17.590320959378023
18.00|32.40,14.602046805778107
18.00|34.20,15.339006206957123
18.00|36.00,16.496062914801087
18.00|37.80,15.434345981347606
18.00|39.60,15.964671513657393
18.00|41.40,15.658498087732108
18.00|43.20,15.574962446510654
18.00|45.00,14.05041156576051
18.00|46.80,14.925820408262439
18.00|48.60,16.44721626109279
18.00|50.40,15.56604634940672
18.00|52.20,13.932454017649265
18.00|54.00,12.900176547186929
18.00|55.80,14.241432377626525
18.00|57.60,15.077575856721872
18.00|59.40,15.092961144558029
18.00|61.20,14.374964054974363
18.00|63.00,12.843332388731636
18.00|64.80,15.899544204233292
18.00|66.60,16.649452840979258
18.00|68.40,13.527111711416548
18.00|70.20,16.82626915538157
18.00|72.00,17.390897409973526
20.00|20.00,14.125587643500307
20.00|22.00,14.805336487306015
20.00|24.00,16.394934818949533
20.00|26.00,17.172368632290244
20.00|28.00,16.33653109503033
20.00|30.00,15.221419089682167
20.00|32.00,15.579269034070245
20.00|34.00,16.152792711681265
20.00|36.00,15.9905794908931
20.00|38.00,13.754764246804324
20.00|40.00,16.121442017103394
20.00|42.00,17.28522371617902
20.00|44.00,17.77393166702814
20.00|46.00,17.65046967951174
20.00|48.00,15.74355237455262
20.00|50.00,15.125950045041412
20.00|52.00,15.33591673135558
20.00|54.00,14.066343295143387
20.00|56.00,16.720379982537274
20.00|58.00,14.174611184423803
20.00|60.00,15.6222989266893
20.00|62.00,16.03963798577595
20.00|64.00,14.63956292738182
20.00|66.00,14.412651653156646
20.00|68.00,13.577231341010627
20.00|70.00,15.45075444037384
22.00|22.00,12.462027366262943
22.00|24.20,16.66574773064327
22.00|26.40,12.47237690288299
22.00|28.60,14.66173264584447
22.00|30.80,13.714896202626054
22.00|33.00,15.93532190567031
22.00|35.20,18.1532508244842
22.00|37.40,16.603437089936612
22.00|39.60,15.144799933005189
22.00|41.80,15.775772245067413
22.00|44.00,17.133139583448543
22.00|46.20,15.045533921489573
22.00|48.40,12.814232820267017
22.00|50.60,15.079815325706672
22.00|52.80,15.808630041117443
22.00|55.00,18.227458965084946
22.00|57.20,15.967135482140288
22.00|59.40,16.37056643212757
22.00|61.60,14.21648485813883
22.00|63.80,13.9371793452476
22.00|66.00,11.529188601072082
24.00|24.00,15.454329086597056
24.00|26.40,16.2913100866212
24.00|28.80,16.714806426564763
24.00|31.20,13.943519305549726
24.00|33.60,15.860653535748135
24.00|36.00,16.999530688251905
24.00|38.40,17.012459974061723
24.00|40.80,15.271940193841932
24.00|43.20,15.294256614711417
24.00|45.60,18.79429140044978
24.00|48.00,18.62420342938897
24.00|50.40,15.295144982454422
24.00|52.80,19.65579638998286
24.00|55.20,16.445843332893556
24.00|57.60,13.507220179811721
24.00|60.00,13.714315752365458
24.00|62.40,14.010381546247363
24.00|64.80,17.53286555884741
26.00|26.00,15.1616745524573
26.00|28.60,13.741608613569069
26.00|31.20,15.488967840389344
26.00|33.80,14.922863396361487
26.00|36.40,16.910944082131756
26.00|39.00,13.892768197981754
26.00|41.60,14.584054802060761
26.00|44.20,13.886470057723338
26.00|46.80,13.855207101716564
26.00|49.40,14.691873437726715
26.00|52.00,16.66178323960266
26.00|54.60,19.307735721941842
26.00|57.20,16.883967529605208
26.00|59.80,13.924583258956655
26.00|62.40,11.90696398819715
28.00|28.00,17.45317643343491
28.00|30.80,17.70849298982509
28.00|33.60,18.74327017670325
28.00|36.40,18.499948601818414
28.00|39.20,15.301822313179835
28.00|42.00,16.37664720960336
28.00|44.80,16.98786063978259
28.00|47.60,16.307746087013964
28.00|50.40,18.13988509786911
28.00|53.20,12.779744608741327
28.00|56.00,15.36000247782727
28.00|58.80,13.071915956238767
28.00|61.60,14.426330438864062
30.00|30.00,17.76357011066366
30.00|33.00,15.980617822513272
30.00|36.00,16.383056737471886
30.00|39.00,14.64341633034173
30.00|42.00,15.67318104734604
30.00|45.00,15.139089075272654
30.00|48.00,15.297062549990926
30.00|51.00,15.3541058361423
30.00|54.00,14.946218412190746
30.00|57.00,16.50208471390904
30.00|60.00,16.083234147421138
32.00|32.00,12.518238885094531
32.00|35.20,14.804447431937126
32.00|38.40,12.726019923790163
32.00|41.60,13.417055376583221
32.00|44.80,14.890188439163618
32.00|48.00,14.4051250360714
32.00|51.20,14.827497806504331
32.00|54.40,12.993379336703823
32.00|57.60,14.209685078503542
34.00|34.00,15.107409949213293
34.00|37.40,13.373852650307962
34.00|40.80,17.896311440100902
34.00|44.20,12.799199453636401
34.00|47.60,18.21385511666302
34.00|51.00,17.355504576095232
34.00|54.40,13.888226506841377
36.00|36.00,15.438536568591452
36.00|39.60,14.832038476244046
36.00|43.20,15.263820557457894
36.00|46.80,12.94707123449105
36.00|50.40,14.72475694083124
36.00|54.00,13.743584027108618
38.00|38.00,13.920299535653983
38.00|41.80,13.843638770126159
38.00|45.60,15.540886986628408
38.00|49.40,13.148989461553134
40.00|40.00,14.301250636168616
40.00|44.00,17.75731704415656
40.00|48.00,14.255569604433626
42.00|42.00,15.958027326361874
42.00|46.20,16.966258067491168
44.00|44.00,13.76894802609444
4.00|4.00,18.18299946463294
4.00|4.40,17.152055879765257
4.00|4.80,16.61342570425734
4.00|5.20,18.754170158376237
4.00|5.60,18.500963038925196
4.00|6.00,15.358531879476738
4.00|6.40,19.2396606261134
4.00|6.80,14.744664582617695
4.00|7.20,17.859913497037972
4.00|7.60,20.39835076809585
4.00|8.00,17.055436984548567
4.00|8.40,18.490468892323047
4.00|8.80,16.520720366973293
4.00|9.20,18.50675664751665
4.00|9.60,18.793462521714027
4.00|10.00,16.410170797790034
4.00|10.40,17.493348775089174
4.00|10.80,18.61102769134225
4.00|11.20,15.3853469206016
4.00|11.60,17.91686596155105
4.00|12.00,17.775558284295297
4.00|12.40,19.434453698671344
4.00|12.80,16.74712960936745
4.00|13.20,15.248268199827177
4.00|13.60,18.006368720998896
4.00|14.00,15.995192301787739
4.00|14.40,17.650418218593764
4.00|14.80,19.042589407893335
4.00|15.20,16.32324150674898
4.00|15.60,14.891532958537265
4.00|16.00,18.17438222981567
4.00|16.40,15.156570040462151
4.00|16.80,20.191269518870303
4.00|17.20,19.016367206338778
4.00|17.60,16.435910537816667
4.00|18.00,16.9437002045349
4.00|18.40,16.325567691966867
4.00|18.80,19.51853200090392
4.00|19.20,18.278842131543275
4.00|19.60,17.57994949618677
4.00|20.00,16.61760037444382
4.00|20.40,17.1972893776097
4.00|20.80,18.160817284221967
4.00|21.20,19.450437207364637
4.00|21.60,19.38686722512087
4.00|22.00,13.963366122248528
4.00|22.40,20.781795334533825
4.00|22.80,20.717572589944815
4.00|23.20,19.190737266132405
4.00|23.60,17.918816969347994
4.00|24.00,17.334550714805445
4.00|24.40,16.654558861040726
4.00|24.80,18.753942515061897
4.00|25.20,19.76185005184323
4.00|25.60,17.13846517819464
4.00|26.00,18.84167630650937
4.00|26.40,15.48897766368112
4.00|26.80,18.891518036833652
4.00|27.20,18.21287817708937
4.00|27.60,19.891489057712047
4.00|28.00,15.002426675900477
4.00|28.40,19.07789745035994
4.00|28.80,15.87064456760505
4.00|29.20,18.033177151612225
4.00|29.60,18.143449708840812
4.00|30.00,17.817785935443403
4.00|30.40,18.785776621336236
4.00|30.80,18.41729277179767
4.00|31.20,14.218924210126424
4.00|31.60,17.273653993606036
4.00|32.00,19.473744638446192
4.00|32.40,19.887900014034525
4.00|32.80,15.593253569596003
4.00|33.20,16.214632942113333
4.00|33.60,15.987485813584794
4.00|34.00,19.034444701813445
4.00|34.40,18.265707464243473
4.00|34.80,18.193997540657136
4.00|35.20,17.62840561749668
4.00|35.60,18.52762124129459
4.00|36.00,11.762955686354534
4.00|36.40,16.450303348389177
4.00|36.80,19.33940733121496
4.00|37.20,17.141384484019238
4.00|37.60,17.417657640975538
4.00|38.00,18.431645897876496
4.00|38.40,17.96201405493451
4.00|38.80,18.39495372169386
4.00|39.20,19.72223122580329
4.00|39.60,16.535457887378097
4.00|40.00,16.606033756220555
6.00|6.00,17.682792273146656
6.00|6.60,16.42251534460883
6.00|7.20,14.711448062712755
6.00|7.80,16.987260540331235
6.00|8.40,14.67747790347571
6.00|9.00,16.495228594635947
6.00|9.60,18.13981469670655
6.00|10.20,17.65832105466598
6.00|10.80,14.162917134275506
6.00|11.40,15.534068117462109
6.00|12.00,17.221764085176478
6.00|12.60,16.324066062183004
6.00|13.20,16.414963750617563
6.00|13.80,15.269843568415858
6.00|14.40,15.979499886552752
6.00|15.00,15.696798645600166
6.00|15.60,18.49647620958947
6.00|16.20,17.033531835927892
6.00|16.80,17.031984794881332
6.00|17.40,18.007652947740265
6.00|18.00,16.934256960796446
6.00|18.60,16.701133107999354
6.00|19.20,15.084016095426119
6.00|19.80,15.037816364591137
6.00|20.40,16.367885197265483
6.00|21.00,16.82370864847884
6.00|21.60,15.889143134599633
6.00|22.20,19.783736000644037
6.00|22.80,15.891612452261812
6.00|23.40,14.959469526173706
6.00|24.00,18.006979918095254
6.00|24.60,19.835306571443255
6.00|25.20,16.394281716988083
6.00|25.80,15.573728161354197
6.00|26.40,15.790118165017235
6.00|27.00,17.64584974413166
6.00|27.60,17.000315344361667
6.00|28.20,16.92217779771532
6.00|28.80,15.70007530555192
6.00|29.40,15.582902655789455
6.00|30.00,16.49501745351096
6.00|30.60,15.369391652743863
6.00|31.20,14.987706619143577
6.00|31.80,16.335253841044757
6.00|32.40,20.028582570120157
6.00|33.00,16.2613252215003
6.00|33.60,17.54907870586346
6.00|34.20,14.502629662956254
6.00|34.80,16.440237437102105
6.00|35.40,15.032240364163876
6.00|36.00,16.039115484267008
6.00|36.60,16.136119844308478
6.00|37.20,18.302493455408545
6.00|37.80,14.128864874466451
6.00|38.40,16.7561654348343
6.00|39.00,18.092999964935927
6.00|39.60,16.339652106182804
6.00|40.20,14.378393636132584
6.00|40.80,18.891427588890593
6.00|41.40,17.379115310351008
6.00|42.00,16.930833936758226
6.00|42.60,15.391011127844626
6.00|43.20,14.973243432291724
6.00|43.80,14.925328008853274
6.00|44.40,16.74602526975166
6.00|45.00,16.731952885121196
6.00|45.60,15.998875959738953
6.00|46.20,15.818191392318795
6.00|46.80,16.562683651630422
6.00|47.40,17.052574873413427
6.00|48.00,15.880063391206685
6.00|48.60,18.20746794292767
6.00|49.20,16.711296158036777
6.00|49.80,16.476657058255014
6.00|50.40,16.582249468655565
6.00|51.00,15.565209263475335
6.00|51.60,14.652469210523725
6.00|52.20,13.292610065710873
6.00|52.80,16.31736666809949
6.00|53.40,17.674310831581973
6.00|54.00,14.264133119034344
6.00|54.60,15.24483861803467
6.00|55.20,15.742403505818663
6.00|55.80,14.901675804724311
6.00|56.40,14.723542785880934
6.00|57.00,12.547794377559626
6.00|57.60,15.491369661434742
6.00|58.20,13.932321444315214
6.00|58.80,16.66380660334549
6.00|59.40,18.490062304474282
6.00|60.00,14.438644159744225
8.00|8.00,12.998803302458139
8.00|8.80,13.918634157323375
8.00|9.60,13.160559991013018
8.00|10.40,18.395072152119038
8.00|11.20,15.647508748861473
8.00|12.00,16.75868803672954
8.00|12.80,13.795350481562696
8.00|13.60,17.65548347693038
8.00|14.40,15.636195519201674
8.00|15.20,16.53484296223987
8.00|16.00,15.450784552317858
8.00|16.80,15.507409332047844
8.00|17.60,15.114474311973499
8.00|18.40,14.944887550295318
8.00|19.20,15.086462893856366
8.00|20.00,14.031578136898755
8.00|20.80,14.622888199543768
8.00|21.60,15.676989750653743
8.00|22.40,15.919029834284833
8.00|23.20,18.191605420369168
8.00|24.00,15.524213445998075
8.00|24.80,17.11732724490332
8.00|25.60,15.393743981119952
8.00|26.40,19.15730351821664
8.00|27.20,18.050090262629446
8.00|28.00,17.774081695792944
8.00|28.80,18.256238121417528
8.00|29.60,13.089259887879603
8.00|30.40,14.076625186360374
8.00|31.20,18.809189158766053
8.00|32.00,16.599063365527943
8.00|32.80,14.611679886029124
8.00|33.60,16.209071384004375
8.00|34.40,15.936121167928075
8.00|35.20,18.135564766969896
8.00|36.00,15.059512868524639
8.00|36.80,13.760437483862196
8.00|37.60,14.458427423740092
8.00|38.40,16.765638072937037
8.00|39.20,19.15801322010557
8.00|40.00,16.18488537567309
8.00|40.80,15.049927894170008
8.00|41.60,13.562543724223346
8.00|42.40,14.066417629518305
8.00|43.20,13.802311078707461
8.00|44.00,16.396155862683408
8.00|44.80,16.87173485903494
8.00|45.60,14.364634277040418
8.00|46.40,16.63750929203076
8.00|47.20,19.05938984068596
8.00|48.00,18.67689781503121
8.00|48.80,15.04064696450505
8.00|49.60,13.62600021653208
8.00|50.40,15.006828615290676
8.00|51.20,15.421601177576532
8.00|52.00,13.377928345250144
8.00|52.80,13.970322217714706
8.00|53.60,15.879529808403662
8.00|54.40,15.183660854833338
8.00|55.20,16.922905702865087
8.00|56.00,16.2546851209437
8.00|56.80,13.682614483661348
8.00|57.60,14.833390060885383
8.00|58.40,16.59549743025181
8.00|59.20,16.169429926563808
8.00|60.00,14.759705562606776
8.00|60.80,13.785999518386694
8.00|61.60,14.976560462391578
8.00|62.40,14.993404372849348
8.00|63.20,14.924444425167081
8.00|64.00,15.180200598255341
8.00|64.80,14.169099684380246
8.00|65.60,15.923129729552505
8.00|66.40,14.113284720521001
8.00|67.20,16.00517060434364
8.00|68.00,15.975300849540927
8.00|68.80,17.183213152900883
8.00|69.60,17.559015174177045
8.00|70.40,15.778683592607951
8.00|71.20,15.4301776666519
8.00|72.00,15.157398537583234
8.00|72.80,17.460858906234467
8.00|73.60,16.54615749381472
8.00|74.40,14.147733512706157
8.00|75.20,15.21559196682635
8.00|76.00,17.089918946375644
8.00|76.80,14.336030969864094
8.00|77.60,16.493502710965036
8.00|78.40,15.36863007789766
8.00|79.20,16.928511721937312
8.00|80.00,13.779005113519815
10.00|10.00,13.480009334170001
10.00|11.00,14.943940616915501
10.00|12.00,16.132321868562563
10.00|13.00,12.3729246128311
10.00|14.00,13.676709665332314
10.00|15.00,13.382066450249859
10.00|16.00,15.692388505802072
10.00|17.00,16.694786885259298
10.00|18.00,16.198937731965415
10.00|19.00,13.281160269796244
10.00|20.00,13.39453583896378
10.00|21.00,17.614414835678897
10.00|22.00,16.294808999180916
10.00|23.00,15.948719844482317
10.00|24.00,15.738294454435486
10.00|25.00,14.61676809448399
10.00|26.00,14.525789046333433
10.00|27.00,15.555882366399445
10.00|28.00,15.61506169515117
10.00|29.00,16.10574198603157
10.00|30.00,16.257700292774683
10.00|31.00,13.83180352375889
10.00|32.00,15.74045357415573
10.00|33.00,14.208474914095243
10.00|34.00,14.78585337110646
10.00|35.00,15.942333234244302
10.00|36.00,15.73097491950715
10.00|37.00,15.37976835314949
10.00|38.00,19.81040709620982
10.00|39.00,15.573467062961898
10.00|40.00,15.879795223731248
10.00|41.00,14.131870955280336
10.00|42.00,14.744693364225805
10.00|43.00,15.535812045843624
10.00|44.00,16.308127191170566
10.00|45.00,12.801851411522177
10.00|46.00,14.81362439598138
10.00|47.00,14.669456179954402
10.00|48.00,16.70437263897658
10.00|49.00,14.717594187146066
10.00|50.00,14.7978138580091
10.00|51.00,15.281651540740453
10.00|52.00,13.828988875998599
10.00|53.00,15.813015320532163
10.00|54.00,15.186532161031888
10.00|55.00,14.285947937242932
10.00|56.00,16.405383848039232
10.00|57.00,15.209860452727549
10.00|58.00,16.760238446223035
10.00|59.00,13.096247112354614
10.00|60.00,14.854695193198353
10.00|61.00,16.79524214704343
10.00|62.00,13.694117070343603
10.00|63.00,14.536817111146537
10.00|64.00,15.658482295989245
10.00|65.00,12.652665546426828
10.00|66.00,12.368990414810533
10.00|67.00,14.756536311642119
10.00|68.00,13.071844667447545
10.00|69.00,12.066022067670142
10.00|70.00,14.344213410732543
10.00|71.00,14.948609329982096
10.00|72.00,13.58690206823464
10.00|73.00,17.40861498697548
10.00|74.00,17.141396766323357
10.00|75.00,17.470499144308622
10.00|76.00,19.917083042249594
10.00|77.00,14.54303576853158
10.00|78.00,11.904066536679476
10.00|79.00,12.60352154071845
10.00|80.00,17.481267308819415
12.00|12.00,14.598441866007196
12.00|13.20,14.709008717907114
12.00|14.40,12.386444352269807
12.00|15.60,16.551464039153647
12.00|16.80,17.143508438144263
12.00|18.00,16.92343299819438
12.00|19.20,12.709437303925396
12.00|20.40,14.032582875045547
12.00|21.60,15.807825515845666
12.00|22.80,16.63042497447971
12.00|24.00,15.35864753299391
12.00|25.20,15.536977516253568
12.00|26.40,16.216300576979254
12.00|27.60,15.222750900439335
12.00|28.80,15.436278200407113
12.00|30.00,13.37408743541808
12.00|31.20,14.129768949809458
12.00|32.40,18.096060249017246
12.00|33.60,15.384247156670632
12.00|34.80,16.655835172527897
12.00|36.00,15.0188606411957
12.00|37.20,17.292469818214855
12.00|38.40,12.708346641152932
12.00|39.60,16.401172877977878
12.00|40.80,16.728993373417158
12.00|42.00,12.209381183108814
12.00|43.20,17.474995096919532
12.00|44.40,13.713112414631357
12.00|45.60,14.52483670061396
12.00|46.80,15.529777558288126
12.00|48.00,14.726003385545583
12.00|49.20,15.460934992802917
12.00|50.40,15.626516890729905
12.00|51.60,14.675919025000455
12.00|52.80,13.565380976753334
12.00|54.00,15.457079004904703
12.00|55.20,16.277050206007427
12.00|56.40,14.656065827439237
12.00|57.60,14.894743330062434
12.00|58.80,15.394461066958701
12.00|60.00,16.484263020443525
12.00|61.20,13.541094937941336
12.00|62.40,14.629141820927948
12.00|63.60,15.534760436894844
12.00|64.80,16.358394466510347
12.00|66.00,15.014773951592588
12.00|67.20,14.774091056843009
12.00|68.40,13.543999398035382
12.00|69.60,13.098132700272105
12.00|70.80,16.773060220529178
12.00|72.00,14.71530297327231
12.00|73.20,16.015662119637277
12.00|74.40,12.967661686999188
12.00|75.60,12.680197460436474
12.00|76.80,17.083025617874167
12.00|78.00,13.232000389915326
14.00|14.00,13.97361077834559
14.00|15.40,16.169925479871676
14.00|16.80,15.427449248089763
14.00|18.20,17.46493845326082
14.00|19.60,12.605349342404088
14.00|21.00,15.478768384232128
14.00|22.40,17.398661715736804
14.00|23.80,15.962976179832124
14.00|25.20,14.780307418816454
14.00|26.60,16.491867842725767
14.00|28.00,12.570640916632438
14.00|29.40,14.885526931237617
14.00|30.80,14.292739981802498
14.00|32.20,16.736040592007463
14.00|33.60,13.12723204626471
14.00|35.00,16.07214057545812
14.00|36.40,14.723377049871207
14.00|37.80,15.625946191496924
14.00|39.20,12.210571308358599
14.00|40.60,17.909943158787478
14.00|42.00,15.668199377513032
14.00|43.40,17.63636870263177
14.00|44.80,15.881482899950049
14.00|46.20,17.54525014519713
14.00|47.60,14.14945163318856
14.00|49.00,18.78170267838663
14.00|50.40,16.757488552880247
14.00|51.80,14.380049136083539
14.00|53.20,16.352493312217884
14.00|54.60,18.053542837294646
14.00|56.00,14.509292170155126
14.00|57.40,14.182638671725961
14.00|58.80,16.748201926249575
14.00|60.20,17.159158898622216
14.00|61.60,10.85963601607615
14.00|63.00,12.831064212775482
14.00|64.40,11.649219664648692
14.00|65.80,15.0079015806856
14.00|67.20,15.183549627567446
14.00|68.60,16.10484061402405
14.00|70.00,13.225569129909463
14.00|71.40,14.64550037350808
14.00|72.80,15.506632177311575
14.00|74.20,13.829320133840135
14.00|75.60,14.35329485925076
16.00|16.00,14.552076293750012
16.00|17.60,16.168648857990345
16.00|19.20,18.38546513913588
16.00|20.80,15.540845425654675
16.00|22.40,15.361500157053465
16.00|24.00,13.03159300066272
16.00|25.60,14.382872869314685
16.00|27.20,16.998648952669342
16.00|28.80,14.792571957596689
16.00|30.40,14.953774803762451
