8.00|28.00,14.603651066870329
8.00|28.80,13.132584870054245
8.00|29.60,14.992038709404927
8.00|30.40,14.441640837166688
8.00|31.20,12.448099863695678
8.00|32.00,12.728912481701862
8.00|32.80,13.390546186691793
8.00|33.60,14.005363873659364
8.00|34.40,13.4787763003542
8.00|35.20,11.17965449666098
8.00|36.00,11.003692686198415
8.00|36.80,14.54961871090241
8.00|37.60,12.161086926660158
8.00|38.40,14.684134358055722
8.00|39.20,15.839489808918035
8.00|40.00,16.227742784616012
8.00|40.80,14.915043584194937
8.00|41.60,13.597221153548487
8.00|42.40,11.641974890285066
8.00|43.20,11.589231063663112
8.00|44.00,14.675329897440122
8.00|44.80,12.655065113081568
8.00|45.60,15.363037411571023
8.00|46.40,17.507169137910825
8.00|47.20,15.517575741614708
8.00|48.00,13.381066849373259
8.00|48.80,14.801674296985022
8.00|49.60,13.957727816728614
8.00|50.40,12.989508188353037
8.00|51.20,13.982095461759364
8.00|52.00,16.04881494080571
8.00|52.80,12.426660443712317
8.00|53.60,12.401047003559835
8.00|54.40,13.001505570777308
8.00|55.20,14.188089313837194
8.00|56.00,12.592023118647745
8.00|56.80,13.707387734492121
8.00|57.60,13.033533080712074
8.00|58.40,15.828568995765046
8.00|59.20,12.789715623225662
8.00|60.00,14.143173378293762
8.00|60.80,14.879944377453713
8.00|61.60,16.071591480282468
8.00|62.40,15.627537771112662
8.00|63.20,13.941060647145292
8.00|64.00,16.61989776823196
8.00|64.80,15.19031114635204
8.00|65.60,13.07059071771983
8.00|66.40,12.58204184496648
8.00|67.20,11.874573452775893
8.00|68.00,15.181307210331545
8.00|68.80,11.653805158564174
8.00|69.60,12.222735514895328
8.00|70.40,13.304755121845924
8.00|71.20,13.737122865159662
8.00|72.00,16.28793589859992
8.00|72.80,12.570948128109723
8.00|73.60,15.205653502112954
8.00|74.40,10.484394474236142
8.00|75.20,15.149117400139755
8.00|76.00,14.142449282634264
8.00|76.80,11.790664406710324
8.00|77.60,12.691015711398022
8.00|78.40,16.91548434188192
8.00|79.20,13.870754755154442
8.00|80.00,13.80463226073188
10.00|10.00,13.481523651453607
10.00|11.00,14.447180080373048
10.00|12.00,13.26973200993227
10.00|13.00,12.474079606233895
10.00|14.00,15.152617277995581
10.00|15.00,16.288607521202458
10.00|16.00,12.513619346506125
10.00|17.00,16.746788322404957
10.00|18.00,13.650953354093023
10.00|19.00,13.475214639590657
10.00|20.00,12.976427596040388
10.00|21.00,13.66607540247781
10.00|22.00,13.265608940241135
10.00|23.00,16.101653008827025
10.00|24.00,13.985154485733513
10.00|25.00,12.36008109628932
10.00|26.00,16.098586706377766
10.00|27.00,12.077587205498768
10.00|28.00,12.761321639203999
10.00|29.00,11.627674682163653
10.00|30.00,17.32395060901853
10.00|31.00,15.300073999775364
10.00|32.00,15.043167280955188
10.00|33.00,12.355096162008364
10.00|34.00,10.934057989143875
10.00|35.00,13.123844297087293
10.00|36.00,11.889412096193812
10.00|37.00,11.331164993097367
10.00|38.00,12.13299030481048
10.00|39.00,12.778013840970953
10.00|40.00,14.82279941055582
10.00|41.00,15.543806287499931
10.00|42.00,14.644821096853494
10.00|43.00,12.628296547693905
10.00|44.00,10.378672279867958
10.00|45.00,12.026334878373559
10.00|46.00,10.959374289537545
10.00|47.00,10.236174259970083
10.00|48.00,15.116416154576223
10.00|49.00,13.484293575729328
10.00|50.00,15.746144139606873
10.00|51.00,14.281794576093775
10.00|52.00,14.772067605899817
10.00|53.00,16.874247123527066
10.00|54.00,11.648274277356398
10.00|55.00,11.001459606459864
10.00|56.00,9.949965667080217
10.00|57.00,12.882951897221904
10.00|58.00,16.062936893463718
10.00|59.00,16.936488076517332
10.00|60.00,14.468164474777936
10.00|61.00,14.670864242068168
10.00|62.00,15.037398174545451
10.00|63.00,11.886130213754422
10.00|64.00,13.18855638295737
10.00|65.00,12.131150441273421
10.00|66.00,10.599866737498992
10.00|67.00,15.582026814085555
10.00|68.00,9.29561485014332
10.00|69.00,11.313672475498661
10.00|70.00,14.749018855353835
10.00|71.00,14.66477731419508
10.00|72.00,13.014455376340893
10.00|73.00,11.34477968010276
10.00|74.00,12.539465213545489
10.00|75.00,12.688635167019257
10.00|76.00,14.809517406362307
10.00|77.00,12.160632584461952
10.00|78.00,12.977800045039398
10.00|79.00,13.56562191700448
10.00|80.00,14.540460021708848
12.00|12.00,14.809590111520913
12.00|13.20,13.327005064129938
12.00|14.40,16.494739003589757
12.00|15.60,13.954508871837987
12.00|16.80,11.418609831527595
12.00|18.00,13.57873270543562
12.00|19.20,14.221660458399864
12.00|20.40,12.618213534830057
12.00|21.60,14.787399330978133
12.00|22.80,13.058256546393094
12.00|24.00,14.039582276202477
12.00|25.20,13.99742305345136
12.00|26.40,13.978546158074293
12.00|27.60,12.33689096689515
12.00|28.80,13.201832076903655
12.00|30.00,12.889604224737237
12.00|31.20,16.1426661421965
12.00|32.40,12.441799951056314
12.00|33.60,12.861766519870235
12.00|34.80,13.132184784635333
12.00|36.00,13.386259720102439
12.00|37.20,12.660184213137759
12.00|38.40,14.610467552839717
12.00|39.60,16.52665492476172
12.00|40.80,12.125943162062068
12.00|42.00,12.994186352691115
12.00|43.20,15.335741500773173
12.00|44.40,13.82744308914674
12.00|45.60,8.938612343830847
12.00|46.80,14.378204137889623
12.00|48.00,15.114643157973452
12.00|49.20,17.303223443088815
12.00|50.40,11.917734271456835
12.00|51.60,15.528078783783487
12.00|52.80,12.22832352000726
12.00|54.00,11.683873030088714
12.00|55.20,15.33363634137322
12.00|56.40,14.55983813331762
12.00|57.60,12.569077466063002
12.00|58.80,12.717824150369069
12.00|60.00,10.946750962449386
12.00|61.20,15.088694658107269
12.00|62.40,14.122177893581917
12.00|63.60,15.737451338626306
12.00|64.80,10.890591685206656
12.00|66.00,15.527912721064812
12.00|67.20,12.471126057731013
12.00|68.40,12.905826805686472
12.00|69.60,14.1855671245548
12.00|70.80,14.692613135366011
12.00|72.00,11.17698904484556
12.00|73.20,14.78011179399959
12.00|74.40,12.229544555942585
12.00|75.60,12.023727470756773
12.00|76.80,11.391917496841156
12.00|78.00,14.632304638998665
14.00|14.00,16.571333763583898
14.00|15.40,14.691297733759024
14.00|16.80,14.62017676594836
14.00|18.20,13.871818416132992
14.00|19.60,11.536812442620052
14.00|21.00,15.721564640393009
14.00|22.40,14.448002697759872
14.00|23.80,14.545809718282364
14.00|25.20,13.81818354568142
14.00|26.60,13.02766721647509
14.00|28.00,12.781411305649314
14.00|29.40,13.444165919362765
14.00|30.80,13.597562241401686
14.00|32.20,14.284843706092133
14.00|33.60,12.932134577199141
14.00|35.00,12.904893415465294
14.00|36.40,13.528695557428666
14.00|37.80,11.525326836682146
14.00|39.20,13.821643492133687
14.00|40.60,14.039844445842977
14.00|42.00,14.765172900020904
14.00|43.40,13.37758582751693
14.00|44.80,15.594420117037297
14.00|46.20,14.802531177486484
14.00|47.60,12.680641574814995
14.00|49.00,9.510183343403087
14.00|50.40,13.67874353933448
14.00|51.80,14.01141866129819
14.00|53.20,12.531494130145653
14.00|54.60,11.941603225325384
14.00|56.00,13.943690866376443
14.00|57.40,13.424365774379575
14.00|58.80,11.096519254204619
14.00|60.20,13.643230349956356
14.00|61.60,12.737858413141305
14.00|63.00,14.36127839491362
14.00|64.40,14.86746124233922
14.00|65.80,14.682530298261693
14.00|67.20,11.984343716407729
14.00|68.60,10.807256573650022
14.00|70.00,12.647427473842253
14.00|71.40,13.100152587996531
14.00|72.80,12.322184192063027
14.00|74.20,14.297500060765943
14.00|75.60,14.559375518112324
16.00|16.00,13.387963210291893
16.00|17.60,14.933611205248697
16.00|19.20,13.1457155713339
16.00|20.80,15.051439356640284
16.00|22.40,14.056298869158647
16.00|24.00,12.085395176566882
16.00|25.60,12.149130125961793
16.00|27.20,12.303787251214187
16.00|28.80,12.126173660626389
16.00|30.40,15.366846466837968
16.00|32.00,14.403490152701451
16.00|33.60,14.391468778032587
16.00|35.20,12.049350789605912
16.00|36.80,11.531805587084355
16.00|38.40,15.41652877631254
16.00|40.00,13.75099733194843
16.00|41.60,11.401289893801795
16.00|43.20,14.824673426594632
16.00|44.80,14.95019961055656
16.00|46.40,12.919779569197427
16.00|48.00,14.400192609637143
16.00|49.60,12.82206052625557
16.00|51.20,13.47769726790759
16.00|52.80,11.51876342594803
16.00|54.40,13.149969245418383
16.00|56.00,12.50285828394166
16.00|57.60,13.268196969394824
16.00|59.20,16.514593617112038
16.00|60.80,12.006193678817871
16.00|62.40,16.069888365966378
16.00|64.00,13.035634042119373
16.00|65.60,17.098290073568496
16.00|67.20,16.65354106700863
16.00|68.80,14.102077232835214
16.00|70.40,15.386690097842314
16.00|72.00,12.267187503795467
16.00|73.60,13.477714930726968
18.00|18.00,15.960072336414907
18.00|19.80,12.146044929808342
18.00|21.60,12.374165541997808
18.00|23.40,10.156609259584586
18.00|25.20,11.969677249693266
18.00|27.00,12.684324062971017
18.00|28.80,13.824572710069413
18.00|30.60,15.066293175008665
18.00|32.40,11.962484435612314
18.00|34.20,12.065273413961284
18.00|36.00,13.001817293952092
18.00|37.80,11.017856495920903
18.00|39.60,13.418120765664725
18.00|41.40,14.271855571674253
18.00|43.20,12.512645346376015
18.00|45.00,12.691383419185279
18.00|46.80,13.915557277070993
18.00|48.60,14.3479427935672
18.00|50.40,16.205655278393742
18.00|52.20,12.836732630074243
18.00|54.00,11.283806722263813
18.00|55.80,12.808952413467862
18.00|57.60,13.247092173835997
18.00|59.40,12.163312403804388
18.00|61.20,13.819189105228677
18.00|63.00,9.589287898407246
18.00|64.80,16.80292132742202
18.00|66.60,13.516797197032572
18.00|68.40,11.027850755429847
18.00|70.20,10.489913867709747
18.00|72.00,14.240469767375426
20.00|20.00,14.090583739500813
20.00|22.00,11.03534684707547
20.00|24.00,12.301884727892874
20.00|26.00,12.87048055428309
20.00|28.00,13.787625978136798
20.00|30.00,11.899561253604015
20.00|32.00,11.266113207837781
20.00|34.00,12.348407033962022
20.00|36.00,14.654642714153395
20.00|38.00,11.080890781106461
20.00|40.00,12.967512708769142
20.00|42.00,11.156341801063856
20.00|44.00,12.847716993006069
20.00|46.00,11.870370192907552
20.00|48.00,15.168702027284535
20.00|50.00,14.094275567634243
20.00|52.00,13.56323495393137
20.00|54.00,13.105574583429025
20.00|56.00,12.572891741917257
20.00|58.00,12.919434934382059
20.00|60.00,11.738755332376448
20.00|62.00,14.768331279284952
20.00|64.00,11.385563392783258
20.00|66.00,14.401344322752186
20.00|68.00,16.207285111602804
20.00|70.00,13.174230858573443
22.00|22.00,12.572097818279225
22.00|24.20,12.369479073785433
22.00|26.40,13.523899932537306
22.00|28.60,12.270997149781461
22.00|30.80,13.005108733623887
22.00|33.00,16.85419871948629
22.00|35.20,12.823761848182805
22.00|37.40,13.91791707277453
22.00|39.60,12.624576726729675
22.00|41.80,14.362448878567793
22.00|44.00,12.792721461222484
22.00|46.20,14.28492897729432
22.00|48.40,14.752229376481036
22.00|50.60,13.504488067791417
22.00|52.80,12.479746611673535
22.00|55.00,15.924839508022215
22.00|57.20,11.720734431656144
22.00|59.40,12.762747294779777
22.00|61.60,11.849928639658927
22.00|63.80,14.62370432024732
22.00|66.00,14.486983032466389
24.00|24.00,12.693130043138362
24.00|26.40,14.309889375473642
24.00|28.80,13.393433987410921
24.00|31.20,11.714159288517203
24.00|33.60,13.23456661138195
24.00|36.00,16.03975412217578
24.00|38.40,13.69274229134595
24.00|40.80,12.081566578276764
24.00|43.20,11.266503788520195
24.00|45.60,13.938183730197842
24.00|48.00,10.554338204486912
24.00|50.40,13.587989418411588
24.00|52.80,11.947497593628576
24.00|55.20,13.073141149433205
24.00|57.60,9.977084764626998
24.00|60.00,12.352144493100278
24.00|62.40,16.74814522914972
24.00|64.80,12.92289948055314
26.00|26.00,14.614819790889534
26.00|28.60,12.426982970454395
26.00|31.20,12.28263626008322
26.00|33.80,14.509393950420316
26.00|36.40,10.484921593419058
26.00|39.00,14.982984811527828
26.00|41.60,13.988197174475959
26.00|44.20,14.860982117050009
26.00|46.80,13.09567813003364
26.00|49.40,14.4045454718294
26.00|52.00,14.743023802570969
26.00|54.60,13.339858908933397
26.00|57.20,13.221077776382224
26.00|59.80,17.102183405615115
26.00|62.40,11.692280843726808
28.00|28.00,12.78688720055297
28.00|30.80,15.550004779220318
28.00|33.60,14.485176968511666
28.00|36.40,10.599495855031801
28.00|39.20,10.213917100680126
28.00|42.00,12.97709952412482
28.00|44.80,14.334209104521365
28.00|47.60,14.772679817139501
28.00|50.40,15.087617258296769
28.00|53.20,14.710208056352979
28.00|56.00,11.725159738149928
28.00|58.80,13.641028700434338
28.00|61.60,9.660069501903175
30.00|30.00,11.228477332192014
30.00|33.00,13.13429583255563
30.00|36.00,14.647499774281746
30.00|39.00,13.709345041472533
30.00|42.00,10.872535107604207
30.00|45.00,11.205081886454217
30.00|48.00,14.318623878319997
30.00|51.00,11.989794289577759
30.00|54.00,12.559138693526458
30.00|57.00,15.909112463271589
30.00|60.00,11.989999383457977
32.00|32.00,14.19512967659597
32.00|35.20,15.525923062241421
32.00|38.40,12.412278603473869
32.00|41.60,12.135876295086936
32.00|44.80,12.287182826075343
32.00|48.00,13.725054406749827
32.00|51.20,15.688027237585741
32.00|54.40,12.232225092422402
32.00|57.60,13.805144851044016
34.00|34.00,15.22884138803022
34.00|37.40,13.551300582505364
34.00|40.80,14.568647607212386
34.00|44.20,13.908247366342334
34.00|47.60,14.32502133862767
34.00|51.00,11.605549575560431
34.00|54.40,12.25725049697467
36.00|36.00,12.272972487782338
36.00|39.60,14.392404432081031
36.00|43.20,12.618840320426655
36.00|46.80,13.295478173723524
36.00|50.40,13.124659693086187
36.00|54.00,11.261847220490163
38.00|38.00,14.824233193997895
38.00|41.80,15.147945435780935
38.00|45.60,12.019138213496964
38.00|49.40,12.987524384058695
40.00|40.00,12.590092172207425
40.00|44.00,12.742945355199305
40.00|48.00,9.713953234006791
42.00|42.00,11.572446880930856
42.00|46.20,12.993666577513507
44.00|44.00,14.273289885955492
4.00|4.00,13.267289252775333
4.00|4.40,12.633842104308947
4.00|4.80,15.102575616354006
4.00|5.20,14.038140334725917
4.00|5.60,12.917213844592988
4.00|6.00,13.232796881863479
4.00|6.40,14.629751579374156
4.00|6.80,18.125768515740898
4.00|7.20,15.64228928843417
4.00|7.60,15.006386777815791
4.00|8.00,13.18946861178535
4.00|8.40,14.61432296547517
4.00|8.80,16.20479202227573
4.00|9.20,15.645217390870595
4.00|9.60,14.853818142594971
4.00|10.00,16.06796421251281
4.00|10.40,14.187978345799783
4.00|10.80,16.969358988757808
4.00|11.20,15.380252500400232
4.00|11.60,15.14726507310134
4.00|12.00,17.56037532573339
4.00|12.40,16.73397800268536
4.00|12.80,15.911717610502121
4.00|13.20,14.382525735097602
4.00|13.60,17.160243344566
4.00|14.00,15.753346695061122
4.00|14.40,14.849683707873105
4.00|14.80,14.481412628851817
4.00|15.20,15.224974030505384
4.00|15.60,17.634558713175434
4.00|16.00,14.612311876559609
4.00|16.40,15.353985304962332
4.00|16.80,16.121454799259457
4.00|17.20,17.18641908622239
4.00|17.60,15.795681709319906
4.00|18.00,14.399859089604425
4.00|18.40,15.636556931156266
4.00|18.80,15.557470715239122
4.00|19.20,17.03074884303715
4.00|19.60,15.163200174404185
4.00|20.00,15.26809765090791
4.00|20.40,14.593567041138463
4.00|20.80,15.58467392271584
4.00|21.20,16.828143546658364
4.00|21.60,15.988829861383184
4.00|22.00,17.326604001444117
4.00|22.40,13.964461599656273
4.00|22.80,15.38362225736987
4.00|23.20,16.857274121825288
4.00|23.60,15.276919481569141
4.00|24.00,16.656125730515882
4.00|24.40,16.484874130533463
4.00|24.80,19.525528068951882
4.00|25.20,17.04421124715355
4.00|25.60,15.662820597828741
4.00|26.00,15.564230517450408
4.00|26.40,13.146880005931703
4.00|26.80,15.134479253106521
4.00|27.20,13.867580915962407
4.00|27.60,13.867597176481633
4.00|28.00,14.152053459534624
4.00|28.40,16.303306961369053
4.00|28.80,15.840098799715896
4.00|29.20,17.293839698188087
4.00|29.60,17.4893367189081
4.00|30.00,13.814117018056978
4.00|30.40,14.703396792427469
4.00|30.80,14.766057996943625
4.00|31.20,16.009695204421753
4.00|31.60,12.778756806007264
4.00|32.00,17.43298284987438
4.00|32.40,13.134876598745565
4.00|32.80,15.45112849082081
4.00|33.20,15.363118806499019
4.00|33.60,17.432145853426803
4.00|34.00,12.934495480401468
4.00|34.40,16.218676366903658
4.00|34.80,17.926331637350902
4.00|35.20,13.93293900321619
4.00|35.60,13.576132636559704
4.00|36.00,14.21718057453213
4.00|36.40,17.398021658020966
4.00|36.80,15.551271796602741
4.00|37.20,17.601201454620515
4.00|37.60,14.613999030267108
4.00|38.00,16.44238309181482
4.00|38.40,17.843357867906832
4.00|38.80,16.390247155934794
4.00|39.20,14.374421821154604
4.00|39.60,13.766678279356897
4.00|40.00,13.515291133862778
6.00|6.00,15.014235386792972
6.00|6.60,16.42161798255664
6.00|7.20,13.790885611080139
6.00|7.80,14.379381617770752
6.00|8.40,13.548294041839728
6.00|9.00,16.251669888944168
6.00|9.60,13.99708603182235
6.00|10.20,13.316270091199968
6.00|10.80,15.19501655130805
6.00|11.40,15.076590900104904
6.00|12.00,14.169705310349508
6.00|12.60,14.476262307408799
6.00|13.20,14.284472437978923
6.00|13.80,13.398974126811806
6.00|14.40,13.149971319355108
6.00|15.00,12.693988945401308
6.00|15.60,15.900159529130905
6.00|16.20,16.551282955739506
6.00|16.80,13.139320446670963
6.00|17.40,13.284996335737997
6.00|18.00,15.177545149339952
6.00|18.60,13.887434246173823
6.00|19.20,12.882163545207266
6.00|19.80,15.380505674991177
6.00|20.40,13.756488109345577
6.00|21.00,15.144278470787889
6.00|21.60,12.852461729473946
6.00|22.20,13.145646152961678
6.00|22.80,13.355025325433951
6.00|23.40,17.03698225701197
6.00|24.00,13.903086791179177
6.00|24.60,14.379668610439854
6.00|25.20,12.669128303849195
6.00|25.80,14.544543974645599
6.00|26.40,14.403915023236054
6.00|27.00,13.609285152193165
6.00|27.60,11.651521741454024
6.00|28.20,15.348821464116854
6.00|28.80,14.064100612840935
6.00|29.40,16.29249520795402
6.00|30.00,15.663809799218917
6.00|30.60,13.37274694518124
6.00|31.20,12.744067007579817
6.00|31.80,12.836393154211247
6.00|32.40,15.381789376639606
6.00|33.00,11.516144245110375
6.00|33.60,11.067906306906762
6.00|34.20,15.217674280207346
6.00|34.80,15.140752410485057
6.00|35.40,16.815557807848183
6.00|36.00,13.29044806129267
6.00|36.60,12.190381761651848
6.00|37.20,16.34917906301973
6.00|37.80,14.098235465911541
6.00|38.40,13.562621215630061
6.00|39.00,13.614350801390312
6.00|39.60,14.904465043204935
6.00|40.20,13.263959383578221
6.00|40.80,12.786787715155317
6.00|41.40,12.478267740140355
6.00|42.00,15.674510535171065
6.00|42.60,13.60024241383068
6.00|43.20,15.303383587954908
6.00|43.80,14.218500749749573
6.00|44.40,14.699042899981155
6.00|45.00,15.40608644856795
6.00|45.60,12.574553117937036
6.00|46.20,11.804872473760211
6.00|46.80,12.184732415126572
6.00|47.40,11.564260363306742
6.00|48.00,14.79081357582394
6.00|48.60,13.280815270847162
6.00|49.20,13.947629171013439
6.00|49.80,15.958498911602547
6.00|50.40,13.234293396862116
6.00|51.00,15.57181487185943
6.00|51.60,12.801313567753224
6.00|52.20,15.86521541751684
6.00|52.80,15.25791869947414
6.00|53.40,12.821557950013407
6.00|54.00,14.517929511338517
6.00|54.60,12.768987017108286
6.00|55.20,15.250180517623797
6.00|55.80,17.313698560440542
6.00|56.40,13.89132291389384
6.00|57.00,11.009848284380775
6.00|57.60,11.982706287302044
6.00|58.20,13.80811364227844
6.00|58.80,15.181270699282692
6.00|59.40,12.82677573464284
6.00|60.00,14.400721880661964
8.00|8.00,14.030072455204504
8.00|8.80,13.932276499451318
8.00|9.60,15.030632002948492
8.00|10.40,11.728744459577658
8.00|11.20,16.972203638662236
8.00|12.00,12.855700769383446
8.00|12.80,13.451840141475765
8.00|13.60,14.359374519832254
8.00|14.40,13.444286351360319
8.00|15.20,14.328719300675981
8.00|16.00,12.895807911857123
8.00|16.80,13.571213778297507
8.00|17.60,14.093670240674276
8.00|18.40,12.542036101041516
8.00|19.20,15.210240534553806
8.00|20.00,14.472453995355485
8.00|20.80,14.867047146651144
8.00|21.60,16.798630906185796
8.00|22.40,12.06391852894925
8.00|23.20,12.748015311483316
8.00|24.00,13.660559897703694
8.00|24.80,15.092496872608304
8.00|25.60,13.24502717470059
8.00|26.40,16.158423244401746
8.00|27.20,17.058280850438532
8.00|28.00,14.196340169623042
8.00|28.80,12.644507380818894
8.00|29.60,19.652052573767705
8.00|30.40,15.119845876131365
8.00|31.20,13.642265966476868
8.00|32.00,14.78465275605638
8.00|32.80,13.250613349775593
8.00|33.60,13.075013345925484
8.00|34.40,13.012877253146213
8.00|35.20,15.943305662409378
8.00|36.00,14.133349352128898
8.00|36.80,13.744736242142164
8.00|37.60,16.507804792672637
8.00|38.40,16.835218229837576
8.00|39.20,11.635754432047946
8.00|40.00,13.26456822425706
8.00|40.80,13.115816318377618
8.00|41.60,13.982377439565866
8.00|42.40,12.944626490460847
8.00|43.20,14.793829734723078
8.00|44.00,15.088340438880568
8.00|44.80,16.532120381406596
8.00|45.60,13.951179766316377
8.00|46.40,14.52743825030681
8.00|47.20,15.111756690999668
8.00|48.00,12.944181132807886
8.00|48.80,15.115632598678719
8.00|49.60,10.096084164073595
8.00|50.40,14.068266351555572
8.00|51.20,16.04680250808064
8.00|52.00,15.015472511421427
8.00|52.80,14.934373782201744
8.00|53.60,14.978354517168507
8.00|54.40,13.881262767865294
8.00|55.20,11.659780055339837
8.00|56.00,16.2511078336359
8.00|56.80,13.685878119768162
8.00|57.60,12.205694907485984
8.00|58.40,11.320872233726558
8.00|59.20,15.971115367716541
8.00|60.00,13.501512356612599
8.00|60.80,13.098245892457047
8.00|61.60,15.264416615523718
8.00|62.40,14.014461618764589
8.00|63.20,9.091712010139481
8.00|64.00,14.17414012225816
8.00|64.80,13.825959137895472
8.00|65.60,13.741926414540945
8.00|66.40,11.731741850097048
8.00|67.20,13.709809034175835
8.00|68.00,13.756193039317713
8.00|68.80,13.193497397587544
8.00|69.60,12.808266929530596
8.00|70.40,13.425983820678402
8.00|71.20,9.193863615749075
8.00|72.00,14.984763449662692
8.00|72.80,12.996072785777743
8.00|73.60,12.419296167823326
8.00|74.40,13.65230197654517
8.00|75.20,9.973401567690411
8.00|76.00,12.784700087499196
8.00|76.80,13.23431293932422
8.00|77.60,13.929593697197788
8.00|78.40,12.577898993686738
8.00|79.20,14.509134317012485
8.00|80.00,14.18854528439632
10.00|10.00,14.055231926569247
10.00|11.00,15.986212753042368
10.00|12.00,13.35297747300035
10.00|13.00,11.603646862455886
10.00|14.00,13.544702634471896
10.00|15.00,15.255853242941766
10.00|16.00,14.731317042572545
10.00|17.00,15.17536285980909
10.00|18.00,15.845869788428685
10.00|19.00,15.140150164336937
10.00|20.00,14.729890489729527
10.00|21.00,15.739041438663534
10.00|22.00,10.837958262000132
10.00|23.00,15.144211834812445
10.00|24.00,15.025925443445129
10.00|25.00,17.658562487735573
10.00|26.00,12.974035148700635
10.00|27.00,13.503174982769732
10.00|28.00,15.978428022440383
10.00|29.00,14.270817415221078
10.00|30.00,9.468770780199865
10.00|31.00,15.77642387324662
10.00|32.00,14.051828690212751
10.00|33.00,11.00652946720579
10.00|34.00,12.831347980553055
10.00|35.00,12.973466072934539
10.00|36.00,12.77839695632663
10.00|37.00,16.52484968512091
10.00|38.00,12.520839296624844
10.00|39.00,14.766298253490037
10.00|40.00,12.77253170926821
10.00|41.00,13.486841222244742
10.00|42.00,13.619153901811982
10.00|43.00,15.761526435248832
10.00|44.00,14.955033730054469
10.00|45.00,15.553670760855944
10.00|46.00,12.545818072713173
10.00|47.00,12.826926135218635
10.00|48.00,12.720328597349743
10.00|49.00,15.138991312638844
10.00|50.00,9.516937684544846
10.00|51.00,12.035053104788666
10.00|52.00,13.0782310045031
10.00|53.00,14.647736555825771
10.00|54.00,12.368046883236866
10.00|55.00,15.187740508515832
10.00|56.00,14.096253657332557
10.00|57.00,13.066644113694597
10.00|58.00,13.818951824258264
10.00|59.00,12.434441089651529
10.00|60.00,11.312168626517774
10.00|61.00,14.625558929223216
10.00|62.00,14.067596527570844
10.00|63.00,16.277765521297358
10.00|64.00,14.11534084939561
10.00|65.00,11.943478754102962
10.00|66.00,11.779424626216112
10.00|67.00,11.609028246457642
10.00|68.00,14.446836410958344
10.00|69.00,13.030583747318186
10.00|70.00,12.134745107563262
10.00|71.00,11.700705035906418
10.00|72.00,12.474535625651113
10.00|73.00,15.170561054544027
10.00|74.00,14.39488720250132
10.00|75.00,14.243677242377288
10.00|76.00,14.756130278740248
10.00|77.00,12.54771386983668
10.00|78.00,16.24222308384702
10.00|79.00,12.553525334041206
10.00|80.00,14.182023924644817
12.00|12.00,11.65085425823307
12.00|13.20,16.011807449081296
12.00|14.40,11.68406611135143
12.00|15.60,11.994172232490923
12.00|16.80,13.4356607935659
12.00|18.00,13.713570759671349
12.00|19.20,14.29188025057856
12.00|20.40,12.642891633456049
12.00|21.60,13.866193812543884
12.00|22.80,11.427065406786985
12.00|24.00,14.031839124735415
12.00|25.20,11.435083307369139
12.00|26.40,13.395882112379766
12.00|27.60,13.983888717475521
12.00|28.80,14.563004982546715
12.00|30.00,13.148341868431864
12.00|31.20,15.054177420723901
12.00|32.40,13.029511228745115
12.00|33.60,14.433675003753109
12.00|34.80,15.015897833581306
12.00|36.00,14.556770362973179
12.00|37.20,12.659131299949532
12.00|38.40,12.3831695607458
12.00|39.60,12.383774867778095
12.00|40.80,11.858609312028534
12.00|42.00,13.771819467889312
12.00|43.20,14.659967428420819
12.00|44.40,11.486678071272639
12.00|45.60,13.875495287610587
12.00|46.80,16.12921944509144
12.00|48.00,13.076476635320661
12.00|49.20,10.891720044216273
12.00|50.40,14.235047853351341
12.00|51.60,12.320546019259412
12.00|52.80,12.830648128709939
12.00|54.00,14.976153082650526
12.00|55.20,13.233973842882163
12.00|56.40,15.988362496169861
12.00|57.60,15.234512210532065
12.00|58.80,13.856794034924745
12.00|60.00,10.652589987703621
12.00|61.20,13.483423349384774
12.00|62.40,12.848718562009001
12.00|63.60,14.500655908810801
12.00|64.80,14.633045477899168
12.00|66.00,15.853142561043082
12.00|67.20,10.616931944455498
12.00|68.40,14.295737957885766
12.00|69.60,12.738007418282127
12.00|70.80,12.98387784701288
12.00|72.00,12.677974040218576
12.00|73.20,11.333308076056962
12.00|74.40,10.487717702341275
12.00|75.60,13.866005370557199
12.00|76.80,15.717896979131622
12.00|78.00,11.395332415196597
14.00|14.00,13.004938028647597
14.00|15.40,13.075540832817214
14.00|16.80,13.561070801074772
14.00|18.20,13.821877828064512
14.00|19.60,14.131462144597833
14.00|21.00,13.383087331451229
14.00|22.40,13.905008750800834
14.00|23.80,13.846485265538778
14.00|25.20,15.222491323671687
14.00|26.60,11.474218064350543
14.00|28.00,13.590252839165153
14.00|29.40,13.29238568126597
14.00|30.80,11.273253863385246
14.00|32.20,12.829308618239542
14.00|33.60,14.168992431622188
14.00|35.00,14.055148358413437
14.00|36.40,14.222409325397367
14.00|37.80,13.637944082506499
14.00|39.20,13.336253682198324
14.00|40.60,13.055751664273558
14.00|42.00,16.99608929864846
14.00|43.40,13.938603971830348
14.00|44.80,15.225401343413171
14.00|46.20,13.973225021315256
14.00|47.60,13.04708366255769
14.00|49.00,14.102199281598377
14.00|50.40,13.850085890701228
14.00|51.80,15.219397325291862
14.00|53.20,11.023659781899992
14.00|54.60,14.833691182395462
14.00|56.00,12.92141713727886
14.00|57.40,15.49803214833649
14.00|58.80,16.041032325682625
