6.00|42.60,5.012586663217366
6.00|43.20,4.330635509159579
6.00|43.80,4.443966395362917
6.00|44.40,4.286476700132956
6.00|45.00,6.539707998617487
6.00|45.60,5.402656347371705
6.00|46.20,4.643724632367201
6.00|46.80,6.405436367590048
6.00|47.40,3.8604728531949433
6.00|48.00,6.863410643256705
6.00|48.60,5.984723249728865
6.00|49.20,4.428208130380892
6.00|49.80,5.115224568323805
6.00|50.40,4.7087922602372165
6.00|51.00,4.373614891060491
6.00|51.60,4.812202596643385
6.00|52.20,5.366486425320512
6.00|52.80,4.64970635039319
6.00|53.40,5.176547168714117
6.00|54.00,4.470415091382538
6.00|54.60,6.135603824383686
6.00|55.20,5.004345588140636
6.00|55.80,5.4294989603648265
6.00|56.40,6.42445445400919
6.00|57.00,4.443701587768138
6.00|57.60,4.276661112714081
6.00|58.20,4.943407025211112
6.00|58.80,6.214937162147591
6.00|59.40,5.248041650558192
6.00|60.00,6.227717475201435
8.00|8.00,5.1605693381812126
8.00|8.80,4.865739060300868
8.00|9.60,5.932951827609349
8.00|10.40,5.230531082667445
8.00|11.20,5.113393168617574
8.00|12.00,5.1881655627393215
8.00|12.80,5.313394951155852
8.00|13.60,4.569693741095383
8.00|14.40,5.878648630578696
8.00|15.20,5.799673964272068
8.00|16.00,4.617634756389583
8.00|16.80,4.749465334264079
8.00|17.60,5.611565151878879
8.00|18.40,5.250506131918042
8.00|19.20,4.839855531916278
8.00|20.00,6.268269439967405
8.00|20.80,6.126347354868733
8.00|21.60,5.276130145957645
8.00|22.40,4.290555823707307
8.00|23.20,5.115810176048887
8.00|24.00,5.190634438312613
8.00|24.80,5.15591401594455
8.00|25.60,5.452509658452896
8.00|26.40,5.300200408586931
8.00|27.20,6.380765306607906
8.00|28.00,4.876253108130854
8.00|28.80,5.828650079704972
8.00|29.60,4.749747234207854
8.00|30.40,5.334437349191588
8.00|31.20,5.201247761390978
8.00|32.00,4.4638815899729405
8.00|32.80,5.834292734185293
8.00|33.60,4.892250416862265
8.00|34.40,5.086279213261971
8.00|35.20,5.925717329085267
8.00|36.00,4.495357951536492
8.00|36.80,5.975908018479814
8.00|37.60,5.603962504702738
8.00|38.40,5.007973129009864
8.00|39.20,4.904443133586531
8.00|40.00,5.121279085927741
8.00|40.80,4.734272482951501
8.00|41.60,5.5005468047059365
8.00|42.40,5.219845240687603
8.00|43.20,4.314084871579205
8.00|44.00,4.738692881128043
8.00|44.80,4.703803795984435
8.00|45.60,5.1056337129223675
8.00|46.40,5.485591916753184
8.00|47.20,5.977461278593609
8.00|48.00,4.698475797122548
8.00|48.80,7.555543513036427
8.00|49.60,4.074328057313971
8.00|50.40,5.018543796233213
8.00|51.20,4.893227642977736
8.00|52.00,6.101314848638392
8.00|52.80,4.995422850183895
8.00|53.60,4.524754332926199
8.00|54.40,4.146321374073393
8.00|55.20,5.878821564440507
8.00|56.00,4.827014193341602
8.00|56.80,4.856653252696368
8.00|57.60,4.887427577861232
8.00|58.40,4.782013523328267
8.00|59.20,4.448002620067394
8.00|60.00,4.450124849147185
8.00|60.80,4.168768751045162
8.00|61.60,6.929842891475216
8.00|62.40,5.1979729308722
8.00|63.20,5.1598388099809585
8.00|64.00,5.242672242937547
8.00|64.80,4.305808526228651
8.00|65.60,4.631405447143038
8.00|66.40,4.295390996403805
8.00|67.20,4.555020640218106
8.00|68.00,4.078338833972224
8.00|68.80,4.636071540544376
8.00|69.60,4.152984140179357
8.00|70.40,4.6188511047317755
8.00|71.20,7.723330107424206
8.00|72.00,5.693930357408876
8.00|72.80,4.512279328315992
8.00|73.60,5.188289833323844
8.00|74.40,4.964958836488628
8.00|75.20,5.34573801067622
8.00|76.00,4.88343279511716
8.00|76.80,4.454702385156952
8.00|77.60,4.707669109946962
8.00|78.40,6.86552137203347
8.00|79.20,4.589266800837136
8.00|80.00,4.488002020979432
10.00|10.00,5.587564733713698
10.00|11.00,6.017258586532506
10.00|12.00,5.2856954990775336
10.00|13.00,4.9645416871167765
10.00|14.00,4.383741873443729
10.00|15.00,4.956953027159956
10.00|16.00,4.6916702481323
10.00|17.00,4.788710175370898
10.00|18.00,6.003684306218708
10.00|19.00,5.333283986690292
10.00|20.00,5.131658091863374
10.00|21.00,5.127577423781597
10.00|22.00,4.916496363466634
10.00|23.00,5.060993601540378
10.00|24.00,4.873197854994124
10.00|25.00,5.490142158597495
10.00|26.00,5.670538097372156
10.00|27.00,4.985945517450045
10.00|28.00,4.85364459674194
10.00|29.00,4.911153414379657
10.00|30.00,4.344229776571107
10.00|31.00,5.059316653486137
10.00|32.00,5.453297897404836
10.00|33.00,5.5067021108856045
10.00|34.00,4.638351084227502
10.00|35.00,5.821075646597802
10.00|36.00,5.3819060196646875
10.00|37.00,5.0273721964652465
10.00|38.00,5.22398191033148
10.00|39.00,4.9742250887343005
10.00|40.00,5.705360619302707
10.00|41.00,5.03887740146954
10.00|42.00,4.8395113782093375
10.00|43.00,5.476748298797207
10.00|44.00,5.786460064630438
10.00|45.00,4.2832611954241395
10.00|46.00,5.895862966081669
10.00|47.00,4.408841289436941
10.00|48.00,5.168519183238332
10.00|49.00,6.188028787984709
10.00|50.00,5.178355779597185
10.00|51.00,4.637388664155723
10.00|52.00,5.708512172942831
10.00|53.00,5.26939609655563
10.00|54.00,5.79880110317342
10.00|55.00,6.447392472849911
10.00|56.00,4.827430075393803
10.00|57.00,5.431524314176673
10.00|58.00,5.617621040890465
10.00|59.00,4.308980336880642
10.00|60.00,4.131889020762878
10.00|61.00,5.346731802500081
10.00|62.00,4.791558408608802
10.00|63.00,3.874314011500639
10.00|64.00,4.47166633320641
10.00|65.00,4.602185418065168
10.00|66.00,3.872614101820561
10.00|67.00,4.079390490978056
10.00|68.00,4.462202496762477
10.00|69.00,4.761842509751993
10.00|70.00,4.331200731185461
10.00|71.00,4.602188185576395
10.00|72.00,5.049727201700886
10.00|73.00,5.006343579533789
10.00|74.00,5.154360690820717
10.00|75.00,5.16199090407254
10.00|76.00,4.465767493475209
10.00|77.00,4.521840010735374
10.00|78.00,4.287866144937754
10.00|79.00,4.421185454257518
10.00|80.00,4.764481237383436
12.00|12.00,5.575569247576101
12.00|13.20,6.5333368544589785
12.00|14.40,6.0826350007744345
12.00|15.60,5.3775481661848215
12.00|16.80,4.632864472013101
12.00|18.00,5.04343646798326
12.00|19.20,6.131280982778066
12.00|20.40,5.2178055649056
12.00|21.60,6.590916813982819
12.00|22.80,5.1841673693814725
12.00|24.00,5.143785138898261
12.00|25.20,5.372537671967625
12.00|26.40,4.6497125657681355
12.00|27.60,5.6020110331942625
12.00|28.80,5.378302871966804
12.00|30.00,4.709709702064617
12.00|31.20,6.864900173515217
12.00|32.40,5.487525495750728
12.00|33.60,4.626779008919758
12.00|34.80,5.555509040179987
12.00|36.00,6.419615460836935
12.00|37.20,5.513418076679935
12.00|38.40,5.292702099133181
12.00|39.60,5.12073483450751
12.00|40.80,4.434920508581573
12.00|42.00,5.30656915843608
12.00|43.20,4.544030877768841
12.00|44.40,4.582930477532327
12.00|45.60,6.300031694910173
12.00|46.80,5.3763349666445945
12.00|48.00,5.1492028517551285
12.00|49.20,5.640153206050733
12.00|50.40,5.260894981596737
12.00|51.60,4.2854475386724555
12.00|52.80,4.693785119029497
12.00|54.00,4.630034507047956
12.00|55.20,4.318072021682297
12.00|56.40,4.118318259762276
12.00|57.60,5.989004075972061
12.00|58.80,5.612756134365064
12.00|60.00,4.438017935847042
12.00|61.20,4.953193454130586
12.00|62.40,4.878487200669255
12.00|63.60,4.777277849959192
12.00|64.80,4.293566555286314
12.00|66.00,5.0894236414769445
12.00|67.20,4.761737579409816
12.00|68.40,4.8010434900185635
12.00|69.60,4.099331387093057
12.00|70.80,6.786394105418144
12.00|72.00,4.750157887470774
12.00|73.20,5.954332575589144
12.00|74.40,5.895636300726199
12.00|75.60,4.431703480099181
12.00|76.80,5.8792808064265145
12.00|78.00,6.510452791208226
14.00|14.00,4.770361860393531
14.00|15.40,6.489427908509348
14.00|16.80,5.849921015246627
14.00|18.20,4.5558743910021855
14.00|19.60,5.004619665494898
14.00|21.00,4.744917446319222
14.00|22.40,5.12144284409708
14.00|23.80,4.750231529043692
14.00|25.20,4.503795404620075
14.00|26.60,4.642927408617791
14.00|28.00,4.710494788116306
14.00|29.40,5.5321745308834585
14.00|30.80,5.899526180695009
14.00|32.20,4.817052793105652
14.00|33.60,5.011825482269324
14.00|35.00,4.946481250952556
14.00|36.40,4.407249781453744
14.00|37.80,5.308975433652101
14.00|39.20,5.307488724752845
14.00|40.60,5.602596689929721
14.00|42.00,6.441307676361058
14.00|43.40,5.160318296770633
14.00|44.80,6.39671473781905
14.00|46.20,5.048426040383944
14.00|47.60,4.960753933634579
14.00|49.00,5.453837121488897
14.00|50.40,4.52472827462785
14.00|51.80,4.106947791801002
14.00|53.20,4.562089820328161
14.00|54.60,5.305911908266209
14.00|56.00,5.1016849628831595
14.00|57.40,4.923501043590918
14.00|58.80,4.717999232558401
14.00|60.20,4.665923134605143
14.00|61.60,5.479699783137526
14.00|63.00,5.279761947758013
14.00|64.40,5.869455982226819
14.00|65.80,5.257353521483331
14.00|67.20,4.770747265461479
14.00|68.60,5.146982158570171
14.00|70.00,4.683252266397986
14.00|71.40,4.411982003325716
14.00|72.80,5.564453961325442
14.00|74.20,4.405248010999629
14.00|75.60,4.3566794922349885
16.00|16.00,5.267127729344582
16.00|17.60,6.463225332459913
16.00|19.20,4.8994230964148375
16.00|20.80,5.168345207355056
16.00|22.40,4.7211407281584385
16.00|24.00,4.71293163051512
16.00|25.60,5.893622809691075
16.00|27.20,5.476818445029902
16.00|28.80,6.3419599990291
16.00|30.40,5.175815556128246
16.00|32.00,5.015162229289982
16.00|33.60,4.73074835333348
16.00|35.20,5.26523496680481
16.00|36.80,4.636591561390014
16.00|38.40,6.458466427974935
16.00|40.00,6.9254920266738
16.00|41.60,4.909251766382026
16.00|43.20,4.887565052884297
16.00|44.80,4.7583378242546805
16.00|46.40,4.926069767482121
16.00|48.00,4.049532649714909
16.00|49.60,5.708949365772356
16.00|51.20,5.525672338193816
16.00|52.80,4.652773810753036
16.00|54.40,4.9081058075544375
16.00|56.00,4.850053705276873
16.00|57.60,4.648796159247933
16.00|59.20,4.2998261223302805
16.00|60.80,5.615829002707807
16.00|62.40,4.590725857580938
16.00|64.00,6.175257770632334
16.00|65.60,5.496502580104609
16.00|67.20,3.8745319692829074
16.00|68.80,5.408142721269228
16.00|70.40,5.310124110669876
16.00|72.00,3.7190596369819127
16.00|73.60,5.829380532959013
18.00|18.00,6.278272964391862
18.00|19.80,4.47305571813194
18.00|21.60,5.015430654891996
18.00|23.40,4.804574170226222
18.00|25.20,6.092077125394065
18.00|27.00,6.066503607287561
18.00|28.80,5.610233252863985
18.00|30.60,5.224624774534983
18.00|32.40,5.090695883319002
18.00|34.20,5.804974052362164
18.00|36.00,4.584754103524471
18.00|37.80,5.239526798224161
18.00|39.60,5.501178670256583
18.00|41.40,5.705549835784469
18.00|43.20,4.814477109025446
18.00|45.00,5.751384257647706
18.00|46.80,4.354380424858645
18.00|48.60,4.677155610778108
18.00|50.40,5.170903649569094
18.00|52.20,4.694522544524131
18.00|54.00,4.332546320895447
18.00|55.80,5.603659739317541
18.00|57.60,5.186186011730861
18.00|59.40,5.976022935220387
18.00|61.20,4.094654113173575
18.00|63.00,4.682040963367489
18.00|64.80,5.406123895467489
18.00|66.60,5.961084898401215
18.00|68.40,4.24136116549571
18.00|70.20,5.078746420829602
18.00|72.00,4.364562408750338
20.00|20.00,5.213057610066672
20.00|22.00,4.93211040908322
20.00|24.00,4.789796749390186
20.00|26.00,5.756177643730427
20.00|28.00,4.642821580763979
20.00|30.00,4.355716356008579
20.00|32.00,6.908249628569625
20.00|34.00,5.541683949782444
20.00|36.00,5.267402910249751
20.00|38.00,4.93435267903463
20.00|40.00,4.415635740879663
20.00|42.00,5.346547867628992
20.00|44.00,4.855106995260411
20.00|46.00,4.471893049879398
20.00|48.00,5.167552963729164
20.00|50.00,4.832099677639008
20.00|52.00,5.1356151055398405
20.00|54.00,4.916268017627736
20.00|56.00,4.744032110756385
20.00|58.00,5.072163230848113
20.00|60.00,3.9259692421536903
20.00|62.00,4.157675605428123
20.00|64.00,5.036002731677005
20.00|66.00,5.582010064790528
20.00|68.00,4.816956325703149
20.00|70.00,4.990951562906545
22.00|22.00,4.980938856512418
22.00|24.20,4.838807936332538
22.00|26.40,6.390420553128645
22.00|28.60,4.418405100647791
22.00|30.80,4.730238125952425
22.00|33.00,5.276115863450713
22.00|35.20,4.849329040352579
22.00|37.40,4.379665913253076
22.00|39.60,8.991899302229857
22.00|41.80,6.553902325920502
22.00|44.00,4.40508294407363
22.00|46.20,4.7853842003758675
22.00|48.40,5.886116918420571
22.00|50.60,5.364614842739053
22.00|52.80,4.834225091957085
22.00|55.00,4.964340371928693
22.00|57.20,5.509285830746512
22.00|59.40,4.888158938128695
22.00|61.60,6.0754298514366285
22.00|63.80,5.144202311502431
22.00|66.00,4.5150516822606095
24.00|24.00,6.006077734574695
24.00|26.40,5.164682026907061
24.00|28.80,4.826264446552329
24.00|31.20,5.33540538796823
24.00|33.60,4.273551262603869
24.00|36.00,5.133499528039136
24.00|38.40,5.008666686939274
24.00|40.80,4.841126253816515
24.00|43.20,3.850878311801699
24.00|45.60,5.371653476574896
24.00|48.00,5.5722696693864
24.00|50.40,6.039863744013729
24.00|52.80,5.34468617524152
24.00|55.20,4.934676968082459
24.00|57.60,4.680392431867474
24.00|60.00,4.208722081890874
24.00|62.40,4.5148675182105595
24.00|64.80,6.223969355267091
26.00|26.00,7.297177974503796
26.00|28.60,5.2014007522189765
26.00|31.20,4.9002778097057975
26.00|33.80,5.470913305873806
26.00|36.40,5.59030474064078
26.00|39.00,4.068897601930112
26.00|41.60,5.405392199468682
26.00|44.20,4.580311601363278
26.00|46.80,4.603980515658526
26.00|49.40,4.570876553461032
26.00|52.00,4.332361702020668
26.00|54.60,6.426216591561544
26.00|57.20,5.396248807367337
26.00|59.80,5.100773087121675
26.00|62.40,5.4979379747179005
28.00|28.00,4.947308760182624
28.00|30.80,4.253247775310827
28.00|33.60,5.016119972712943
28.00|36.40,5.341051430951437
28.00|39.20,4.685888992877521
28.00|42.00,3.8559893458911714
28.00|44.80,5.2387673463643845
28.00|47.60,4.685453048294208
28.00|50.40,4.3712714623758835
28.00|53.20,4.233603805523441
28.00|56.00,4.198587270976905
28.00|58.80,5.354401491108687
28.00|61.60,7.166231290344625
30.00|30.00,5.720457588468094
30.00|33.00,6.286970997529301
30.00|36.00,5.156679986369631
30.00|39.00,5.086655024811203
30.00|42.00,6.4720275103361065
30.00|45.00,5.0374673421573695
30.00|48.00,5.986463179340094
30.00|51.00,5.321570019280843
30.00|54.00,5.525879320340942
30.00|57.00,4.853104300084298
30.00|60.00,4.947026900560685
32.00|32.00,4.889445856331795
32.00|35.20,4.352367112764975
32.00|38.40,4.576979072770771
32.00|41.60,4.563446684323697
32.00|44.80,4.998491560944476
32.00|48.00,5.415614915156647
32.00|51.20,4.359877403369263
32.00|54.40,5.522206504882387
32.00|57.60,5.298224185403784
34.00|34.00,4.754476671152752
34.00|37.40,4.316885309526978
34.00|40.80,5.363221715688368
34.00|44.20,5.264510202872789
34.00|47.60,7.331075978945189
34.00|51.00,4.507760848647399
34.00|54.40,4.075183320322097
36.00|36.00,4.87577978796918
36.00|39.60,5.337228323542248
36.00|43.20,4.380209642829558
36.00|46.80,4.7174639574922
36.00|50.40,4.620064975491704
36.00|54.00,4.50620694813538
38.00|38.00,5.072244574382115
38.00|41.80,7.839505955530014
38.00|45.60,4.26375523126696
38.00|49.40,5.680276419864612
40.00|40.00,4.502664891607709
40.00|44.00,5.0331979286421245
40.00|48.00,5.591440685528648
42.00|42.00,6.096203467601194
42.00|46.20,4.594099166352128
44.00|44.00,4.494719909922505
4.00|4.00,5.4161184584038775
4.00|4.40,5.11390008315943
4.00|4.80,4.716838018217942
4.00|5.20,6.25497487967881
4.00|5.60,5.642402695541948
4.00|6.00,5.026047207707027
4.00|6.40,6.614613944920879
4.00|6.80,4.163482019323
4.00|7.20,4.7961567390134565
4.00|7.60,4.782823245151842
4.00|8.00,4.481679785810966
4.00|8.40,8.905836515727916
4.00|8.80,8.12797880038141
4.00|9.20,6.787674654358132
4.00|9.60,5.388524333269753
4.00|10.00,4.989066829961169
4.00|10.40,6.621107373913083
4.00|10.80,5.131864919479454
4.00|11.20,5.458323805305345
4.00|11.60,6.727162819431662
4.00|12.00,5.520340652555126
4.00|12.40,5.048543301165554
4.00|12.80,5.119382306387094
4.00|13.20,5.471189141585513
4.00|13.60,4.896254860679896
4.00|14.00,4.996494288160563
4.00|14.40,5.821047956704303
4.00|14.80,5.01259861399587
4.00|15.20,5.827632044564256
4.00|15.60,5.712688292587611
4.00|16.00,4.630284947761505
4.00|16.40,5.276772931773297
4.00|16.80,5.029638289810292
4.00|17.20,5.178489304881603
4.00|17.60,4.649205822908512
4.00|18.00,5.7811325802217475
4.00|18.40,6.463246175201809
4.00|18.80,6.388958563329403
4.00|19.20,5.2487061225566425
4.00|19.60,4.9746222725973315
4.00|20.00,5.250630940253637
4.00|20.40,5.856704785496359
4.00|20.80,4.925803267015301
4.00|21.20,4.879643366916963
4.00|21.60,5.625985327714794
4.00|22.00,6.064515167322228
4.00|22.40,4.7357754381683
4.00|22.80,5.024201835298597
4.00|23.20,6.466965180374264
4.00|23.60,4.5264898059358005
4.00|24.00,5.241325528060788
4.00|24.40,6.57131513846962
4.00|24.80,5.620173590846492
4.00|25.20,4.656646278365833
4.00|25.60,4.972182517140488
4.00|26.00,5.505529775773411
4.00|26.40,4.792226741983254
4.00|26.80,7.496296476593377
4.00|27.20,4.439749677809497
4.00|27.60,6.2938074755002305
4.00|28.00,5.829767243852418
4.00|28.40,4.5404106932470265
4.00|28.80,7.132924071194979
4.00|29.20,5.067729825929151
4.00|29.60,4.31507101045504
4.00|30.00,5.857494653028508
4.00|30.40,4.581292580761668
4.00|30.80,5.836848288354771
4.00|31.20,4.581412596927865
4.00|31.60,6.224717039850527
4.00|32.00,4.901100396361519
4.00|32.40,4.467094195151309
4.00|32.80,5.502684505936408
4.00|33.20,5.94339493013676
4.00|33.60,5.54355622559601
4.00|34.00,4.613009256943019
4.00|34.40,5.522535564760879
4.00|34.80,5.01223953753343
4.00|35.20,6.23365069127541
4.00|35.60,5.504097803011347
4.00|36.00,4.35939943865756
4.00|36.40,4.861697854258228
4.00|36.80,4.991936605886656
4.00|37.20,5.1534903094024545
4.00|37.60,5.2400793881143874
4.00|38.00,5.598120720440059
4.00|38.40,4.394124776160348
4.00|38.80,5.225475207717259
4.00|39.20,5.774953019016364
4.00|39.60,5.941429253582995
4.00|40.00,4.474501075259055
6.00|6.00,4.771444299044791
6.00|6.60,6.546783985705227
6.00|7.20,4.635927645004974
6.00|7.80,4.786639452623117
6.00|8.40,4.611510554335281
6.00|9.00,5.197452926454608
6.00|9.60,4.846082584265148
6.00|10.20,5.097984628945341
6.00|10.80,5.8938342052116255
6.00|11.40,5.544268881262099
6.00|12.00,5.910677740208038
6.00|12.60,5.7466459106127665
6.00|13.20,5.075276988596351
6.00|13.80,5.371602729185218
6.00|14.40,4.705998293957132
6.00|15.00,6.244478600343801
6.00|15.60,5.572759101560932
6.00|16.20,4.378796376958774
6.00|16.80,5.036687067969249
6.00|17.40,5.85173651211302
6.00|18.00,5.056588396311427
6.00|18.60,4.5133868092395755
6.00|19.20,4.750889775861099
6.00|19.80,5.289268428152521
6.00|20.40,5.199651703343784
6.00|21.00,5.430091188936096
6.00|21.60,4.139789775705516
6.00|22.20,7.455527463642683
6.00|22.80,5.155425390936819
6.00|23.40,5.442247312372797
6.00|24.00,4.752327660681525
6.00|24.60,5.290112456852292
6.00|25.20,4.531557594689301
6.00|25.80,4.62179086876029
6.00|26.40,4.123109685451675
6.00|27.00,5.6334511759648604
6.00|27.60,6.565850682661099
6.00|28.20,4.520550906507521
6.00|28.80,5.062571303689527
6.00|29.40,4.534220957864623
6.00|30.00,4.397784653433353
6.00|30.60,7.7450281345212115
6.00|31.20,5.227204729653405
6.00|31.80,5.089863924089726
6.00|32.40,4.798259761371249
6.00|33.00,5.417697780844927
6.00|33.60,4.260706079536288
6.00|34.20,5.2544103600483005
6.00|34.80,4.491354357447388
6.00|35.40,5.250153192060335
6.00|36.00,4.412931639047617
6.00|36.60,4.851098092635773
6.00|37.20,4.858762147582234
6.00|37.80,5.4630799411106175
6.00|38.40,5.299160905465249
6.00|39.00,6.47554649097922
6.00|39.60,5.724715183527226
6.00|40.20,5.368309235083328
6.00|40.80,4.688983840570643
6.00|41.40,6.129955316291712
6.00|42.00,4.5111573042613795
6.00|42.60,4.750283246723753
6.00|43.20,4.938309729218546
6.00|43.80,4.4349782610991735
6.00|44.40,4.542947779436056
6.00|45.00,4.651776269055313
6.00|45.60,8.869749101803613
6.00|46.20,7.233853507727626
6.00|46.80,4.822668339410614
6.00|47.40,4.47349255165755
6.00|48.00,4.458377642821911
6.00|48.60,4.589874470756771
6.00|49.20,4.472874122041786
6.00|49.80,5.431945707696859
6.00|50.40,5.92089096774561
6.00|51.00,5.076196329663096
6.00|51.60,5.240472055936473
6.00|52.20,4.458374149867342
6.00|52.80,6.604701517381602
6.00|53.40,4.199460274489402
6.00|54.00,3.8838917931987473
6.00|54.60,5.274981360996155
6.00|55.20,5.933395445069941
6.00|55.80,4.109628792372359
6.00|56.40,4.341461054932666
6.00|57.00,5.484384436391793
6.00|57.60,7.09575445742733
6.00|58.20,4.293919311287299
6.00|58.80,4.640596942469793
6.00|59.40,7.231356077978919
6.00|60.00,4.723009637892382
8.00|8.00,6.124955003380662
8.00|8.80,4.821129959451708
8.00|9.60,4.834352007807602
8.00|10.40,5.011730824052054
8.00|11.20,5.208786729808975
8.00|12.00,5.045295337447803
8.00|12.80,6.080710830553983
8.00|13.60,4.890980088896084
8.00|14.40,8.415364975776065
8.00|15.20,5.6526023334493285
8.00|16.00,4.684694072599887
8.00|16.80,4.903604353351678
8.00|17.60,5.880034709292009
8.00|18.40,5.47930503161286
8.00|19.20,4.746111006623338
8.00|20.00,5.4894689134250445
8.00|20.80,5.574734105882962
8.00|21.60,4.9133232441745305
8.00|22.40,4.632655008391568
8.00|23.20,6.278491731256613
8.00|24.00,4.481089150324843
8.00|24.80,5.2688766481007026
8.00|25.60,5.543830507527703
8.00|26.40,4.0760593561979315
8.00|27.20,4.9669191098752625
8.00|28.00,6.125605860664529
8.00|28.80,4.872776914968232
8.00|29.60,5.39484796849528
8.00|30.40,5.454566110996262
8.00|31.20,4.660761354594991
8.00|32.00,5.464892050980601
8.00|32.80,4.938108173373406
8.00|33.60,4.6603802641277
8.00|34.40,4.6717738377389475
8.00|35.20,6.012515223089864
8.00|36.00,4.969803567464674
8.00|36.80,5.215610590974267
8.00|37.60,4.383921502713057
8.00|38.40,6.318658462606794
8.00|39.20,4.549593086635212
8.00|40.00,6.687955614468017
8.00|40.80,5.518518142697663
8.00|41.60,4.911823343424092
8.00|42.40,4.676568756844775
8.00|43.20,4.805173585781481
8.00|44.00,5.080533376101916
8.00|44.80,5.800357697480782
8.00|45.60,5.216016208627033
8.00|46.40,6.471264830973905
8.00|47.20,3.6698536874014165
8.00|48.00,5.20732876528207
8.00|48.80,4.500939102682941
8.00|49.60,4.843091986594077
8.00|50.40,5.516584620585716
8.00|51.20,5.856132233276412
8.00|52.00,6.097530841157942
8.00|52.80,4.996103631827389
8.00|53.60,5.365817657789234
8.00|54.40,4.2245428565363
8.00|55.20,5.525489642657282
8.00|56.00,5.4398937248467565
8.00|56.80,4.4700185391217
8.00|57.60,5.249498390248233
8.00|58.40,4.823853004718739
8.00|59.20,4.8984913326847135
8.00|60.00,5.573867834052016
8.00|60.80,4.370313333844002
8.00|61.60,4.6780281501941
8.00|62.40,4.8588666622460215
8.00|63.20,6.452848857305378
8.00|64.00,5.170586246452607
8.00|64.80,5.1379897339196585
8.00|65.60,5.980144221243067
8.00|66.40,4.5603532845148
8.00|67.20,4.460313726998703
8.00|68.00,5.619949182311415
8.00|68.80,5.54230138387156
8.00|69.60,5.4327480713446406
8.00|70.40,7.0860898248208795
8.00|71.20,5.8740695467083155
8.00|72.00,4.372924799994752
8.00|72.80,4.445217633909785
8.00|73.60,4.497301892510246
8.00|74.40,4.107791173275921
8.00|75.20,4.549789994344378
8.00|76.00,4.233882158563369
8.00|76.80,6.672191102341854
8.00|77.60,4.890183858763078
8.00|78.40,5.043517152545191
8.00|79.20,5.805182889391131
8.00|80.00,5.956373510811755
10.00|10.00,5.109939672953739
10.00|11.00,5.325774182962816
10.00|12.00,4.667305939928696
10.00|13.00,4.891301611144962
10.00|14.00,5.546841977092964
10.00|15.00,5.521437505597894
10.00|16.00,5.785172997791684
10.00|17.00,6.852933608941631
10.00|18.00,5.536109180474073
10.00|19.00,4.984983092443716
10.00|20.00,5.513818500147866
10.00|21.00,4.956973095688632
10.00|22.00,5.699008722994945
10.00|23.00,4.56317102908904
10.00|24.00,5.0425912566528845
10.00|25.00,6.680365969426953
10.00|26.00,5.711073135639903
10.00|27.00,4.849192519537857
10.00|28.00,4.9993732697923745
10.00|29.00,5.810236122073803
10.00|30.00,4.6840137838810145
10.00|31.00,5.21959878991241
10.00|32.00,4.814897676023543
10.00|33.00,5.5042429017770855
10.00|34.00,5.49389609839364
10.00|35.00,4.953676583697842
10.00|36.00,4.2572156980579505
10.00|37.00,5.138249496427565
10.00|38.00,4.57660925699802
10.00|39.00,5.130569121245679
10.00|40.00,5.271092706582901
10.00|41.00,5.9484147262854785
10.00|42.00,4.083221819669915
10.00|43.00,4.4435162997555055
10.00|44.00,5.1401402121393165
10.00|45.00,6.211981435791408
10.00|46.00,5.6400114600509195
10.00|47.00,4.245657635398527
10.00|48.00,5.759687089791411
10.00|49.00,5.204871754163045
10.00|50.00,5.339997673003152
10.00|51.00,4.799004202847619
10.00|52.00,5.4425761147457115
10.00|53.00,4.79311884685182
10.00|54.00,4.752121801284659
10.00|55.00,4.587944591761413
10.00|56.00,5.328232723083281
10.00|57.00,5.556406077275562
10.00|58.00,3.990080864040151
10.00|59.00,4.881445552248369
10.00|60.00,5.303694913741424
10.00|61.00,5.77120957947091
10.00|62.00,4.602190050575092
10.00|63.00,7.309444936832199
10.00|64.00,7.047084461189887
10.00|65.00,4.519031738001471
10.00|66.00,4.155546987988039
10.00|67.00,4.501854752415717
10.00|68.00,6.384089559652394
10.00|69.00,4.798387949815688
10.00|70.00,4.631521670090635
10.00|71.00,5.36590832067194
10.00|72.00,4.304523800114949
10.00|73.00,4.971691028427112
10.00|74.00,4.22742703470359
10.00|75.00,6.009038792273852
10.00|76.00,4.2256906472808105
10.00|77.00,4.131368652745627
10.00|78.00,5.059416452668151
10.00|79.00,5.326843931897217
10.00|80.00,4.823043275192997
12.00|12.00,5.301423697444535
12.00|13.20,4.681706864051862
12.00|14.40,4.324519285894699
12.00|15.60,4.91902949931641
12.00|16.80,5.5836325227882115
12.00|18.00,6.14467983370967
12.00|19.20,5.790569484518457
12.00|20.40,5.06583598207191
12.00|21.60,5.093331352166366
12.00|22.80,5.3045661106597315
12.00|24.00,4.989652675429419
12.00|25.20,4.969213318081378
12.00|26.40,5.10873296161659
12.00|27.60,4.826142426846276
12.00|28.80,5.363020358129196
12.00|30.00,4.220472985432889
12.00|31.20,5.1122267686699985
12.00|32.40,5.0470466682855415
12.00|33.60,5.041659743050452
12.00|34.80,5.233648270914
12.00|36.00,5.78538770228256
12.00|37.20,4.801628776029572
12.00|38.40,4.6435832336076
12.00|39.60,4.95180902538808
12.00|40.80,5.417547215056355
12.00|42.00,5.312123553044491
12.00|43.20,5.636823617669697
