8.00|50.40,10.217001790032844
8.00|51.20,8.80624829795373
8.00|52.00,9.89381873540238
8.00|52.80,7.967051316370561
8.00|53.60,9.08613386459743
8.00|54.40,12.635824674024366
8.00|55.20,9.480656418942095
8.00|56.00,9.060489773262367
8.00|56.80,11.01575911910062
8.00|57.60,9.220064841554807
8.00|58.40,8.318800103720898
8.00|59.20,11.599799690991862
8.00|60.00,9.431384594289398
8.00|60.80,7.268493924423392
8.00|61.60,7.8440469634928665
8.00|62.40,12.092162618571496
8.00|63.20,9.118275555046656
8.00|64.00,11.528033082121581
8.00|64.80,10.607071299131336
8.00|65.60,8.243213265499977
8.00|66.40,10.539386972700294
8.00|67.20,8.103380170783241
8.00|68.00,7.961373764682035
8.00|68.80,10.498557128317508
8.00|69.60,8.345168124998974
8.00|70.40,11.936227330701804
8.00|71.20,11.28791293346547
8.00|72.00,11.163245278779016
8.00|72.80,9.565171992766595
8.00|73.60,10.208461478869514
8.00|74.40,8.223306714246135
8.00|75.20,9.81080398382077
8.00|76.00,8.878741302781439
8.00|76.80,11.582420322530094
8.00|77.60,6.450001597743261
8.00|78.40,10.43873370184102
8.00|79.20,9.557076394916407
8.00|80.00,8.969077379129105
10.00|10.00,9.747411506152288
10.00|11.00,11.223452230771583
10.00|12.00,13.009054244549654
10.00|13.00,7.28711164943907
10.00|14.00,7.460095048104628
10.00|15.00,9.07370626428252
10.00|16.00,8.68647599546455
10.00|17.00,8.009962833672411
10.00|18.00,10.277362206049544
10.00|19.00,12.487298311638028
10.00|20.00,10.520629167336528
10.00|21.00,10.277700636412236
10.00|22.00,10.271966649509249
10.00|23.00,11.895071250395846
10.00|24.00,9.246188837434909
10.00|25.00,9.113537632319982
10.00|26.00,10.26499753539961
10.00|27.00,10.751271139407274
10.00|28.00,11.726677362479284
10.00|29.00,10.34026469317261
10.00|30.00,10.140625414198256
10.00|31.00,11.158391259562602
10.00|32.00,10.290433491954012
10.00|33.00,8.871719605497214
10.00|34.00,10.404282595988581
10.00|35.00,10.932005028928174
10.00|36.00,11.484460163231107
10.00|37.00,9.970704090718936
10.00|38.00,9.366573702711387
10.00|39.00,9.200695520232523
10.00|40.00,7.772611839783506
10.00|41.00,5.414222114297913
10.00|42.00,10.137521546680803
10.00|43.00,11.338207950417837
10.00|44.00,11.120331972154537
10.00|45.00,8.564484274012207
10.00|46.00,7.928711902650929
10.00|47.00,10.773523964745976
10.00|48.00,9.33910522087529
10.00|49.00,7.334879490162393
10.00|50.00,7.5833613656346195
10.00|51.00,9.870145596733291
10.00|52.00,10.01925601351277
10.00|53.00,11.1511976404566
10.00|54.00,9.489933884744516
10.00|55.00,9.168540961456165
10.00|56.00,11.885523048117216
10.00|57.00,11.091086571552372
10.00|58.00,9.276348524526544
10.00|59.00,10.27947919019724
10.00|60.00,10.327184755546194
10.00|61.00,11.127974462979866
10.00|62.00,8.74720179442766
10.00|63.00,9.75048146602878
10.00|64.00,9.45382209871413
10.00|65.00,9.95384233043456
10.00|66.00,11.470950499095608
10.00|67.00,6.9198581232981935
10.00|68.00,8.956677524796588
10.00|69.00,11.310226714626616
10.00|70.00,9.257078723708632
10.00|71.00,9.3542853870699
10.00|72.00,8.505143640774916
10.00|73.00,12.441492851464735
10.00|74.00,10.924235400793982
10.00|75.00,12.192411686506352
10.00|76.00,10.698066800840898
10.00|77.00,9.299053456843044
10.00|78.00,10.898670369606029
10.00|79.00,10.863766018080366
10.00|80.00,9.670568952324086
12.00|12.00,8.263374760447347
12.00|13.20,10.970603108811387
12.00|14.40,10.08313958458762
12.00|15.60,10.173296208529464
12.00|16.80,8.193834506963944
12.00|18.00,9.231837066156475
12.00|19.20,9.846934024486579
12.00|20.40,8.263164523948223
12.00|21.60,9.62255043820107
12.00|22.80,8.196075910966558
12.00|24.00,7.625275843016654
12.00|25.20,8.987063339493169
12.00|26.40,11.147437121340056
12.00|27.60,9.592406793356933
12.00|28.80,10.540100292413683
12.00|30.00,11.224424498132336
12.00|31.20,8.734743362864478
12.00|32.40,8.863490691907872
12.00|33.60,8.728044853597021
12.00|34.80,10.966884681574674
12.00|36.00,10.712449504710325
12.00|37.20,9.54291644231953
12.00|38.40,9.78801757573692
12.00|39.60,10.87528968035273
12.00|40.80,9.646737492144384
12.00|42.00,6.456985955646742
12.00|43.20,9.343032908483718
12.00|44.40,9.150870334329595
12.00|45.60,8.386138749011527
12.00|46.80,7.561528479197554
12.00|48.00,9.830478169318825
12.00|49.20,12.373632341738658
12.00|50.40,8.702900497694408
12.00|51.60,11.25808383874576
12.00|52.80,8.307658755033325
12.00|54.00,11.687958726075617
12.00|55.20,10.528833156588533
12.00|56.40,10.569944882855866
12.00|57.60,8.259139087294558
12.00|58.80,12.394517648449604
12.00|60.00,10.929709337427923
12.00|61.20,9.359327409167806
12.00|62.40,10.934073375408321
12.00|63.60,10.795529477901923
12.00|64.80,11.093631506277127
12.00|66.00,6.296100993999454
12.00|67.20,9.671516365162761
12.00|68.40,9.202081280754825
12.00|69.60,8.868841866119661
12.00|70.80,11.288609847894458
12.00|72.00,9.370265547577304
12.00|73.20,7.119109266483387
12.00|74.40,11.342538042303188
12.00|75.60,7.323957401413276
12.00|76.80,9.77328339401199
12.00|78.00,11.910271453233255
14.00|14.00,7.128425135189244
14.00|15.40,8.801396001283482
14.00|16.80,11.266615341400113
14.00|18.20,10.645522058551867
14.00|19.60,8.20509123868886
14.00|21.00,12.457209557481821
14.00|22.40,7.79043167243074
14.00|23.80,10.27394010449608
14.00|25.20,8.795295450541625
14.00|26.60,8.635852177536567
14.00|28.00,9.237570831638036
14.00|29.40,8.879082035130837
14.00|30.80,11.097289566908575
14.00|32.20,10.805605176658908
14.00|33.60,9.602517400052669
14.00|35.00,10.295965146594831
14.00|36.40,9.185856151263325
14.00|37.80,11.479150208674527
14.00|39.20,10.750307192865208
14.00|40.60,8.161731018245597
14.00|42.00,8.233090592269157
14.00|43.40,8.284859994373328
14.00|44.80,10.346451700019061
14.00|46.20,11.039007435397469
14.00|47.60,10.936657256896057
14.00|49.00,10.97786660702065
14.00|50.40,8.690011685524548
14.00|51.80,8.742156810564603
14.00|53.20,9.125315972983236
14.00|54.60,6.746890481980891
14.00|56.00,10.824539037114352
14.00|57.40,7.711960033905721
14.00|58.80,12.406835815540012
14.00|60.20,10.900828711071094
14.00|61.60,9.633858972677352
14.00|63.00,9.612216628391671
14.00|64.40,14.830209051768072
14.00|65.80,9.621099787417235
14.00|67.20,8.840170972037946
14.00|68.60,9.518549041639695
14.00|70.00,9.084248749210882
14.00|71.40,10.828078436124695
14.00|72.80,8.373274949704896
14.00|74.20,9.926381270381112
14.00|75.60,10.663394381667132
16.00|16.00,7.8376753153557
16.00|17.60,10.596618117002775
16.00|19.20,8.674242484422477
16.00|20.80,9.929731901267134
16.00|22.40,8.540740506135574
16.00|24.00,9.199097140471755
16.00|25.60,10.371134104215988
16.00|27.20,10.312049933831595
16.00|28.80,12.172755994113437
16.00|30.40,7.080514806091053
16.00|32.00,10.054455832312117
16.00|33.60,8.390100368001232
16.00|35.20,8.244613408102333
16.00|36.80,9.326877128685213
16.00|38.40,8.869364339012607
16.00|40.00,10.573582549066929
16.00|41.60,10.415782101313694
16.00|43.20,10.583653882704978
16.00|44.80,9.631207949854147
16.00|46.40,8.273386337613905
16.00|48.00,10.945457746261452
16.00|49.60,9.231657997298544
16.00|51.20,8.916431381162372
16.00|52.80,10.004133644254898
16.00|54.40,9.214742917452268
16.00|56.00,11.001338509082236
16.00|57.60,8.128410123674811
16.00|59.20,9.628297958263644
16.00|60.80,8.984978437025438
16.00|62.40,9.601769233579724
16.00|64.00,9.136679080862228
16.00|65.60,9.12233858690029
16.00|67.20,7.064681544424264
16.00|68.80,10.833944008713015
16.00|70.40,9.636561806802897
16.00|72.00,6.196504812943932
16.00|73.60,10.273898111828558
18.00|18.00,9.845216733464754
18.00|19.80,10.140291464286738
18.00|21.60,10.227619538774288
18.00|23.40,10.249808313076636
18.00|25.20,8.615112275129178
18.00|27.00,11.610677959785079
18.00|28.80,7.864969697452068
18.00|30.60,9.760215321195089
18.00|32.40,9.694171221259086
18.00|34.20,8.698105472967264
18.00|36.00,9.036438360648697
18.00|37.80,8.908089113749671
18.00|39.60,10.855370456053617
18.00|41.40,8.963168950360968
18.00|43.20,9.02066337188924
18.00|45.00,10.108052552857927
18.00|46.80,9.24673370412395
18.00|48.60,9.755619684372498
18.00|50.40,10.884740470772682
18.00|52.20,7.998045231859235
18.00|54.00,8.9647208750449
18.00|55.80,9.128826290211977
18.00|57.60,10.08946521953209
18.00|59.40,9.467150937013738
18.00|61.20,10.072119988324758
18.00|63.00,9.206021221755979
18.00|64.80,12.262249626874151
18.00|66.60,9.813942238635839
18.00|68.40,8.763906380570443
18.00|70.20,9.333790319023285
18.00|72.00,8.017420547833108
20.00|20.00,10.224647997169383
20.00|22.00,12.331031416530854
20.00|24.00,9.252077011039667
20.00|26.00,9.44118856901871
20.00|28.00,10.590859818080958
20.00|30.00,9.53202747246327
20.00|32.00,9.068504840005202
20.00|34.00,7.667113277260856
20.00|36.00,8.90748421251077
20.00|38.00,9.886506045049309
20.00|40.00,12.021803150334003
20.00|42.00,8.76640545182291
20.00|44.00,6.156380395034789
20.00|46.00,8.407081019605943
20.00|48.00,9.480394408004317
20.00|50.00,9.419523277370434
20.00|52.00,9.986357295982899
20.00|54.00,12.546179547546103
20.00|56.00,7.903620992539222
20.00|58.00,10.073042452961747
20.00|60.00,6.091918615262724
20.00|62.00,9.367464420221825
20.00|64.00,8.270405249957058
20.00|66.00,7.609557570306253
20.00|68.00,12.975775041654455
20.00|70.00,11.007225501148683
22.00|22.00,11.07353503933427
22.00|24.20,7.984796192335583
22.00|26.40,8.558888559598149
22.00|28.60,8.384726224093646
22.00|30.80,9.243570915111603
22.00|33.00,9.648702498637046
22.00|35.20,10.977143627925868
22.00|37.40,10.984075178634505
22.00|39.60,8.874295076679154
22.00|41.80,10.800259571986697
22.00|44.00,8.242339991021149
22.00|46.20,10.843279666663795
22.00|48.40,9.662094345654266
22.00|50.60,8.727596306100072
22.00|52.80,11.698572817615029
22.00|55.00,9.740909626542718
22.00|57.20,9.963187213287693
22.00|59.40,8.13042239984982
22.00|61.60,7.21030859075052
22.00|63.80,10.527113129930013
22.00|66.00,8.754861975008625
24.00|24.00,11.78396353940721
24.00|26.40,6.810810865391644
24.00|28.80,9.054487996302496
24.00|31.20,8.249921572393061
24.00|33.60,12.024949935184535
24.00|36.00,9.161056033139111
24.00|38.40,9.177414906442605
24.00|40.80,9.457532559103587
24.00|43.20,9.079825437371124
24.00|45.60,10.028689573586801
24.00|48.00,9.951935527067002
24.00|50.40,9.485373619306662
24.00|52.80,8.721493460207189
24.00|55.20,10.886669968042783
24.00|57.60,7.762056332235234
24.00|60.00,7.1787267729153905
24.00|62.40,9.014924641180478
24.00|64.80,9.717533947595996
26.00|26.00,8.476263849802466
26.00|28.60,7.300731105650415
26.00|31.20,9.36779558146565
26.00|33.80,9.224970714131473
26.00|36.40,8.70253007911647
26.00|39.00,9.33547738534727
26.00|41.60,10.483356032502675
26.00|44.20,10.511877316463075
26.00|46.80,9.908973263670305
26.00|49.40,9.547963802195127
26.00|52.00,11.194384808998436
26.00|54.60,8.243634454899771
26.00|57.20,8.374179719060438
26.00|59.80,11.194175139490468
26.00|62.40,12.474128418185854
28.00|28.00,8.579572268831896
28.00|30.80,7.492548507007261
28.00|33.60,9.546947096666663
28.00|36.40,8.311296657793797
28.00|39.20,8.146324527578827
28.00|42.00,9.188262371788236
28.00|44.80,9.684093713282802
28.00|47.60,7.857282306327911
28.00|50.40,8.40381660801201
28.00|53.20,12.19391542399051
28.00|56.00,11.663260854724452
28.00|58.80,12.03029782682724
28.00|61.60,8.569528000740414
30.00|30.00,10.635863612177173
30.00|33.00,10.431914613063864
30.00|36.00,8.628385260094458
30.00|39.00,11.507499537705469
30.00|42.00,10.487154139280639
30.00|45.00,9.55436633973323
30.00|48.00,8.364334955232176
30.00|51.00,12.310621912552616
30.00|54.00,7.221463274148858
30.00|57.00,10.152060594040142
30.00|60.00,9.840866825309739
32.00|32.00,10.746657891613472
32.00|35.20,9.180531602817206
32.00|38.40,8.575909497440449
32.00|41.60,12.173815764100036
32.00|44.80,10.353849038799705
32.00|48.00,9.364917078679513
32.00|51.20,10.857759889795496
32.00|54.40,10.937258928470381
32.00|57.60,9.576925491394086
34.00|34.00,9.129771231672947
34.00|37.40,6.999405351316174
34.00|40.80,10.288157483978004
34.00|44.20,8.135762884164343
34.00|47.60,9.882044779727785
34.00|51.00,7.798278977287717
34.00|54.40,8.830458645870433
36.00|36.00,8.297282582413516
36.00|39.60,7.605205593377849
36.00|43.20,9.24406167500187
36.00|46.80,11.007860377757993
36.00|50.40,10.284242607780412
36.00|54.00,8.475922627727092
38.00|38.00,8.410039776776228
38.00|41.80,9.919979350347232
38.00|45.60,10.660575909230852
38.00|49.40,9.790002734046153
40.00|40.00,11.09024591467312
40.00|44.00,9.378497266829244
40.00|48.00,9.811459531167829
42.00|42.00,6.8640871916337804
42.00|46.20,9.05450550296517
44.00|44.00,12.060800534313664
4.00|4.00,11.387733901007069
4.00|4.40,9.9284016123548
4.00|4.80,10.714062176689126
4.00|5.20,13.260285701002555
4.00|5.60,11.902284576639454
4.00|6.00,7.936174262138032
4.00|6.40,12.013815698063363
4.00|6.80,10.361713796060391
4.00|7.20,10.105986534919431
4.00|7.60,11.829172712658776
4.00|8.00,11.610431685749655
4.00|8.40,8.962994241369982
4.00|8.80,10.983215039317246
4.00|9.20,11.179141683941646
4.00|9.60,12.938772736450879
4.00|10.00,10.268234949112202
4.00|10.40,12.856417951259898
4.00|10.80,9.557328799509193
4.00|11.20,9.842022285464825
4.00|11.60,10.606657274499144
4.00|12.00,10.770157093439545
4.00|12.40,14.32577407943005
4.00|12.80,10.28827597006633
4.00|13.20,9.894402222014323
4.00|13.60,12.533901274363961
4.00|14.00,13.705165386316443
4.00|14.40,12.490493906309528
4.00|14.80,12.020487634138956
4.00|15.20,10.594965249209071
4.00|15.60,10.37111317010988
4.00|16.00,11.428524933107612
4.00|16.40,10.907830644693806
4.00|16.80,11.450932450878591
4.00|17.20,11.78111633587156
4.00|17.60,12.73738784459631
4.00|18.00,13.647625550950028
4.00|18.40,9.840283078587502
4.00|18.80,13.847222431966316
4.00|19.20,10.401963645982487
4.00|19.60,12.718710728845561
4.00|20.00,11.696600916004874
4.00|20.40,12.596058588204285
4.00|20.80,8.514141407541763
4.00|21.20,11.556791892285224
4.00|21.60,9.553582046780603
4.00|22.00,11.568904916053206
4.00|22.40,10.649404735589167
4.00|22.80,9.973321224959546
4.00|23.20,11.034597280511727
4.00|23.60,9.72689409211647
4.00|24.00,10.42751697566887
4.00|24.40,10.080103304896545
4.00|24.80,11.753588148776464
4.00|25.20,11.220138116557884
4.00|25.60,9.71812340040622
4.00|26.00,12.050136270771265
4.00|26.40,11.503077813476224
4.00|26.80,11.756803654027777
4.00|27.20,12.099585798538586
4.00|27.60,10.83198615988935
4.00|28.00,12.871698867362598
4.00|28.40,11.31476753153264
4.00|28.80,12.45574774328857
4.00|29.20,8.570790858554979
4.00|29.60,13.8333917333203
4.00|30.00,8.377479630160556
4.00|30.40,13.515839225402235
4.00|30.80,11.33710595449854
4.00|31.20,9.622175666407765
4.00|31.60,10.863893895246852
4.00|32.00,12.039871758425994
4.00|32.40,9.915423207302156
4.00|32.80,10.578282186389798
4.00|33.20,12.343438518440584
4.00|33.60,12.594864315834466
4.00|34.00,10.661032085933803
4.00|34.40,13.256950907845766
4.00|34.80,9.770711399535232
4.00|35.20,14.243423810428952
4.00|35.60,12.298794237505685
4.00|36.00,11.835574153055335
4.00|36.40,11.473642353655165
4.00|36.80,9.154285917522564
4.00|37.20,11.03080000924708
4.00|37.60,8.90274894710205
4.00|38.00,12.104483994962052
4.00|38.40,11.006258215611556
4.00|38.80,10.21367143079902
4.00|39.20,10.497577707186046
4.00|39.60,11.375468121760676
4.00|40.00,11.968244144396149
6.00|6.00,10.152189368241952
6.00|6.60,7.286701161088425
6.00|7.20,8.49889168574712
6.00|7.80,10.49560800405686
6.00|8.40,10.194404176848243
6.00|9.00,9.719947992886368
6.00|9.60,9.718555055863085
6.00|10.20,11.309094131602706
6.00|10.80,8.427771146312269
6.00|11.40,9.996307371329179
6.00|12.00,11.595375226115188
6.00|12.60,10.951037663208607
6.00|13.20,10.591267340990141
6.00|13.80,10.316310779043572
6.00|14.40,11.203407650047177
6.00|15.00,11.442824153789559
6.00|15.60,9.415602471805858
6.00|16.20,12.261929627707302
6.00|16.80,9.559683352104436
6.00|17.40,7.364662517618167
6.00|18.00,8.91245371667809
6.00|18.60,12.163167062099038
6.00|19.20,12.318137211850166
6.00|19.80,9.30553849770157
6.00|20.40,9.08287180830533
6.00|21.00,12.240242490489228
6.00|21.60,12.68670074448079
6.00|22.20,8.494716170620569
6.00|22.80,9.564066337998735
6.00|23.40,8.893096704626048
6.00|24.00,10.513429696062436
6.00|24.60,10.108309037103796
6.00|25.20,9.37475574136556
6.00|25.80,12.546269547789096
6.00|26.40,9.989941571691213
6.00|27.00,11.243583414891557
6.00|27.60,8.686771638536467
6.00|28.20,9.538421219162739
6.00|28.80,12.913817845546173
6.00|29.40,11.361971772750842
6.00|30.00,10.425387240783452
6.00|30.60,7.709893990133178
6.00|31.20,9.614415682369799
6.00|31.80,12.317526114702387
6.00|32.40,7.613146554092581
6.00|33.00,10.874775292850584
6.00|33.60,8.933321114642098
6.00|34.20,9.998854128544371
6.00|34.80,11.601658565965257
6.00|35.40,9.42989518119419
6.00|36.00,11.702763138089951
6.00|36.60,8.342252685987983
6.00|37.20,12.536806029131178
6.00|37.80,10.380392470104837
6.00|38.40,10.024589307281097
6.00|39.00,9.965206631093157
6.00|39.60,9.968366415513621
6.00|40.20,8.969529749189192
6.00|40.80,10.153068528815355
6.00|41.40,11.579471050041342
6.00|42.00,11.4792529152256
6.00|42.60,8.437289480311593
6.00|43.20,9.74590589424278
6.00|43.80,8.956649786237328
6.00|44.40,9.761162665551927
6.00|45.00,8.51700876378491
6.00|45.60,10.0453724688396
6.00|46.20,11.750913789116252
6.00|46.80,9.111752849615602
6.00|47.40,13.482677057236486
6.00|48.00,10.622248473559498
6.00|48.60,10.10816387427588
6.00|49.20,10.81212372052831
6.00|49.80,9.921292159437536
6.00|50.40,12.592651695064305
6.00|51.00,9.247849969759741
6.00|51.60,10.413201110275887
6.00|52.20,11.38350820011383
6.00|52.80,7.77433921736821
6.00|53.40,11.015605592462613
6.00|54.00,10.185200418491771
6.00|54.60,12.245273397640904
6.00|55.20,7.832647577214592
6.00|55.80,9.159342075633628
6.00|56.40,8.584113057682528
6.00|57.00,9.005804517512807
6.00|57.60,9.79008595842377
6.00|58.20,11.35054152172238
6.00|58.80,10.209454807831671
6.00|59.40,9.684654641086446
6.00|60.00,7.830873229524056
8.00|8.00,8.488449346508954
8.00|8.80,11.373579335651906
8.00|9.60,14.036752362410981
8.00|10.40,10.153898510913281
8.00|11.20,10.85245738871229
8.00|12.00,8.820839609642418
8.00|12.80,10.141897022947518
8.00|13.60,8.03184766698409
8.00|14.40,10.660362039151408
8.00|15.20,8.760166129596177
8.00|16.00,12.01087665205597
8.00|16.80,13.328544513594105
8.00|17.60,9.642839980609361
8.00|18.40,12.979694406873454
8.00|19.20,8.286281751509211
8.00|20.00,8.893629751192336
8.00|20.80,11.85169539176887
8.00|21.60,10.523405410956029
8.00|22.40,10.751764651084734
8.00|23.20,11.479513600043882
8.00|24.00,12.212029154461023
8.00|24.80,11.748673165685869
8.00|25.60,9.83812591612661
8.00|26.40,9.81396936140835
8.00|27.20,11.458990924872374
8.00|28.00,10.967184618417269
8.00|28.80,11.24170391290912
8.00|29.60,11.53430957014512
8.00|30.40,10.927377248229517
8.00|31.20,11.103623080320652
8.00|32.00,11.7385752892343
8.00|32.80,11.310336371169544
8.00|33.60,12.828454623507133
8.00|34.40,11.039223625997085
8.00|35.20,10.516881550852853
8.00|36.00,9.426354063911822
8.00|36.80,10.742032112157498
8.00|37.60,10.45812225517331
8.00|38.40,7.694024940713092
8.00|39.20,13.156701004215897
8.00|40.00,10.513147101770501
8.00|40.80,11.15485917949559
8.00|41.60,9.129219107845161
8.00|42.40,9.154848081925278
8.00|43.20,11.122284885403012
8.00|44.00,7.472376899249564
8.00|44.80,5.9787038290824706
8.00|45.60,11.45163249472387
8.00|46.40,10.895896027628268
8.00|47.20,10.642597166967777
8.00|48.00,10.113461189132806
8.00|48.80,11.36286074082484
8.00|49.60,8.507743497153706
8.00|50.40,6.814692512017075
8.00|51.20,9.867575585787993
8.00|52.00,12.41715679858754
8.00|52.80,11.021891645909102
8.00|53.60,9.043902652052079
8.00|54.40,12.427665459865676
8.00|55.20,12.81631820036321
8.00|56.00,8.813695518227767
8.00|56.80,7.5931156425128785
8.00|57.60,9.92161981762813
8.00|58.40,10.214286642251052
8.00|59.20,10.316744671655474
8.00|60.00,9.111951716545892
8.00|60.80,11.997413136678095
8.00|61.60,8.818728388417282
8.00|62.40,11.780413435154337
8.00|63.20,11.603263131494991
8.00|64.00,11.649118991152875
8.00|64.80,9.29780150715151
8.00|65.60,10.41455191783096
8.00|66.40,11.133361982985267
8.00|67.20,8.066822918215047
8.00|68.00,12.44800020702085
8.00|68.80,12.04272157247997
8.00|69.60,8.380162311100051
8.00|70.40,9.960851392446246
8.00|71.20,11.439577624485503
8.00|72.00,9.831673279411188
8.00|72.80,10.231429731458611
8.00|73.60,11.262646832523911
8.00|74.40,12.562397260535453
8.00|75.20,8.572004460567328
8.00|76.00,7.389288571985971
8.00|76.80,10.530645577936061
8.00|77.60,7.972127695046953
8.00|78.40,9.082035366187549
8.00|79.20,9.79743972802897
8.00|80.00,9.612105250178685
10.00|10.00,11.749410609336564
10.00|11.00,13.922877079822277
10.00|12.00,8.602576354101766
10.00|13.00,11.421531403545291
10.00|14.00,9.8706658536743
10.00|15.00,7.790679339706781
10.00|16.00,8.719729601041426
10.00|17.00,11.88764132050598
10.00|18.00,8.619766698909716
10.00|19.00,6.471441851557977
10.00|20.00,13.147718495438243
10.00|21.00,12.58539720621653
10.00|22.00,9.552681952057767
10.00|23.00,11.166689279787064
10.00|24.00,11.800533198612431
10.00|25.00,14.761245077826416
10.00|26.00,8.91775978036944
10.00|27.00,9.598424704149476
10.00|28.00,9.435340281009132
10.00|29.00,8.068704418905519
10.00|30.00,8.550163287355426
10.00|31.00,9.390980414435532
10.00|32.00,10.457358076869758
10.00|33.00,9.751705532980948
10.00|34.00,10.727990294858984
10.00|35.00,12.188584954176774
10.00|36.00,9.119057877647471
10.00|37.00,10.581497962331452
10.00|38.00,9.94605024183651
10.00|39.00,10.41949603108357
10.00|40.00,11.04105189548414
10.00|41.00,10.635054333967917
10.00|42.00,8.236633344398946
10.00|43.00,11.140933602418972
10.00|44.00,8.812337149797026
10.00|45.00,10.528452118560587
10.00|46.00,11.652573717486726
10.00|47.00,8.820815221022505
10.00|48.00,9.171616916748203
10.00|49.00,10.728091728166795
10.00|50.00,8.3474962732403
10.00|51.00,6.336506912724575
10.00|52.00,10.67339056932312
10.00|53.00,8.59101178283896
10.00|54.00,10.28124572592075
10.00|55.00,12.210004291189392
10.00|56.00,8.673449820836957
10.00|57.00,9.233396170145879
10.00|58.00,9.894070486560576
10.00|59.00,10.824872281853544
10.00|60.00,9.85520136973199
10.00|61.00,10.276952219033868
10.00|62.00,8.492548754186624
10.00|63.00,9.011597336415416
10.00|64.00,11.360622848604994
10.00|65.00,8.623923431644455
10.00|66.00,10.356132592424835
10.00|67.00,9.632384632692633
10.00|68.00,10.234710909807104
10.00|69.00,9.50222329924288
10.00|70.00,8.66279468532879
10.00|71.00,8.942399761093522
10.00|72.00,10.479790428784604
10.00|73.00,10.28772022456972
10.00|74.00,10.357322805307525
10.00|75.00,8.054501362788596
10.00|76.00,13.10800008345791
10.00|77.00,8.951465288690285
10.00|78.00,9.099136345258458
10.00|79.00,8.118790709103354
10.00|80.00,11.166698133038418
12.00|12.00,10.26597711849486
12.00|13.20,8.254745753686127
12.00|14.40,9.810900354019921
12.00|15.60,10.436375620473145
12.00|16.80,8.136080885951134
12.00|18.00,9.28190895438472
12.00|19.20,9.349430985300952
12.00|20.40,8.307402232595923
12.00|21.60,9.712157001006977
12.00|22.80,9.8173427399033
12.00|24.00,6.624789608164358
12.00|25.20,11.879482317650165
12.00|26.40,12.193082402478602
12.00|27.60,11.010390398722476
12.00|28.80,10.684702609899382
12.00|30.00,11.697735593212496
12.00|31.20,9.828780703986297
12.00|32.40,9.05635680438374
12.00|33.60,11.455955475935568
12.00|34.80,10.612532029314929
12.00|36.00,8.556764160688486
12.00|37.20,7.680933891304833
12.00|38.40,11.095581301626988
12.00|39.60,12.215196071347778
12.00|40.80,10.60948991979694
12.00|42.00,7.878485079702077
12.00|43.20,7.187052169573354
12.00|44.40,10.657891055417753
12.00|45.60,9.350632919459095
12.00|46.80,13.517247510062695
12.00|48.00,9.227875600394603
12.00|49.20,10.269563416546069
12.00|50.40,7.762649698420466
12.00|51.60,10.799281587033732
12.00|52.80,9.488598962466707
12.00|54.00,9.334833717301393
12.00|55.20,8.771081014341597
12.00|56.40,7.633776601915687
12.00|57.60,9.63784897130737
12.00|58.80,7.827599037561593
12.00|60.00,9.329962016617623
12.00|61.20,8.170709735746966
12.00|62.40,7.5385505309276395
12.00|63.60,13.178723758158078
12.00|64.80,8.703189651348968
12.00|66.00,12.992825628188646
12.00|67.20,8.112442975339157
12.00|68.40,7.887566649309659
12.00|69.60,8.91464863541935
12.00|70.80,8.568106579460407
12.00|72.00,8.40822061760313
12.00|73.20,9.772130784409423
12.00|74.40,8.485853100905636
12.00|75.60,10.860991729346239
12.00|76.80,9.779220537081127
12.00|78.00,8.701269806348126
14.00|14.00,9.228847238116847
14.00|15.40,8.751994331541631
14.00|16.80,12.06452129770826
14.00|18.20,10.886353524610165
14.00|19.60,9.43214702551921
14.00|21.00,12.134852148409966
14.00|22.40,10.02934873871489
14.00|23.80,12.158185778972106
14.00|25.20,8.990469413218836
14.00|26.60,8.549891617898727
14.00|28.00,8.522166255960899
14.00|29.40,9.258113249132728
14.00|30.80,9.013743150761984
14.00|32.20,11.134958260106815
14.00|33.60,8.13395901643959
14.00|35.00,10.791501598121904
14.00|36.40,8.811565646993005
14.00|37.80,10.81084232282036
14.00|39.20,9.624008114311556
14.00|40.60,8.641968376599086
14.00|42.00,11.995784594932541
14.00|43.40,10.689201655740547
14.00|44.80,9.396768812978069
14.00|46.20,5.980592443030472
14.00|47.60,13.424822129780503
14.00|49.00,10.537847173714
14.00|50.40,8.524130002297476
14.00|51.80,9.160433213369933
14.00|53.20,9.714366006881576
14.00|54.60,9.571901038739222
14.00|56.00,9.258157766138618
14.00|57.40,9.470543997110275
14.00|58.80,8.71146942791393
14.00|60.20,8.231536834420524
14.00|61.60,10.983076084464683
14.00|63.00,9.026656269351578
14.00|64.40,9.562114507869943
14.00|65.80,10.867052197866455
14.00|67.20,6.921403745887348
14.00|68.60,12.183444850676787
14.00|70.00,9.761860219008929
14.00|71.40,8.695167894141203
14.00|72.80,10.137292599361944
14.00|74.20,6.428493655211706
14.00|75.60,12.548616550264223
16.00|16.00,10.746593894527914
16.00|17.60,9.242553778266904
16.00|19.20,7.625213679524162
16.00|20.80,10.307249803642897
16.00|22.40,9.132756588434424
16.00|24.00,11.776379804516687
16.00|25.60,11.747847488712237
16.00|27.20,10.307717736928238
16.00|28.80,7.645927835224249
16.00|30.40,9.034301677550186
16.00|32.00,8.849730675825898
16.00|33.60,9.189835401653383
16.00|35.20,10.980667098266023
16.00|36.80,8.57451088704112
16.00|38.40,9.654891872909676
