18.00|68.40,5.835346438357812
18.00|70.20,5.701710499926528
18.00|72.00,7.33726108641424
20.00|20.00,8.581572557547798
20.00|22.00,8.326783645178242
20.00|24.00,8.963477788971396
20.00|26.00,10.081322252010686
20.00|28.00,8.42129120839448
20.00|30.00,7.4079623754634065
20.00|32.00,7.547319977620173
20.00|34.00,8.620386956395556
20.00|36.00,9.150010528072388
20.00|38.00,5.925883886178602
20.00|40.00,8.302432546686424
20.00|42.00,8.14617942057906
20.00|44.00,10.110891090559532
20.00|46.00,6.702967664243094
20.00|48.00,8.904435132030333
20.00|50.00,10.185764263662126
20.00|52.00,8.798589103996235
20.00|54.00,9.116155588807693
20.00|56.00,7.6005091084111385
20.00|58.00,6.280793109724861
20.00|60.00,8.012069543940015
20.00|62.00,8.592744689302194
20.00|64.00,7.797356205679586
20.00|66.00,8.935227881828785
20.00|68.00,9.198822922218133
20.00|70.00,8.152992949282112
22.00|22.00,9.697969794804452
22.00|24.20,8.68490635291332
22.00|26.40,6.670135941931363
22.00|28.60,5.590905220585124
22.00|30.80,8.822223224271541
22.00|33.00,9.959353368139997
22.00|35.20,5.215048914873824
22.00|37.40,6.360311788277438
22.00|39.60,7.031590686136281
22.00|41.80,8.325044565154917
22.00|44.00,8.38655058997307
22.00|46.20,6.633641185992301
22.00|48.40,6.9464260174271395
22.00|50.60,7.496650444765999
22.00|52.80,9.860310689508568
22.00|55.00,8.09294618461084
22.00|57.20,8.01504468487304
22.00|59.40,10.312484626894031
22.00|61.60,8.74446662726797
22.00|63.80,7.543906145899455
22.00|66.00,7.054373991535979
24.00|24.00,6.662935241526241
24.00|26.40,7.89318865808853
24.00|28.80,7.767761092409403
24.00|31.20,7.514349193392986
24.00|33.60,9.304668695509397
24.00|36.00,7.311265734927374
24.00|38.40,5.180997781956491
24.00|40.80,7.460945333311786
24.00|43.20,6.323971034739329
24.00|45.60,8.138453817026647
24.00|48.00,6.437148535530794
24.00|50.40,7.5351466587612945
24.00|52.80,9.246386950651278
24.00|55.20,7.140867285700045
24.00|57.60,5.589647239220793
24.00|60.00,11.307943055923548
24.00|62.40,7.489903985672763
24.00|64.80,10.052105965795956
26.00|26.00,10.785650529411402
26.00|28.60,8.766667328383434
26.00|31.20,8.145189989757302
26.00|33.80,9.052328368665176
26.00|36.40,8.496952763498943
26.00|39.00,8.884081829915619
26.00|41.60,7.638125419992614
26.00|44.20,8.029305138852585
26.00|46.80,8.400303416329487
26.00|49.40,8.717717705882995
26.00|52.00,6.799835059658077
26.00|54.60,11.083598550231708
26.00|57.20,9.701597809842971
26.00|59.80,4.385715730442374
26.00|62.40,7.993001968168679
28.00|28.00,8.577704321770272
28.00|30.80,8.274931511436288
28.00|33.60,5.3453774215164795
28.00|36.40,10.408033443371673
28.00|39.20,9.59632062062092
28.00|42.00,6.051186977968656
28.00|44.80,4.440496352194404
28.00|47.60,7.187563851066235
28.00|50.40,5.383251532592885
28.00|53.20,7.524032433325131
28.00|56.00,9.462215889752532
28.00|58.80,6.369907719494011
28.00|61.60,8.502159856047154
30.00|30.00,7.558023471052687
30.00|33.00,5.876652637020262
30.00|36.00,9.661851403603347
30.00|39.00,6.825264279183883
30.00|42.00,7.295937707714596
30.00|45.00,8.68248557653694
30.00|48.00,8.16628103687285
30.00|51.00,5.0154757012034175
30.00|54.00,7.11451165179429
30.00|57.00,9.73715004375731
30.00|60.00,8.00744836098604
32.00|32.00,8.41227592306766
32.00|35.20,7.358737384122905
32.00|38.40,7.6121435721866835
32.00|41.60,9.435863664284513
32.00|44.80,7.009657857356102
32.00|48.00,9.12719373024129
32.00|51.20,10.00196780807947
32.00|54.40,8.537436200160457
32.00|57.60,7.221777382516467
34.00|34.00,5.849254072725473
34.00|37.40,9.850878572797116
34.00|40.80,7.996089937868952
34.00|44.20,7.418105421574073
34.00|47.60,8.104968616340422
34.00|51.00,5.67257282633623
34.00|54.40,8.536835051397752
36.00|36.00,8.892929673267501
36.00|39.60,9.555873351593608
36.00|43.20,5.44632454642117
36.00|46.80,4.795875055610747
36.00|50.40,9.419315116838408
36.00|54.00,12.351795013954904
38.00|38.00,7.131267163421021
38.00|41.80,5.680855671982437
38.00|45.60,7.5087334129538235
38.00|49.40,5.2375758441445575
40.00|40.00,5.929520863491926
40.00|44.00,9.633013498600164
40.00|48.00,7.448982084644745
42.00|42.00,9.74322601335918
42.00|46.20,8.824495860653112
44.00|44.00,4.386797144903207
4.00|4.00,7.621124612691364
4.00|4.40,7.955859136396173
4.00|4.80,5.5563613191234795
4.00|5.20,10.717569413995903
4.00|5.60,12.57463001904415
4.00|6.00,6.674792685076922
4.00|6.40,11.135857835235925
4.00|6.80,10.777380880002903
4.00|7.20,6.959878565361064
4.00|7.60,10.4311260043032
4.00|8.00,9.353699217825042
4.00|8.40,10.20678471741717
4.00|8.80,7.409213789668433
4.00|9.20,8.737342625236616
4.00|9.60,10.513417484146462
4.00|10.00,8.1398753342907
4.00|10.40,9.75066728058457
4.00|10.80,7.8581167938758
4.00|11.20,11.186434085505935
4.00|11.60,8.597110090665135
4.00|12.00,8.478114456187605
4.00|12.40,10.772259740123351
4.00|12.80,6.441158160677903
4.00|13.20,8.028665019535195
4.00|13.60,11.623419121074145
4.00|14.00,8.985691660011089
4.00|14.40,6.589307485452765
4.00|14.80,12.410435840104512
4.00|15.20,8.406574382055584
4.00|15.60,10.14067034773968
4.00|16.00,6.699183881612454
4.00|16.40,5.571690327480577
4.00|16.80,10.375070380531895
4.00|17.20,9.105142863477953
4.00|17.60,9.717731670776661
4.00|18.00,6.399934785782016
4.00|18.40,9.650589108390319
4.00|18.80,8.316536346356232
4.00|19.20,9.372351840959135
4.00|19.60,6.7651414028296735
4.00|20.00,7.807612480913066
4.00|20.40,5.966812931812878
4.00|20.80,9.793950535548342
4.00|21.20,10.180238242143668
4.00|21.60,7.647419258290592
4.00|22.00,8.568015119537847
4.00|22.40,10.707364488606402
4.00|22.80,6.452748243619696
4.00|23.20,7.904568070052845
4.00|23.60,11.321303427555629
4.00|24.00,7.736555795002649
4.00|24.40,9.877053289374558
4.00|24.80,10.21736159996882
4.00|25.20,10.705212990079437
4.00|25.60,9.167919379598523
4.00|26.00,8.42474332104784
4.00|26.40,8.84278204422135
4.00|26.80,9.539433228898474
4.00|27.20,8.927570704454348
4.00|27.60,10.910635838147627
4.00|28.00,9.817358232336044
4.00|28.40,10.1793007751629
4.00|28.80,11.556764688610047
4.00|29.20,10.431528199546925
4.00|29.60,8.76742380455997
4.00|30.00,9.23222610901615
4.00|30.40,9.029266567332453
4.00|30.80,8.515288016948633
4.00|31.20,7.845537609453529
4.00|31.60,9.214575460471712
4.00|32.00,9.900247551918014
4.00|32.40,9.642621516024924
4.00|32.80,9.872207955230257
4.00|33.20,11.090151944441816
4.00|33.60,9.706185407398191
4.00|34.00,9.41762685325801
4.00|34.40,8.695388108632493
4.00|34.80,10.955493052143234
4.00|35.20,5.842729030672742
4.00|35.60,7.229482544877728
4.00|36.00,10.429000369709328
4.00|36.40,8.481682220853578
4.00|36.80,5.921373152162006
4.00|37.20,7.913181361962372
4.00|37.60,8.464008802022432
4.00|38.00,10.253044029356213
4.00|38.40,8.235639281552197
4.00|38.80,7.827980815844879
4.00|39.20,12.156210454440773
4.00|39.60,8.193512544955855
4.00|40.00,9.573525867049957
6.00|6.00,7.493267203729021
6.00|6.60,13.008718004435355
6.00|7.20,9.462655367428619
6.00|7.80,6.095625227983605
6.00|8.40,8.558916284466246
6.00|9.00,10.477564547530491
6.00|9.60,8.362321881517648
6.00|10.20,4.731414515748023
6.00|10.80,8.67790649104217
6.00|11.40,9.868908957669094
6.00|12.00,9.347259844797541
6.00|12.60,7.513285659604179
6.00|13.20,11.095381969203418
6.00|13.80,9.952891817853859
6.00|14.40,7.240745502012028
6.00|15.00,7.6978519621942505
6.00|15.60,8.205751603257786
6.00|16.20,8.792101369977308
6.00|16.80,8.458068551952602
6.00|17.40,10.864839227359242
6.00|18.00,7.858147860725821
6.00|18.60,7.54451909779719
6.00|19.20,5.526670829342481
6.00|19.80,10.302017693863249
6.00|20.40,10.880209029567979
6.00|21.00,11.696719623795625
6.00|21.60,7.975702395792193
6.00|22.20,8.398682901535832
6.00|22.80,8.828346647181018
6.00|23.40,7.927048595515853
6.00|24.00,7.988381588002659
6.00|24.60,7.567987215616385
6.00|25.20,8.337081597018463
6.00|25.80,6.8376728979709815
6.00|26.40,6.754082370528194
6.00|27.00,9.493085247042476
6.00|27.60,8.242184305879793
6.00|28.20,12.579125051288074
6.00|28.80,8.933616027484485
6.00|29.40,7.581200970622928
6.00|30.00,8.638227670646454
6.00|30.60,9.262944111637571
6.00|31.20,8.458869024222793
6.00|31.80,8.995982525268486
6.00|32.40,5.794794448302352
6.00|33.00,5.754138130952823
6.00|33.60,10.34180402871641
6.00|34.20,8.589630660185259
6.00|34.80,8.530032011670919
6.00|35.40,10.582450444686101
6.00|36.00,9.863443583469508
6.00|36.60,9.843247355521038
6.00|37.20,8.033038139875371
6.00|37.80,6.624357126775303
6.00|38.40,8.03018975408583
6.00|39.00,9.094335354222801
6.00|39.60,8.794353825924809
6.00|40.20,8.687275121460564
6.00|40.80,9.105932337032046
6.00|41.40,10.09862599062282
6.00|42.00,5.879355263020007
6.00|42.60,5.876995406389958
6.00|43.20,6.982749960625248
6.00|43.80,8.117347182399758
6.00|44.40,7.031140631330795
6.00|45.00,8.284537837310566
6.00|45.60,9.620387847030502
6.00|46.20,6.099465953466491
6.00|46.80,4.848386910939396
6.00|47.40,7.172643909492949
6.00|48.00,7.547338385066661
6.00|48.60,11.708982720951736
6.00|49.20,7.060786780244262
6.00|49.80,8.915523261927238
6.00|50.40,6.794306766966949
6.00|51.00,8.999909756608925
6.00|51.60,8.05233012120763
6.00|52.20,9.233990211219881
6.00|52.80,8.806283964835728
6.00|53.40,10.305822635399142
6.00|54.00,9.785077286029255
6.00|54.60,5.694398104102717
6.00|55.20,8.90498874823004
6.00|55.80,8.69052773966217
6.00|56.40,8.582667302034428
6.00|57.00,8.631273955815603
6.00|57.60,7.171944442935321
6.00|58.20,9.405635702269938
6.00|58.80,9.891114174405754
6.00|59.40,12.289921282201796
6.00|60.00,9.247283405663714
8.00|8.00,9.545379594858787
8.00|8.80,9.043589596660613
8.00|9.60,8.500731417184461
8.00|10.40,6.584812094835717
8.00|11.20,8.624839117082875
8.00|12.00,9.040289344529953
8.00|12.80,6.829298811884406
8.00|13.60,8.10135926419205
8.00|14.40,7.819732675081873
8.00|15.20,7.646434242660514
8.00|16.00,6.633448835164758
8.00|16.80,7.727925377321415
8.00|17.60,7.88223781629514
8.00|18.40,7.064662300518228
8.00|19.20,8.5768106175233
8.00|20.00,6.775604885444969
8.00|20.80,8.764041687000816
8.00|21.60,7.628468480934588
8.00|22.40,7.958800389924143
8.00|23.20,7.234424759698484
8.00|24.00,9.252396102997999
8.00|24.80,7.633853809580304
8.00|25.60,9.288041783495506
8.00|26.40,8.830152395906484
8.00|27.20,7.727031582970236
8.00|28.00,5.944203742943771
8.00|28.80,8.920454063365186
8.00|29.60,5.309922534428326
8.00|30.40,8.609997953782765
8.00|31.20,7.828569602411537
8.00|32.00,8.332257424360703
8.00|32.80,6.6610131337972165
8.00|33.60,8.338468290598765
8.00|34.40,8.580904369690144
8.00|35.20,9.363557755030058
8.00|36.00,8.836849456205517
8.00|36.80,10.129054110833321
8.00|37.60,8.20413208856655
8.00|38.40,5.774104394718397
8.00|39.20,8.352083158547826
8.00|40.00,8.212388924741376
8.00|40.80,7.887539594548506
8.00|41.60,8.773316632701707
8.00|42.40,7.456415742004616
8.00|43.20,9.291815462448268
8.00|44.00,7.909780635741288
8.00|44.80,9.588619575828309
8.00|45.60,8.052244909960537
8.00|46.40,9.621620753154247
8.00|47.20,10.18862221224962
8.00|48.00,5.631232818841727
8.00|48.80,10.247070356822206
8.00|49.60,6.408768263984398
8.00|50.40,8.946890713763924
8.00|51.20,7.880426201027289
8.00|52.00,7.2982440399908
8.00|52.80,6.461558086749601
8.00|53.60,6.575827691353332
8.00|54.40,6.834438621724638
8.00|55.20,7.985309768947952
8.00|56.00,7.075608839285757
8.00|56.80,7.912684794112523
8.00|57.60,9.786940123729282
8.00|58.40,8.454145339629015
8.00|59.20,10.278432802886913
8.00|60.00,8.28427866405472
8.00|60.80,8.133016027054406
8.00|61.60,6.615656385704274
8.00|62.40,6.991442120770941
8.00|63.20,6.706955880180662
8.00|64.00,6.50472970597133
8.00|64.80,7.990370049004437
8.00|65.60,10.750016481969817
8.00|66.40,8.152052546924633
8.00|67.20,6.438499011091701
8.00|68.00,7.282504237987478
8.00|68.80,8.808731718876352
8.00|69.60,6.198688767258708
8.00|70.40,6.665342520757298
8.00|71.20,8.41830384384499
8.00|72.00,8.247543651897455
8.00|72.80,8.755054712094912
8.00|73.60,7.48207988581697
8.00|74.40,8.976857109668668
8.00|75.20,7.721478451910578
8.00|76.00,6.5631686658312995
8.00|76.80,6.724919275499057
8.00|77.60,8.08366663664603
8.00|78.40,7.856760948362726
8.00|79.20,10.357975873333361
8.00|80.00,9.352081679151071
10.00|10.00,9.06300988048058
10.00|11.00,8.481523743089047
10.00|12.00,6.958926905519534
10.00|13.00,6.144893042606177
10.00|14.00,6.734874858365079
10.00|15.00,6.274770256067737
10.00|16.00,7.832124767665826
10.00|17.00,8.529996500416214
10.00|18.00,10.294039310438823
10.00|19.00,10.127436548610934
10.00|20.00,7.900457341567686
10.00|21.00,6.128470563203007
10.00|22.00,8.25493662894668
10.00|23.00,7.9990889714140625
10.00|24.00,9.668819499211613
10.00|25.00,7.930658024908597
10.00|26.00,11.050650452432963
10.00|27.00,7.769891932365016
10.00|28.00,6.6203849323656
10.00|29.00,7.256972256567862
10.00|30.00,9.745901766902659
10.00|31.00,9.578686013318894
10.00|32.00,8.808831235614798
10.00|33.00,6.436863800766765
10.00|34.00,7.853138890906032
10.00|35.00,7.683004246664515
10.00|36.00,6.650007378515845
10.00|37.00,10.87730379154763
10.00|38.00,5.876807597990712
10.00|39.00,8.97265178621035
10.00|40.00,8.046082272889546
10.00|41.00,8.349743877816708
10.00|42.00,8.142713783629786
10.00|43.00,6.288788680996156
10.00|44.00,8.746944349617861
10.00|45.00,9.339901627591356
10.00|46.00,8.047847710004843
10.00|47.00,6.561399495157851
10.00|48.00,9.675238898980178
10.00|49.00,9.470977506658626
10.00|50.00,7.703358087232865
10.00|51.00,7.543225832795062
10.00|52.00,6.744642408870901
10.00|53.00,9.5881623149347
10.00|54.00,7.191176090365089
10.00|55.00,7.602836173142644
10.00|56.00,7.529422638373502
10.00|57.00,8.2498067627327
10.00|58.00,8.784728496268285
10.00|59.00,7.303818024029603
10.00|60.00,7.310844650781521
10.00|61.00,5.916670147838749
10.00|62.00,7.928419882385278
10.00|63.00,7.261738889143478
10.00|64.00,10.053538114114469
10.00|65.00,7.297125442081791
10.00|66.00,4.229944880066037
10.00|67.00,8.339542518257918
10.00|68.00,8.688053379136935
10.00|69.00,8.427924129925152
10.00|70.00,6.584543380304306
10.00|71.00,8.767122629463284
10.00|72.00,5.336305703854847
10.00|73.00,7.810054415151452
10.00|74.00,8.070633999215572
10.00|75.00,8.550836181512157
10.00|76.00,8.011287710480257
10.00|77.00,8.542397819309679
10.00|78.00,6.973646395478314
10.00|79.00,7.086633735433975
10.00|80.00,7.782867782925707
12.00|12.00,6.369726136855698
12.00|13.20,8.009909020936165
12.00|14.40,8.649733642005657
12.00|15.60,6.4326476045789045
12.00|16.80,9.210330830461078
12.00|18.00,8.66104147153277
12.00|19.20,7.144511010573136
12.00|20.40,8.283956603265228
12.00|21.60,6.847162680922564
12.00|22.80,6.302225193605946
12.00|24.00,9.566277038332643
12.00|25.20,6.560729372827956
12.00|26.40,9.792324724215577
12.00|27.60,5.638612056066429
12.00|28.80,8.109958947081187
12.00|30.00,10.004346715032103
12.00|31.20,7.695534971628657
12.00|32.40,8.685687639647089
12.00|33.60,8.754725505666899
12.00|34.80,6.714747315944947
12.00|36.00,6.361976335781151
12.00|37.20,9.087950640506012
12.00|38.40,6.087036282881036
12.00|39.60,7.133447440976857
12.00|40.80,6.9431363298708355
12.00|42.00,8.177817976982558
12.00|43.20,9.587856748175083
12.00|44.40,6.922259270457948
12.00|45.60,8.890909103228683
12.00|46.80,9.643192527908312
12.00|48.00,7.068847598689584
12.00|49.20,8.366466656864366
12.00|50.40,8.029114856950995
12.00|51.60,5.92715824656148
12.00|52.80,7.511842960419769
12.00|54.00,6.993039349529975
12.00|55.20,9.801219800355
12.00|56.40,10.127466950035576
12.00|57.60,10.512437362558435
12.00|58.80,7.930782290368744
12.00|60.00,11.22946717751744
12.00|61.20,7.621677179711608
12.00|62.40,6.806822920856898
12.00|63.60,7.6784251004747395
12.00|64.80,9.096195598028453
12.00|66.00,7.19334809355071
12.00|67.20,6.681829675311188
12.00|68.40,6.978966700405281
12.00|69.60,8.943247054321825
12.00|70.80,6.842346579878384
12.00|72.00,6.150242240237176
12.00|73.20,9.106380113935764
12.00|74.40,9.435834764088362
12.00|75.60,7.123871160712825
12.00|76.80,7.29039155727046
12.00|78.00,7.112785637987316
14.00|14.00,8.874308519287375
14.00|15.40,7.103106002422284
14.00|16.80,5.939849827813447
14.00|18.20,10.382875138044797
14.00|19.60,6.249023427925368
14.00|21.00,6.881099708171508
14.00|22.40,8.481786451127821
14.00|23.80,10.133813089643153
14.00|25.20,7.996083608549428
14.00|26.60,7.235668948936388
14.00|28.00,9.558295960875862
14.00|29.40,8.084755021902039
14.00|30.80,4.3627477240086066
14.00|32.20,8.411488856780295
14.00|33.60,7.752142501457352
14.00|35.00,7.505250600002322
14.00|36.40,6.3148042652079335
14.00|37.80,6.779586190925911
14.00|39.20,6.879753193633206
14.00|40.60,8.77611529544104
14.00|42.00,6.014538014131535
14.00|43.40,8.087875942111786
14.00|44.80,9.190357762280158
14.00|46.20,8.772761194677853
14.00|47.60,8.748503626988164
14.00|49.00,7.457694003670476
14.00|50.40,8.318257205327587
14.00|51.80,5.982320816120126
14.00|53.20,9.723867960652466
14.00|54.60,5.585392953232482
14.00|56.00,5.950044301419707
14.00|57.40,8.296691157019993
14.00|58.80,5.932836381819166
14.00|60.20,8.566513900627822
14.00|61.60,10.087431982888049
14.00|63.00,6.931991497857947
14.00|64.40,7.768274986143605
14.00|65.80,7.640436285492714
14.00|67.20,9.288896520407883
14.00|68.60,6.90200672284714
14.00|70.00,6.858146340223065
14.00|71.40,6.64015952141946
14.00|72.80,7.052184701425351
14.00|74.20,7.139602213386149
14.00|75.60,5.170973947832267
16.00|16.00,10.616985641398662
16.00|17.60,10.318993719354237
16.00|19.20,9.08307253664206
16.00|20.80,8.151868981891033
16.00|22.40,9.801899554519828
16.00|24.00,8.373381752993966
16.00|25.60,5.1418092131738025
16.00|27.20,7.316596772052991
16.00|28.80,9.696163160247488
16.00|30.40,8.950797989444261
16.00|32.00,6.28279495252194
16.00|33.60,6.378352048293295
16.00|35.20,5.709687621932331
16.00|36.80,6.872022804157347
16.00|38.40,6.245453939310909
16.00|40.00,5.901390547463616
16.00|41.60,7.160957672653856
16.00|43.20,8.238093880501872
16.00|44.80,9.424438306024891
16.00|46.40,7.447397867687505
16.00|48.00,8.05123708899841
16.00|49.60,5.560153515306741
16.00|51.20,7.039413837435233
16.00|52.80,7.39736851549773
16.00|54.40,9.537380634586206
16.00|56.00,8.388087950174658
16.00|57.60,9.228793166257807
16.00|59.20,7.944325026574632
16.00|60.80,8.108978888301536
16.00|62.40,9.422395043063595
16.00|64.00,9.364226264263449
16.00|65.60,10.027197412856616
16.00|67.20,6.763168465006913
16.00|68.80,7.072048202053626
16.00|70.40,9.743977533394906
16.00|72.00,8.432914298888814
16.00|73.60,6.686912702567096
18.00|18.00,8.606610941214894
18.00|19.80,9.762343452524458
18.00|21.60,9.423575828794636
18.00|23.40,6.473876137695509
18.00|25.20,9.791629400803357
18.00|27.00,5.9661744352788375
18.00|28.80,7.281428801816288
18.00|30.60,7.655086787567881
18.00|32.40,6.814939758038379
18.00|34.20,7.957645328477313
18.00|36.00,7.042688998712995
18.00|37.80,8.961419017689682
18.00|39.60,7.074655572654498
18.00|41.40,7.275880109810971
18.00|43.20,6.28973634054983
18.00|45.00,9.024871331518813
18.00|46.80,7.9992731414308675
18.00|48.60,10.149097636181251
18.00|50.40,9.624078640006077
18.00|52.20,10.278232457944156
18.00|54.00,8.15070316863672
18.00|55.80,5.2751861944324965
18.00|57.60,5.843072983263724
18.00|59.40,9.427816354503445
18.00|61.20,7.519919551297978
18.00|63.00,7.301313172939739
18.00|64.80,8.700787595868103
18.00|66.60,7.488757968832704
18.00|68.40,7.872127264280352
18.00|70.20,5.438998265544344
18.00|72.00,7.224747670130047
20.00|20.00,9.5690074587298
20.00|22.00,7.477310123765188
20.00|24.00,5.638814993771392
20.00|26.00,8.441619502000071
20.00|28.00,9.297500408154301
20.00|30.00,5.674657061918012
20.00|32.00,9.119379547748325
20.00|34.00,6.2458976450653125
20.00|36.00,9.8292631880914
20.00|38.00,7.907644172339188
20.00|40.00,8.844518898677151
20.00|42.00,6.946072047300684
20.00|44.00,7.498924036695482
20.00|46.00,7.909551625425628
20.00|48.00,6.795218985714558
20.00|50.00,10.05222258611754
20.00|52.00,8.526451369213175
20.00|54.00,6.429576575044485
20.00|56.00,8.086398578255766
20.00|58.00,9.93442406405983
20.00|60.00,8.218009386532273
20.00|62.00,6.301248318125952
20.00|64.00,9.534392940111825
20.00|66.00,7.061103853253605
20.00|68.00,7.672037381367027
20.00|70.00,5.384458015979275
22.00|22.00,9.320683701834005
22.00|24.20,9.984363613008629
22.00|26.40,9.358545409981494
22.00|28.60,8.86690368438675
22.00|30.80,6.839313918168951
22.00|33.00,6.187137038535915
22.00|35.20,6.480558682074292
22.00|37.40,9.497520945043352
22.00|39.60,6.618523365151745
22.00|41.80,7.737660808962433
22.00|44.00,5.639261576171462
22.00|46.20,7.659015817897075
22.00|48.40,6.640776309569815
22.00|50.60,6.915318617144499
22.00|52.80,9.215793003632063
22.00|55.00,7.592075331438186
22.00|57.20,8.524532300435002
22.00|59.40,7.537518293828302
22.00|61.60,7.104483052231542
22.00|63.80,7.9932536479913745
22.00|66.00,7.742031970859213
24.00|24.00,7.038799537329031
24.00|26.40,8.049477205076442
24.00|28.80,6.981624173612418
24.00|31.20,9.335710273352229
24.00|33.60,9.793742579410198
24.00|36.00,8.060062280073415
24.00|38.40,8.441733970544885
24.00|40.80,4.83182201595161
24.00|43.20,6.411012620369526
24.00|45.60,7.349004669648548
24.00|48.00,5.9609362207876995
24.00|50.40,7.933941535823419
24.00|52.80,5.70201753640724
24.00|55.20,7.538266198387751
24.00|57.60,6.945986746561696
24.00|60.00,9.161316439139966
24.00|62.40,8.478904238447468
24.00|64.80,9.383461835713888
26.00|26.00,8.956627903152153
26.00|28.60,7.535133342965824
26.00|31.20,10.199814728595031
26.00|33.80,7.564573291255515
26.00|36.40,9.209007087659202
26.00|39.00,8.949846090814358
26.00|41.60,7.51991379693763
26.00|44.20,9.34719412163602
26.00|46.80,6.4203463926713145
26.00|49.40,8.883800129344175
26.00|52.00,10.217002357259261
26.00|54.60,7.541575243687997
26.00|57.20,5.81273079777636
26.00|59.80,9.573321943875515
26.00|62.40,9.445694745764953
28.00|28.00,9.861868770256656
28.00|30.80,4.779636608938501
28.00|33.60,8.85239604941347
28.00|36.40,9.063698603335464
28.00|39.20,7.736081473836913
28.00|42.00,6.808390013383055
28.00|44.80,8.270314037687898
28.00|47.60,8.271118244557712
28.00|50.40,5.213265884925806
28.00|53.20,6.732078297829011
28.00|56.00,8.60770720623149
28.00|58.80,4.520916106497018
28.00|61.60,8.94783997713672
30.00|30.00,9.186325833550514
30.00|33.00,8.993795775159334
30.00|36.00,5.175745896378625
30.00|39.00,7.092928921215237
30.00|42.00,6.838381060731738
30.00|45.00,8.101447730315925
30.00|48.00,6.716337654736954
30.00|51.00,7.487756812841765
30.00|54.00,8.724958649573624
30.00|57.00,6.650031124514815
30.00|60.00,5.490720610682966
32.00|32.00,7.61647935530755
32.00|35.20,9.407783162823062
32.00|38.40,5.966038153895497
32.00|41.60,6.006658197564735
32.00|44.80,7.183386032720023
32.00|48.00,9.77077533991771
32.00|51.20,11.387830790068298
32.00|54.40,8.546135271242862
32.00|57.60,9.800881274985347
34.00|34.00,6.929715841749597
34.00|37.40,9.967677262996045
34.00|40.80,7.003076916690992
34.00|44.20,7.090169589278849
34.00|47.60,10.228519920342416
34.00|51.00,10.287745447240853
34.00|54.40,8.552058879375998
36.00|36.00,8.006981172549583
36.00|39.60,9.712132840286735
36.00|43.20,10.365595867398897
36.00|46.80,9.217743677513697
36.00|50.40,5.448775177245313
36.00|54.00,8.404970373577799
38.00|38.00,6.517866540025212
38.00|41.80,6.107091593166922
38.00|45.60,7.09974398197137
38.00|49.40,6.142773366088948
40.00|40.00,9.403514390818469
40.00|44.00,7.010583847381883
40.00|48.00,6.346678182974125
42.00|42.00,7.543682046484242
42.00|46.20,7.070209957463955
44.00|44.00,6.201094379706226
4.00|4.00,11.592559534220893
4.00|4.40,6.281225429119796
4.00|4.80,9.522849162634941
4.00|5.20,10.795083891132348
4.00|5.60,8.808279447572927
4.00|6.00,9.64255535320901
4.00|6.40,8.239589244352297
4.00|6.80,10.747692766353465
4.00|7.20,9.446601872569186
4.00|7.60,6.616091308040741
4.00|8.00,9.531249819101113
4.00|8.40,8.931676393960217
4.00|8.80,9.458376928642565
4.00|9.20,10.338156455945667
4.00|9.60,6.356348461950615
4.00|10.00,10.838604010226407
4.00|10.40,9.370021119292712
4.00|10.80,10.342859531965633
4.00|11.20,6.024840673048895
4.00|11.60,10.291586219556992
4.00|12.00,8.242435980262853
4.00|12.40,10.685478980864984
4.00|12.80,7.0044391087432505
4.00|13.20,7.697957718861732
4.00|13.60,8.037860547635683
4.00|14.00,8.73400995522625
4.00|14.40,8.050989084844137
4.00|14.80,9.383006799733698
4.00|15.20,8.331742179060473
4.00|15.60,6.490787219778703
4.00|16.00,9.45079838472753
4.00|16.40,9.032237778651512
4.00|16.80,8.590197673090778
4.00|17.20,8.371824264250314
4.00|17.60,9.283669427741984
4.00|18.00,8.944616350772224
4.00|18.40,10.901837398504606
4.00|18.80,11.911829939030858
4.00|19.20,8.974369508196018
4.00|19.60,10.89945125430633
4.00|20.00,10.84576638467817
4.00|20.40,7.7338197906129205
4.00|20.80,8.36327040564786
4.00|21.20,7.6831725134426865
4.00|21.60,9.847860205490507
4.00|22.00,12.911949000844201
4.00|22.40,6.144642356833819
4.00|22.80,8.176207554366046
4.00|23.20,10.458648354318635
4.00|23.60,9.156764065030963
4.00|24.00,8.385022342475434
4.00|24.40,8.690352680427914
4.00|24.80,8.04612601865487
4.00|25.20,10.078563784547699
4.00|25.60,5.850637821973104
4.00|26.00,8.008638057380594
4.00|26.40,7.843707171840877
4.00|26.80,8.494594934370213
4.00|27.20,8.07484164179424
4.00|27.60,8.971014408462286
4.00|28.00,9.317816315396916
4.00|28.40,10.182545531056004
4.00|28.80,12.54779687565894
4.00|29.20,10.769043887109307
4.00|29.60,9.09349873791944
4.00|30.00,6.261675194296683
4.00|30.40,7.816536808976085
4.00|30.80,7.815762598739721
4.00|31.20,11.30121314098755
4.00|31.60,8.981944773787378
4.00|32.00,5.96858455280932
4.00|32.40,7.193107022759476
4.00|32.80,6.634062549697038
4.00|33.20,7.048658064904429
4.00|33.60,8.564543114415802
4.00|34.00,8.781013465160319
4.00|34.40,8.207407008310371
4.00|34.80,8.806414550517555
4.00|35.20,9.619428295132378
4.00|35.60,7.758155427999918
4.00|36.00,10.184521666656957
4.00|36.40,10.36632597286447
4.00|36.80,8.62704979743303
4.00|37.20,8.366996296014873
4.00|37.60,8.396262650998874
