14.00|46.20,9.920656852900846
14.00|47.60,13.29060918957401
14.00|49.00,11.186461823996032
14.00|50.40,10.601901229054793
14.00|51.80,12.67632185141896
14.00|53.20,9.914161164839307
14.00|54.60,9.65098833642859
14.00|56.00,11.524795085849453
14.00|57.40,8.953610394646748
14.00|58.80,13.132588389786255
14.00|60.20,9.941774451942948
14.00|61.60,10.663097743823746
14.00|63.00,13.805983743042656
14.00|64.40,11.949257922670313
14.00|65.80,9.24349821156178
14.00|67.20,11.635113466404462
14.00|68.60,11.473028138675966
14.00|70.00,12.393940888772855
14.00|71.40,10.877726086358793
14.00|72.80,9.430604328858992
14.00|74.20,13.517010506576655
14.00|75.60,10.718212348148402
16.00|16.00,8.958046531731913
16.00|17.60,13.207350345933143
16.00|19.20,14.015801606553287
16.00|20.80,10.643243221785692
16.00|22.40,11.913184486202063
16.00|24.00,10.396611835419838
16.00|25.60,10.560712619037393
16.00|27.20,11.384507880229531
16.00|28.80,11.882936499319994
16.00|30.40,11.405817580373471
16.00|32.00,12.629820305623218
16.00|33.60,11.053076963130916
16.00|35.20,10.128677395319903
16.00|36.80,10.691910579533918
16.00|38.40,13.13773962587547
16.00|40.00,11.491617312157954
16.00|41.60,11.568407782820776
16.00|43.20,8.191084257213321
16.00|44.80,11.04097708388912
16.00|46.40,13.820489359037756
16.00|48.00,10.879437342988647
16.00|49.60,10.366865420879984
16.00|51.20,12.356786635497055
16.00|52.80,11.436870762320497
16.00|54.40,10.414702395278614
16.00|56.00,10.955780634834666
16.00|57.60,13.076572994632084
16.00|59.20,10.189299218720077
16.00|60.80,12.141969154330113
16.00|62.40,12.396445347015497
16.00|64.00,11.652429703865204
16.00|65.60,9.438871513921194
16.00|67.20,11.69154820615731
16.00|68.80,12.254847041556344
16.00|70.40,12.110547955920264
16.00|72.00,13.48266363344208
16.00|73.60,11.47361774435484
18.00|18.00,10.480442157428872
18.00|19.80,13.380437760644341
18.00|21.60,10.204895140109235
18.00|23.40,12.003555935045084
18.00|25.20,10.87542442518107
18.00|27.00,11.421235709133972
18.00|28.80,10.841303583055614
18.00|30.60,11.424938457828924
18.00|32.40,8.427512947542771
18.00|34.20,12.229332954457107
18.00|36.00,11.277654289259827
18.00|37.80,15.698569844507473
18.00|39.60,10.972602152841748
18.00|41.40,10.607416363513572
18.00|43.20,13.17563410636938
18.00|45.00,10.617549071849927
18.00|46.80,11.201669719051846
18.00|48.60,12.063888603510772
18.00|50.40,8.265311086662008
18.00|52.20,9.85625744948932
18.00|54.00,9.911445904820232
18.00|55.80,10.762051385238994
18.00|57.60,10.452121322397689
18.00|59.40,9.603539379573816
18.00|61.20,8.313148252248167
18.00|63.00,12.751087356818363
18.00|64.80,11.047545944975923
18.00|66.60,11.208335936072647
18.00|68.40,12.511127421485158
18.00|70.20,11.944779943404992
18.00|72.00,8.730913475244687
20.00|20.00,8.969369927845865
20.00|22.00,9.235221244997284
20.00|24.00,9.511693391475845
20.00|26.00,10.467313905853619
20.00|28.00,11.061658360035578
20.00|30.00,11.610889121363028
20.00|32.00,13.231900687091057
20.00|34.00,11.972320069729482
20.00|36.00,11.166450782188067
20.00|38.00,12.757043635177457
20.00|40.00,10.314834988337093
20.00|42.00,10.071882616604883
20.00|44.00,9.793011651595373
20.00|46.00,12.229918887184798
20.00|48.00,9.239050049284646
20.00|50.00,9.974811878471247
20.00|52.00,10.781240767249903
20.00|54.00,9.146964040526296
20.00|56.00,12.921305668282878
20.00|58.00,7.813020322262767
20.00|60.00,9.44271131851642
20.00|62.00,11.265170445457695
20.00|64.00,9.808670070889416
20.00|66.00,10.036420290213245
20.00|68.00,8.136950595483663
20.00|70.00,8.135885611850588
22.00|22.00,13.94526190856868
22.00|24.20,10.86537034173074
22.00|26.40,11.14784294525193
22.00|28.60,10.778348590539478
22.00|30.80,12.9471888927032
22.00|33.00,13.6420331191685
22.00|35.20,11.897476928797547
22.00|37.40,10.355248845091047
22.00|39.60,11.00724476182319
22.00|41.80,10.731984232224756
22.00|44.00,12.727588069858644
22.00|46.20,11.73027065285875
22.00|48.40,10.520768230424396
22.00|50.60,10.60684049780435
22.00|52.80,10.514264848184355
22.00|55.00,13.21399691796135
22.00|57.20,12.036251714543877
22.00|59.40,10.811793326592005
22.00|61.60,10.317679674214618
22.00|63.80,11.470174216548301
22.00|66.00,10.417082310469493
24.00|24.00,10.277623197550028
24.00|26.40,14.108173586984547
24.00|28.80,10.61054106238152
24.00|31.20,10.965477819396936
24.00|33.60,11.689334848834537
24.00|36.00,9.98768889477283
24.00|38.40,9.728969886684792
24.00|40.80,10.360572944755726
24.00|43.20,11.777183687681095
24.00|45.60,11.847177580865067
24.00|48.00,12.59550979849944
24.00|50.40,11.022345519878916
24.00|52.80,10.961825738388342
24.00|55.20,9.95775077568627
24.00|57.60,10.56988763869361
24.00|60.00,9.37249942677922
24.00|62.40,12.031157666544342
24.00|64.80,12.528641419882586
26.00|26.00,11.679543385904687
26.00|28.60,12.329445816072703
26.00|31.20,9.18504038002051
26.00|33.80,10.614408516635459
26.00|36.40,9.667562986644825
26.00|39.00,12.56872030132197
26.00|41.60,9.48777537587193
26.00|44.20,8.348512920429725
26.00|46.80,12.588220083104092
26.00|49.40,11.118378113259698
26.00|52.00,10.972682181094347
26.00|54.60,12.284194831147788
26.00|57.20,10.957379885731296
26.00|59.80,12.669295581363055
26.00|62.40,12.671733390668722
28.00|28.00,12.816871540733885
28.00|30.80,11.164763744916314
28.00|33.60,13.125147027063838
28.00|36.40,10.179593284124422
28.00|39.20,9.401807482153993
28.00|42.00,10.680366029086255
28.00|44.80,10.562439482851026
28.00|47.60,12.033496033726955
28.00|50.40,11.588003764688084
28.00|53.20,9.043192487150625
28.00|56.00,10.4992481355645
28.00|58.80,13.335203391454712
28.00|61.60,10.222787049385316
30.00|30.00,8.481961525439283
30.00|33.00,10.39098620249999
30.00|36.00,13.490676469207076
30.00|39.00,12.321549085215135
30.00|42.00,10.84803706619812
30.00|45.00,9.3647032615279
30.00|48.00,12.60784029753027
30.00|51.00,12.520786976056604
30.00|54.00,10.916943437613329
30.00|57.00,9.061679030055652
30.00|60.00,11.654965947258805
32.00|32.00,13.931019979373437
32.00|35.20,14.1931669056984
32.00|38.40,8.531036871588883
32.00|41.60,10.744944162718049
32.00|44.80,9.06762466788971
32.00|48.00,9.771652513062797
32.00|51.20,13.383219946617189
32.00|54.40,11.307168373397184
32.00|57.60,12.743256481120204
34.00|34.00,11.158578981163414
34.00|37.40,11.438301815955334
34.00|40.80,11.480614716162691
34.00|44.20,9.32133736025501
34.00|47.60,12.425703817562043
34.00|51.00,14.21915082964859
34.00|54.40,9.962839832728108
36.00|36.00,10.721600347246424
36.00|39.60,11.617824049881333
36.00|43.20,11.458494203214265
36.00|46.80,10.015434598146044
36.00|50.40,10.993448865685115
36.00|54.00,10.55457892951401
38.00|38.00,10.42497719162164
38.00|41.80,10.84445449961888
38.00|45.60,10.738331952096905
38.00|49.40,10.79348969310474
40.00|40.00,11.166117452081767
40.00|44.00,11.192246068855965
40.00|48.00,13.277353031877464
42.00|42.00,12.157819881478343
42.00|46.20,13.641245379143749
44.00|44.00,11.675603371988416
4.00|4.00,15.175177586432842
4.00|4.40,14.193047659846993
4.00|4.80,12.581917303429517
4.00|5.20,11.493078335250067
4.00|5.60,12.048736251174152
4.00|6.00,15.31874383539154
4.00|6.40,11.200952956642041
4.00|6.80,13.27228639151713
4.00|7.20,12.535849237667774
4.00|7.60,14.894644684436093
4.00|8.00,13.273015710016045
4.00|8.40,14.401033653180551
4.00|8.80,10.746040827262092
4.00|9.20,13.881045353649538
4.00|9.60,15.128329432378377
4.00|10.00,14.205698173684794
4.00|10.40,13.157702966558873
4.00|10.80,13.105856303289974
4.00|11.20,12.456636337536839
4.00|11.60,13.473373179549434
4.00|12.00,14.392499507231568
4.00|12.40,16.688736650717676
4.00|12.80,11.708305869234051
4.00|13.20,16.17026247711899
4.00|13.60,13.181500318085154
4.00|14.00,14.187390367520853
4.00|14.40,15.095321768186492
4.00|14.80,11.310956019302818
4.00|15.20,13.499034385155769
4.00|15.60,12.127958529827712
4.00|16.00,14.68100596522628
4.00|16.40,13.244218441505755
4.00|16.80,12.763431786005038
4.00|17.20,15.814529279144457
4.00|17.60,15.431841459577035
4.00|18.00,13.717856205913384
4.00|18.40,13.914326987509876
4.00|18.80,13.989564169327368
4.00|19.20,12.749478287617142
4.00|19.60,13.27883016974026
4.00|20.00,14.121295555233512
4.00|20.40,17.243041062592976
4.00|20.80,11.865246192397871
4.00|21.20,14.243996670664828
4.00|21.60,12.088865096712645
4.00|22.00,12.26092061669929
4.00|22.40,13.748751694220573
4.00|22.80,13.43696407636809
4.00|23.20,15.332515341184893
4.00|23.60,14.090443434311258
4.00|24.00,14.835473406467804
4.00|24.40,12.978459983383958
4.00|24.80,12.847087055633756
4.00|25.20,13.477400899414079
4.00|25.60,13.004862690672285
4.00|26.00,11.422156193803756
4.00|26.40,12.424774575036222
4.00|26.80,13.432823257332815
4.00|27.20,11.431314496387769
4.00|27.60,12.101789391320555
4.00|28.00,13.74284533733892
4.00|28.40,12.931863190521634
4.00|28.80,14.275777903219332
4.00|29.20,16.457791021545447
4.00|29.60,15.824590895629191
4.00|30.00,12.858174256304881
4.00|30.40,13.350451734688885
4.00|30.80,12.179097708823907
4.00|31.20,13.088902771227726
4.00|31.60,13.079573642492424
4.00|32.00,12.269874243454295
4.00|32.40,12.05988370625514
4.00|32.80,11.18506386596407
4.00|33.20,14.654290077613405
4.00|33.60,15.575196163681028
4.00|34.00,13.219084376355354
4.00|34.40,18.03718508658192
4.00|34.80,12.171233769672007
4.00|35.20,12.487445450425202
4.00|35.60,12.086365603884614
4.00|36.00,14.528527621035417
4.00|36.40,13.067616578469552
4.00|36.80,12.903283197422313
4.00|37.20,13.950894157573861
4.00|37.60,13.319543524640894
4.00|38.00,13.615639180261406
4.00|38.40,11.6998113273124
4.00|38.80,10.537694319138785
4.00|39.20,12.422980617149792
4.00|39.60,14.431262521626973
4.00|40.00,15.698230502962234
6.00|6.00,11.264860517453169
6.00|6.60,13.741572892643132
6.00|7.20,13.06158729978876
6.00|7.80,11.106432518089866
6.00|8.40,14.813229641850866
6.00|9.00,12.89420026737532
6.00|9.60,13.102097126900446
6.00|10.20,11.06167046497102
6.00|10.80,16.02678994238945
6.00|11.40,14.052691530130062
6.00|12.00,12.258120132666724
6.00|12.60,10.958423315404103
6.00|13.20,11.68406788767442
6.00|13.80,12.651584127711853
6.00|14.40,11.041464911017917
6.00|15.00,9.76791805345796
6.00|15.60,10.311678110153792
6.00|16.20,8.493642724220386
6.00|16.80,13.736787368931594
6.00|17.40,13.809590359146478
6.00|18.00,11.859622615319704
6.00|18.60,11.49170892249233
6.00|19.20,11.107824013905546
6.00|19.80,13.301287587590299
6.00|20.40,11.511631246565198
6.00|21.00,13.168885351070987
6.00|21.60,13.053941182850092
6.00|22.20,12.281498410941671
6.00|22.80,12.944626543973536
6.00|23.40,12.057852625993071
6.00|24.00,11.135497850500457
6.00|24.60,11.640835505384782
6.00|25.20,10.407131804040839
6.00|25.80,11.835682235227079
6.00|26.40,12.637507471133702
6.00|27.00,13.097910114345721
6.00|27.60,14.543772038891877
6.00|28.20,11.811260904656775
6.00|28.80,12.739660378154609
6.00|29.40,10.452207912790804
6.00|30.00,12.799752424198795
6.00|30.60,12.234950956433408
6.00|31.20,12.585225572614728
6.00|31.80,11.090816991131648
6.00|32.40,13.611952453176714
6.00|33.00,10.167759390840567
6.00|33.60,11.998416789506056
6.00|34.20,14.774308634850764
6.00|34.80,12.537907970361827
6.00|35.40,11.610256306023164
6.00|36.00,11.701878628038916
6.00|36.60,12.94705548714562
6.00|37.20,11.806785888402928
6.00|37.80,13.99023503696532
6.00|38.40,12.513606636027513
6.00|39.00,11.180643449508286
6.00|39.60,11.979634297598993
6.00|40.20,12.987702951521754
6.00|40.80,11.4936896502144
6.00|41.40,12.387655233076188
6.00|42.00,9.447709564832353
6.00|42.60,10.240615714879839
6.00|43.20,12.28379935006092
6.00|43.80,11.034210242400436
6.00|44.40,11.118705176353858
6.00|45.00,10.848216832887045
6.00|45.60,14.122785675261156
6.00|46.20,13.185889686690755
6.00|46.80,11.418671794221938
6.00|47.40,10.484148705143424
6.00|48.00,12.812184699573878
6.00|48.60,12.792481076053162
6.00|49.20,13.106565452315877
6.00|49.80,10.751552862664036
6.00|50.40,11.035674111022175
6.00|51.00,9.70493401638245
6.00|51.60,11.847032420757879
6.00|52.20,9.428173287879037
6.00|52.80,12.19237176426259
6.00|53.40,14.121818753414578
6.00|54.00,12.983857629450398
6.00|54.60,13.418062746402402
6.00|55.20,16.232633949682395
6.00|55.80,11.890800611421668
6.00|56.40,15.66148458895441
6.00|57.00,15.402789647822281
6.00|57.60,11.894013580625506
6.00|58.20,14.38033000687766
6.00|58.80,13.637842940207562
6.00|59.40,13.360560215470805
6.00|60.00,13.425495646203197
8.00|8.00,12.867499784782176
8.00|8.80,14.331530797924719
8.00|9.60,12.459610611483102
8.00|10.40,12.437807282568327
8.00|11.20,13.724077431603785
8.00|12.00,12.005389582370348
8.00|12.80,11.321845463409636
8.00|13.60,14.153348561949006
8.00|14.40,14.423304746952223
8.00|15.20,11.195182495172247
8.00|16.00,10.694032137831156
8.00|16.80,11.98786189544002
8.00|17.60,12.748483743983527
8.00|18.40,11.244353183176178
8.00|19.20,13.043627743447805
8.00|20.00,9.68556534428786
8.00|20.80,10.81862374124389
8.00|21.60,11.432401635381899
8.00|22.40,13.817533152425478
8.00|23.20,12.274852952570024
8.00|24.00,11.184180739625987
8.00|24.80,10.970343430767166
8.00|25.60,10.589848639581946
8.00|26.40,12.149260116081614
8.00|27.20,12.215207956136716
8.00|28.00,9.80696535048998
8.00|28.80,11.1563514130007
8.00|29.60,12.27919265437471
8.00|30.40,11.95571915827172
8.00|31.20,13.450110119500364
8.00|32.00,10.801345976878876
8.00|32.80,11.233808156003844
8.00|33.60,14.179424145059892
8.00|34.40,13.569608472246726
8.00|35.20,11.913957008833451
8.00|36.00,12.94991146506824
8.00|36.80,10.876157374356216
8.00|37.60,13.767521710190254
8.00|38.40,14.201092095378245
8.00|39.20,11.003244697937973
8.00|40.00,11.4658906883811
8.00|40.80,13.093500728347003
8.00|41.60,14.290573010487622
8.00|42.40,11.11898470534711
8.00|43.20,11.9312415049314
8.00|44.00,14.337752032456097
8.00|44.80,13.66040718367745
8.00|45.60,10.54330492264664
8.00|46.40,11.357461029301692
8.00|47.20,13.72583718475594
8.00|48.00,11.368551287442186
8.00|48.80,12.108686337133562
8.00|49.60,10.500110398214282
8.00|50.40,12.7028608331823
8.00|51.20,10.612406254562021
8.00|52.00,11.905380072172703
8.00|52.80,10.269870195052572
8.00|53.60,11.503640923136208
8.00|54.40,8.399736795543566
8.00|55.20,12.104132622977508
8.00|56.00,13.300979182555357
8.00|56.80,9.342428672304393
8.00|57.60,12.444180367655354
8.00|58.40,7.520700966599296
8.00|59.20,11.639736038974593
8.00|60.00,11.479180399212469
8.00|60.80,12.3761130005989
8.00|61.60,9.302228133101508
8.00|62.40,8.26443628583635
8.00|63.20,12.250528571244786
8.00|64.00,9.640336590646639
8.00|64.80,13.1538435476829
8.00|65.60,10.008130825361748
8.00|66.40,12.967544472790662
8.00|67.20,10.15551990993346
8.00|68.00,11.063143941436126
8.00|68.80,12.712041464428554
8.00|69.60,8.823315959295117
8.00|70.40,13.669836622658957
8.00|71.20,10.112599595844872
8.00|72.00,12.276731014211643
8.00|72.80,13.755823643672201
8.00|73.60,11.984566694444242
8.00|74.40,9.03329816758397
8.00|75.20,13.647969797054804
8.00|76.00,13.415874290180605
8.00|76.80,8.946814533186739
8.00|77.60,9.107480119518748
8.00|78.40,10.664366557363605
8.00|79.20,10.76206023285611
8.00|80.00,13.070695189005706
10.00|10.00,12.97762963133059
10.00|11.00,13.879689824608569
10.00|12.00,12.646038938039542
10.00|13.00,11.809187913072144
10.00|14.00,13.52162123047219
10.00|15.00,11.582895379105427
10.00|16.00,11.604961103909801
10.00|17.00,10.105322390400461
10.00|18.00,10.702827091052717
10.00|19.00,11.78606960665866
10.00|20.00,15.40433698196629
10.00|21.00,11.029199374723733
10.00|22.00,12.17026479171393
10.00|23.00,12.761495848839015
10.00|24.00,12.536958980192503
10.00|25.00,11.371083842786678
10.00|26.00,12.30516027260148
10.00|27.00,12.469137076685412
10.00|28.00,11.307803338539932
10.00|29.00,11.638107988888748
10.00|30.00,12.08385135135271
10.00|31.00,10.030772173114999
10.00|32.00,9.910451048558633
10.00|33.00,12.29891467674887
10.00|34.00,12.550439947394747
10.00|35.00,9.674384481445802
10.00|36.00,13.297836975569094
10.00|37.00,11.592146080913569
10.00|38.00,13.490490507230056
10.00|39.00,14.965897393398752
10.00|40.00,11.456157027681954
10.00|41.00,13.1221440786955
10.00|42.00,11.586741289845751
10.00|43.00,14.742627799457253
10.00|44.00,10.368922560696605
10.00|45.00,12.889623138419257
10.00|46.00,10.386331360820417
10.00|47.00,13.12689647607197
10.00|48.00,9.764127033322936
10.00|49.00,8.431730796373454
10.00|50.00,11.83737759712097
10.00|51.00,13.292573880270503
10.00|52.00,12.703550822682546
10.00|53.00,12.074475316017013
10.00|54.00,12.516736650295671
10.00|55.00,10.903340761303195
10.00|56.00,10.509043647785749
10.00|57.00,13.270166688645753
10.00|58.00,11.708285519731163
10.00|59.00,11.256574629573132
10.00|60.00,12.725723886430101
10.00|61.00,11.23525987950063
10.00|62.00,13.948968724944752
10.00|63.00,10.798645520195562
10.00|64.00,13.592429871971078
10.00|65.00,12.200231322446543
10.00|66.00,13.505497119634907
10.00|67.00,11.024083908963092
10.00|68.00,12.255742589999405
10.00|69.00,10.31230021866118
10.00|70.00,12.072939387225999
10.00|71.00,10.622715698567488
10.00|72.00,11.484219710049244
10.00|73.00,12.819693496342442
10.00|74.00,11.719292313064333
10.00|75.00,12.03736812510404
10.00|76.00,11.85848005368066
10.00|77.00,11.908257822426565
10.00|78.00,13.28949044034126
10.00|79.00,13.67280062081172
10.00|80.00,11.448498750785626
12.00|12.00,13.481419073957607
12.00|13.20,14.206762554676873
12.00|14.40,12.55763179616235
12.00|15.60,11.831064903718831
12.00|16.80,12.652399172447709
12.00|18.00,11.319812885050354
12.00|19.20,12.650559178682846
12.00|20.40,11.994609815698828
12.00|21.60,12.140077167384945
12.00|22.80,12.453277462688666
12.00|24.00,12.73428846570214
12.00|25.20,9.840948566346059
12.00|26.40,10.45374605315908
12.00|27.60,10.674452562097445
12.00|28.80,11.764946033159264
12.00|30.00,12.801541960799883
12.00|31.20,12.233292714558763
12.00|32.40,12.886952744993284
12.00|33.60,9.278647536323348
12.00|34.80,11.662276625636272
12.00|36.00,12.270639253828174
12.00|37.20,12.942297269955688
12.00|38.40,11.770610566424093
12.00|39.60,10.807381223056769
12.00|40.80,12.8633539645692
12.00|42.00,10.683985844742857
12.00|43.20,9.75140932775862
12.00|44.40,11.235046180009027
12.00|45.60,12.02210580846819
12.00|46.80,12.579162571965329
12.00|48.00,9.777787586748865
12.00|49.20,12.921295807955623
12.00|50.40,12.795922243375243
12.00|51.60,10.787931889685831
12.00|52.80,8.48106905000928
12.00|54.00,9.084286448186642
12.00|55.20,10.724485993410687
12.00|56.40,13.452559329952155
12.00|57.60,11.583507474411228
12.00|58.80,11.61393185969553
12.00|60.00,14.646255201993474
12.00|61.20,11.196685092318855
12.00|62.40,11.623272699616779
12.00|63.60,11.975404376613058
12.00|64.80,12.591578197957736
12.00|66.00,10.351827846472373
12.00|67.20,12.617830856304286
12.00|68.40,8.861266650357901
12.00|69.60,11.777492708201693
12.00|70.80,13.627854215025428
12.00|72.00,13.796139302951982
12.00|73.20,12.018157583402912
12.00|74.40,9.996393361095912
12.00|75.60,12.360288612543936
12.00|76.80,12.70207635204932
12.00|78.00,9.448994253872652
14.00|14.00,9.726123225805368
14.00|15.40,9.701600655369486
14.00|16.80,13.864174322958112
14.00|18.20,11.246233832563755
14.00|19.60,12.669988158030542
14.00|21.00,9.210692718769332
14.00|22.40,9.899471599270447
14.00|23.80,9.545809340668937
14.00|25.20,11.759176683873063
14.00|26.60,10.691802331478229
14.00|28.00,9.105095736467728
14.00|29.40,12.571764309885879
14.00|30.80,12.714077427107169
14.00|32.20,11.87911740077529
14.00|33.60,13.984098901685726
14.00|35.00,9.117212469424294
14.00|36.40,11.555588102826919
14.00|37.80,10.386982442175183
14.00|39.20,13.03027851601456
14.00|40.60,9.329913309283027
14.00|42.00,11.272031082246734
14.00|43.40,10.250634211926112
14.00|44.80,11.8309263581973
14.00|46.20,13.92627099761272
14.00|47.60,10.4528978281447
14.00|49.00,14.236024059113456
14.00|50.40,11.226079817425047
14.00|51.80,9.164494668964835
14.00|53.20,9.934115570547599
14.00|54.60,12.121193299467812
14.00|56.00,12.376283921952252
14.00|57.40,12.024705865356772
14.00|58.80,11.265655175077308
14.00|60.20,10.263291787537119
14.00|61.60,11.531201583006602
14.00|63.00,10.128277096887864
14.00|64.40,12.562537359602027
14.00|65.80,13.732137559488251
14.00|67.20,8.88242884193832
14.00|68.60,11.334390054293955
14.00|70.00,13.12160743312793
14.00|71.40,8.514207143797817
14.00|72.80,11.315670276595407
14.00|74.20,10.97857943806481
14.00|75.60,9.915430872204187
16.00|16.00,10.679868747664122
16.00|17.60,12.391130058766066
16.00|19.20,10.21071906219996
16.00|20.80,10.361364935041829
16.00|22.40,11.972335702983314
16.00|24.00,10.645884170885092
16.00|25.60,11.215106266369324
16.00|27.20,11.279321496319664
16.00|28.80,10.749555820402122
16.00|30.40,10.093680849411786
16.00|32.00,12.130316752479205
16.00|33.60,13.709383010936643
16.00|35.20,13.476725790607325
16.00|36.80,10.753695124836824
16.00|38.40,10.995107573182239
16.00|40.00,13.959991564821166
16.00|41.60,8.410781766807375
16.00|43.20,8.194382000180372
16.00|44.80,13.485265183484822
16.00|46.40,10.951879359916411
16.00|48.00,13.818053951087064
16.00|49.60,10.118258871795266
16.00|51.20,14.234228416962145
16.00|52.80,9.211521347026771
16.00|54.40,7.783725373530915
16.00|56.00,11.490923299580619
16.00|57.60,11.324759254153383
16.00|59.20,11.345295273585691
16.00|60.80,8.095855391882296
16.00|62.40,8.445573893168207
16.00|64.00,13.666351283650506
16.00|65.60,13.110858714848979
16.00|67.20,10.869472967930388
16.00|68.80,12.956362078272747
16.00|70.40,15.047793841701848
16.00|72.00,10.539953121742409
16.00|73.60,9.768666187090718
18.00|18.00,11.600963023640631
18.00|19.80,10.663375354155802
18.00|21.60,12.585625897012756
18.00|23.40,11.775079361457989
18.00|25.20,13.697270897594972
18.00|27.00,13.313007411025842
18.00|28.80,12.773204792704906
18.00|30.60,11.551813889451134
18.00|32.40,9.971772783560656
18.00|34.20,12.291498945677345
18.00|36.00,9.369742656850253
18.00|37.80,11.505355672222612
18.00|39.60,14.923012170739858
18.00|41.40,11.691044912718306
18.00|43.20,9.656452473685608
18.00|45.00,13.023033933634538
18.00|46.80,12.313674579008133
18.00|48.60,12.51772725597746
18.00|50.40,9.794682733621173
18.00|52.20,11.099761242204025
18.00|54.00,12.93474712978263
18.00|55.80,14.211962170939964
18.00|57.60,10.5633790248627
18.00|59.40,10.412508304470752
18.00|61.20,11.339460979226926
18.00|63.00,13.160668404395167
18.00|64.80,11.466079212789975
18.00|66.60,8.181355903844944
18.00|68.40,10.23969996722723
18.00|70.20,10.871026714980697
18.00|72.00,11.718699633873925
20.00|20.00,11.600076072840773
20.00|22.00,12.05521254433214
20.00|24.00,11.518822675264724
20.00|26.00,11.603480419972174
20.00|28.00,12.547486211709161
20.00|30.00,11.894926389791372
20.00|32.00,9.247439467457717
20.00|34.00,10.872851377774534
20.00|36.00,11.6395143421416
20.00|38.00,11.292654645747424
20.00|40.00,10.613375763793629
20.00|42.00,10.815814689922979
20.00|44.00,12.033674892235583
20.00|46.00,13.12256688088884
20.00|48.00,10.219006296869159
20.00|50.00,10.703844092962655
20.00|52.00,9.447297634929834
20.00|54.00,8.436955624330338
20.00|56.00,12.579636698044947
20.00|58.00,14.582094782858137
20.00|60.00,8.952898906091441
20.00|62.00,11.933317204953946
20.00|64.00,12.253559343468194
20.00|66.00,11.666496156870958
20.00|68.00,10.206789687251169
20.00|70.00,10.110849963238802
22.00|22.00,10.347020210420933
22.00|24.20,9.759598861816013
22.00|26.40,11.82942387863298
22.00|28.60,13.079449850453564
22.00|30.80,12.71535298150465
22.00|33.00,12.475052015776201
22.00|35.20,10.379416367204708
22.00|37.40,9.759856585246057
22.00|39.60,15.322133100769433
22.00|41.80,12.389345853890891
22.00|44.00,11.871749604259021
22.00|46.20,10.815034202131214
22.00|48.40,12.033169681411838
22.00|50.60,13.3553632490645
22.00|52.80,11.313586194338932
22.00|55.00,11.97514684541036
22.00|57.20,12.763427541293726
22.00|59.40,8.278305817387986
22.00|61.60,10.085369107884562
22.00|63.80,10.775258547509997
22.00|66.00,11.522561708849436
24.00|24.00,13.73704657313375
24.00|26.40,9.525419453899243
24.00|28.80,9.887182137786516
24.00|31.20,12.479277177427111
24.00|33.60,12.267561898337748
24.00|36.00,11.615606571827856
24.00|38.40,8.124017221640699
24.00|40.80,13.194852219030992
24.00|43.20,12.042278903849004
24.00|45.60,12.866199514853731
24.00|48.00,13.05191108465146
24.00|50.40,10.835757563517632
24.00|52.80,12.070675660605506
24.00|55.20,10.2077949155955
24.00|57.60,10.53459059290659
24.00|60.00,10.506241251636256
24.00|62.40,9.641276566477385
24.00|64.80,9.652803934770722
26.00|26.00,10.598921233410413
26.00|28.60,11.981581103022558
26.00|31.20,12.180372096106833
26.00|33.80,14.223829636238628
26.00|36.40,11.563845562630222
26.00|39.00,14.00025998504268
26.00|41.60,9.863913224043651
26.00|44.20,11.021528580080359
26.00|46.80,13.950788813685124
26.00|49.40,12.623586175240728
26.00|52.00,10.272444536101096
26.00|54.60,8.464845007310604
26.00|57.20,10.930097417926207
26.00|59.80,11.077803996138925
26.00|62.40,12.560390216298897
28.00|28.00,10.928929304023454
28.00|30.80,10.39626748325714
28.00|33.60,12.001356852649502
28.00|36.40,9.091189310046826
28.00|39.20,13.282153321791931
28.00|42.00,13.546074575408067
28.00|44.80,11.256699269973737
28.00|47.60,10.584136876464145
28.00|50.40,9.81003051202147
28.00|53.20,12.334074959421287
28.00|56.00,10.988304954345024
28.00|58.80,8.792385588460872
28.00|61.60,10.03865736897674
30.00|30.00,11.603493303171813
30.00|33.00,11.409455159928298
30.00|36.00,9.492937018310874
30.00|39.00,9.340858062485324
30.00|42.00,11.634403838323898
30.00|45.00,10.894871972789609
30.00|48.00,8.615792501492056
30.00|51.00,11.610582073377197
30.00|54.00,8.989222547825761
30.00|57.00,10.84424246903016
30.00|60.00,12.052959398036824
32.00|32.00,11.67554627497983
32.00|35.20,11.826250136667378
32.00|38.40,10.890193519340725
32.00|41.60,9.509395067641432
32.00|44.80,13.736435207355623
32.00|48.00,12.973284108113218
32.00|51.20,11.534041672971869
32.00|54.40,9.1323222831368
32.00|57.60,10.97394196510349
34.00|34.00,11.167432570507861
34.00|37.40,11.77854427696049
34.00|40.80,9.746225340151689
34.00|44.20,13.700884808827464
34.00|47.60,11.307080754652231
34.00|51.00,11.93134465356004
34.00|54.40,12.286254550945928
36.00|36.00,12.010589359612819
36.00|39.60,9.577597015643853
36.00|43.20,10.933231710558085
36.00|46.80,9.868050651896999
36.00|50.40,11.245423351775571
36.00|54.00,12.82468270293427
38.00|38.00,11.26593570627488
38.00|41.80,9.693617761397567
38.00|45.60,11.367224892075646
38.00|49.40,11.1929023575527
40.00|40.00,10.274880425108478
40.00|44.00,11.496935733683564
40.00|48.00,10.804204751665385
42.00|42.00,11.614670174501171
42.00|46.20,9.822519907971094
44.00|44.00,10.416885580704891
