6.00|25.20,19.017173356176638
6.00|25.80,20.26876059660408
6.00|26.40,18.41209664660233
6.00|27.00,21.10791623445599
6.00|27.60,22.24932125654284
6.00|28.20,23.808161013996813
6.00|28.80,22.518238860986617
6.00|29.40,20.720244871763857
6.00|30.00,17.208992685983088
6.00|30.60,20.532000962850713
6.00|31.20,21.167647960638728
6.00|31.80,19.054608407393697
6.00|32.40,21.575999953335216
6.00|33.00,22.87073365371722
6.00|33.60,20.544118282557967
6.00|34.20,19.969287101738768
6.00|34.80,21.28475789642318
6.00|35.40,19.334969040578397
6.00|36.00,20.722834777774146
6.00|36.60,20.83751294768512
6.00|37.20,21.06194246316872
6.00|37.80,19.487895601427372
6.00|38.40,21.41515313883359
6.00|39.00,23.113016419083603
6.00|39.60,21.07043008897846
6.00|40.20,19.55351171292112
6.00|40.80,20.42672210901236
6.00|41.40,18.66725335965464
6.00|42.00,22.800965638077155
6.00|42.60,20.346592681199063
6.00|43.20,22.098730138925823
6.00|43.80,22.07521988319169
6.00|44.40,19.711688881034632
6.00|45.00,20.55213381777259
6.00|45.60,20.84345791869653
6.00|46.20,21.66996803175504
6.00|46.80,20.074681734373367
6.00|47.40,21.94830192586172
6.00|48.00,20.288811003062673
6.00|48.60,20.740084343588055
6.00|49.20,19.94080381082846
6.00|49.80,18.850737124092515
6.00|50.40,22.561897087603416
6.00|51.00,21.4291253190347
6.00|51.60,19.05267661023805
6.00|52.20,17.52044987592627
6.00|52.80,19.80376724800323
6.00|53.40,23.408491454101735
6.00|54.00,21.001762927185716
6.00|54.60,19.54573130637179
6.00|55.20,20.557320387527486
6.00|55.80,21.610620338976855
6.00|56.40,19.883114803751393
6.00|57.00,20.973665097987052
6.00|57.60,23.011315956567024
6.00|58.20,19.84415594689722
6.00|58.80,24.167664441418587
6.00|59.40,21.34469417735747
6.00|60.00,18.240162498093927
8.00|8.00,22.98151472075893
8.00|8.80,21.329924284330147
8.00|9.60,20.641348175750352
8.00|10.40,22.04925162375314
8.00|11.20,19.074918091299047
8.00|12.00,22.390533045527615
8.00|12.80,17.16791496413821
8.00|13.60,21.150474675046144
8.00|14.40,21.840662136673956
8.00|15.20,17.246193994872748
8.00|16.00,18.834503416821743
8.00|16.80,21.144295477707146
8.00|17.60,19.26199958080203
8.00|18.40,19.99214970326767
8.00|19.20,20.56324253095551
8.00|20.00,21.683748753145693
8.00|20.80,19.480462841710462
8.00|21.60,20.003127165158336
8.00|22.40,19.203190299377937
8.00|23.20,20.836791778426566
8.00|24.00,24.135824254995047
8.00|24.80,18.905598915997782
8.00|25.60,20.05389517613141
8.00|26.40,20.81442650320612
8.00|27.20,20.531094646893113
8.00|28.00,19.56752562395595
8.00|28.80,19.28672433568674
8.00|29.60,23.116343612131477
8.00|30.40,18.722741927538518
8.00|31.20,21.485977674505794
8.00|32.00,21.661998598386802
8.00|32.80,22.02398334112951
8.00|33.60,17.048432344437543
8.00|34.40,19.16946305754643
8.00|35.20,18.13253289356205
8.00|36.00,21.046963321284437
8.00|36.80,19.315416394906563
8.00|37.60,19.8547609516106
8.00|38.40,20.739462307744642
8.00|39.20,24.47042296173191
8.00|40.00,21.53253531626485
8.00|40.80,22.189593308594503
8.00|41.60,23.48317646374994
8.00|42.40,20.52600860526696
8.00|43.20,18.846945641993138
8.00|44.00,21.877248516549294
8.00|44.80,21.534284842173335
8.00|45.60,17.615207467455807
8.00|46.40,21.48724628427918
8.00|47.20,23.06839739037894
8.00|48.00,20.552095776725317
8.00|48.80,20.59634741485782
8.00|49.60,21.619509583784893
8.00|50.40,17.56893512913153
8.00|51.20,19.05410388271186
8.00|52.00,19.054735691506956
8.00|52.80,17.3687597407785
8.00|53.60,18.99089048231631
8.00|54.40,25.80093348743251
8.00|55.20,19.92797399131777
8.00|56.00,22.286817225532225
8.00|56.80,21.375356933319186
8.00|57.60,19.431988958480026
8.00|58.40,17.202620009538702
8.00|59.20,19.865421863091136
8.00|60.00,21.080677359387636
8.00|60.80,18.857264050802247
8.00|61.60,21.24304397422952
8.00|62.40,19.124101060388302
8.00|63.20,21.06231194071367
8.00|64.00,21.915373460781353
8.00|64.80,18.97714756494393
8.00|65.60,15.462676969412167
8.00|66.40,19.348858145781524
8.00|67.20,19.7583220810208
8.00|68.00,16.984790209868724
8.00|68.80,20.361988301178492
8.00|69.60,21.140335824919323
8.00|70.40,18.93727382593935
8.00|71.20,23.519685798962257
8.00|72.00,19.264040723693622
8.00|72.80,19.535193749351
8.00|73.60,20.935918619218583
8.00|74.40,18.969008516035966
8.00|75.20,17.606378117283406
8.00|76.00,19.72260961254941
8.00|76.80,18.899983073612162
8.00|77.60,17.758549090517477
8.00|78.40,19.808977773240915
8.00|79.20,16.427785991782322
8.00|80.00,19.463756879085558
10.00|10.00,19.475144721549395
10.00|11.00,18.032009610068066
10.00|12.00,19.0665722929369
10.00|13.00,18.646075141065133
10.00|14.00,20.97150799974833
10.00|15.00,17.33794968278236
10.00|16.00,19.968407213784136
10.00|17.00,18.61041075272819
10.00|18.00,20.946813305006703
10.00|19.00,18.293448081477013
10.00|20.00,18.6782173023412
10.00|21.00,20.81648132610684
10.00|22.00,20.114327719628324
10.00|23.00,19.01441506152596
10.00|24.00,19.394078039944777
10.00|25.00,18.52989502415381
10.00|26.00,19.73866246070825
10.00|27.00,20.91011982857573
10.00|28.00,20.58314993667822
10.00|29.00,17.81449900639495
10.00|30.00,21.045776780697466
10.00|31.00,19.83784965047579
10.00|32.00,19.1195125468075
10.00|33.00,20.76846928259366
10.00|34.00,20.334880090754915
10.00|35.00,19.884870729630745
10.00|36.00,19.904116841617952
10.00|37.00,19.726627014895083
10.00|38.00,22.746174740490975
10.00|39.00,20.716585691749607
10.00|40.00,19.97826411904127
10.00|41.00,20.080191835182813
10.00|42.00,21.10504958539717
10.00|43.00,18.35332830187879
10.00|44.00,21.184191634719248
10.00|45.00,19.305930413213176
10.00|46.00,18.279991811328642
10.00|47.00,16.937840338351222
10.00|48.00,19.560319662591517
10.00|49.00,21.904632784686584
10.00|50.00,19.792504523976202
10.00|51.00,16.695850101054038
10.00|52.00,21.412733246132213
10.00|53.00,20.53051309045026
10.00|54.00,20.38114245607834
10.00|55.00,21.122437037861108
10.00|56.00,18.92650798922316
10.00|57.00,21.203662838245265
10.00|58.00,19.707521956967994
10.00|59.00,17.19706932295868
10.00|60.00,18.261796926662235
10.00|61.00,20.79998609752639
10.00|62.00,18.04035734482394
10.00|63.00,17.88571353364173
10.00|64.00,14.359498046978546
10.00|65.00,21.375704391860936
10.00|66.00,15.875183014027273
10.00|67.00,19.86320157271098
10.00|68.00,19.974873467465716
10.00|69.00,17.324863509503604
10.00|70.00,19.98604958431385
10.00|71.00,20.07553907674663
10.00|72.00,21.526517715266294
10.00|73.00,19.29945566373507
10.00|74.00,16.602722887041338
10.00|75.00,20.60843006467915
10.00|76.00,19.20923616590478
10.00|77.00,19.94098438882698
10.00|78.00,21.285836868132538
10.00|79.00,14.995090657946822
10.00|80.00,18.251937024711196
12.00|12.00,19.265145326511284
12.00|13.20,19.109519861181084
12.00|14.40,18.671689686538286
12.00|15.60,18.452358191152335
12.00|16.80,21.306311298239528
12.00|18.00,20.026020783158963
12.00|19.20,18.156038608048412
12.00|20.40,19.16676563332384
12.00|21.60,18.368767072317322
12.00|22.80,21.268127866086676
12.00|24.00,20.607781521457884
12.00|25.20,20.253701394722103
12.00|26.40,18.70761682103417
12.00|27.60,21.11528743536819
12.00|28.80,19.28217321494667
12.00|30.00,18.89621966660205
12.00|31.20,21.072462627887717
12.00|32.40,18.861841410900382
12.00|33.60,19.271043195988515
12.00|34.80,19.956437739797476
12.00|36.00,19.351997684078874
12.00|37.20,21.789351192845405
12.00|38.40,21.84366659920626
12.00|39.60,21.003868598262287
12.00|40.80,17.255155234811202
12.00|42.00,20.561422294361638
12.00|43.20,19.757075127221267
12.00|44.40,20.22820090504662
12.00|45.60,22.237587672223402
12.00|46.80,18.973404005868908
12.00|48.00,21.47076839122114
12.00|49.20,19.694231748971177
12.00|50.40,17.561526427941903
12.00|51.60,20.398694142197588
12.00|52.80,19.15054339799262
12.00|54.00,18.80234997088649
12.00|55.20,18.933189158473606
12.00|56.40,19.99504185786863
12.00|57.60,19.60799511543225
12.00|58.80,19.254262546071736
12.00|60.00,16.885590331148254
12.00|61.20,17.841640080078953
12.00|62.40,19.29055758479896
12.00|63.60,17.641486888405257
12.00|64.80,16.84012737393428
12.00|66.00,22.04049778495539
12.00|67.20,21.736996265644446
12.00|68.40,16.822354040464663
12.00|69.60,19.255360710446766
12.00|70.80,18.08172997345223
12.00|72.00,20.099069491252756
12.00|73.20,20.627938965875565
12.00|74.40,21.301468738659143
12.00|75.60,20.542329791142198
12.00|76.80,15.943046840651418
12.00|78.00,16.441239122203385
14.00|14.00,18.541411475350035
14.00|15.40,21.38781748703383
14.00|16.80,17.507476927296214
14.00|18.20,18.39832207809594
14.00|19.60,21.49466101061253
14.00|21.00,21.67254975705576
14.00|22.40,20.6650677697247
14.00|23.80,20.226643242808013
14.00|25.20,17.820758070162384
14.00|26.60,17.837266768677956
14.00|28.00,20.210047568912618
14.00|29.40,17.99046928999689
14.00|30.80,18.911640051076734
14.00|32.20,19.57720180371221
14.00|33.60,21.124476707128824
14.00|35.00,18.801516382044603
14.00|36.40,19.909699462582523
14.00|37.80,20.250637445175876
14.00|39.20,19.691906211951363
14.00|40.60,18.399409702419565
14.00|42.00,18.743335632763863
14.00|43.40,20.588715067716503
14.00|44.80,20.991339265823584
14.00|46.20,19.58149404942718
14.00|47.60,20.87273878667862
14.00|49.00,18.77182564634264
14.00|50.40,21.270329763376022
14.00|51.80,18.947932287643077
14.00|53.20,18.71646243131045
14.00|54.60,19.497064960445993
14.00|56.00,18.621510607139953
14.00|57.40,19.81639059992717
14.00|58.80,20.49748135341114
14.00|60.20,19.9608067839161
14.00|61.60,20.14115735587788
14.00|63.00,16.777332804908475
14.00|64.40,21.76375717009975
14.00|65.80,18.010380575714986
14.00|67.20,19.116873798417004
14.00|68.60,22.0159332446202
14.00|70.00,16.280114143004354
14.00|71.40,18.288865163941793
14.00|72.80,17.837480810161914
14.00|74.20,21.022219026286734
14.00|75.60,22.887107280210625
16.00|16.00,18.035510943114524
16.00|17.60,17.297198992953106
16.00|19.20,21.108402177452906
16.00|20.80,18.502015757960173
16.00|22.40,22.207613442232656
16.00|24.00,19.1684518032388
16.00|25.60,20.05082668159192
16.00|27.20,16.905332503865047
16.00|28.80,20.30437534108443
16.00|30.40,21.156685829716483
16.00|32.00,23.193882885956604
16.00|33.60,16.99799362740201
16.00|35.20,19.158062698977897
16.00|36.80,20.53943205924727
16.00|38.40,19.472324357671173
16.00|40.00,14.448224428543897
16.00|41.60,20.23417738794107
16.00|43.20,19.593534372530044
16.00|44.80,20.038066151729748
16.00|46.40,22.903016418499128
16.00|48.00,18.390347960180133
16.00|49.60,17.32063625711798
16.00|51.20,17.725647080411967
16.00|52.80,18.22510580077239
16.00|54.40,19.06476059182814
16.00|56.00,20.92273955558236
16.00|57.60,19.887591791936497
16.00|59.20,19.374719411652976
16.00|60.80,18.925466598877072
16.00|62.40,17.491185305526717
16.00|64.00,20.635416292579112
16.00|65.60,23.953042389551758
16.00|67.20,18.5449584793515
16.00|68.80,20.307912090096117
16.00|70.40,17.057684924850243
16.00|72.00,19.834667711672665
16.00|73.60,17.307696929080638
18.00|18.00,19.757172830752662
18.00|19.80,19.920939079189484
18.00|21.60,20.17068833411256
18.00|23.40,18.105066669781092
18.00|25.20,21.19741701566237
18.00|27.00,19.66389705374391
18.00|28.80,21.286385819970747
18.00|30.60,16.48382869082942
18.00|32.40,17.467228578409244
18.00|34.20,18.270430563069546
18.00|36.00,17.673253393921847
18.00|37.80,20.840832640081327
18.00|39.60,20.342899641571705
18.00|41.40,18.526806389434327
18.00|43.20,22.152102123181137
18.00|45.00,19.153959225334237
18.00|46.80,17.738685382447994
18.00|48.60,16.816985155972137
18.00|50.40,18.255913337064083
18.00|52.20,17.510270244110835
18.00|54.00,21.316948164708478
18.00|55.80,19.793359988154453
18.00|57.60,18.626013496285626
18.00|59.40,21.577972359971977
18.00|61.20,17.98826021884883
18.00|63.00,18.30901898733025
18.00|64.80,20.28356273179958
18.00|66.60,20.708172724427673
18.00|68.40,17.664359380593307
18.00|70.20,18.5591127902374
18.00|72.00,19.05449134225846
20.00|20.00,19.61064194089031
20.00|22.00,18.710996010088664
20.00|24.00,18.731951528994017
20.00|26.00,21.442878475860496
20.00|28.00,19.07930057668978
20.00|30.00,19.81304101524598
20.00|32.00,19.951810512829912
20.00|34.00,18.812045588616684
20.00|36.00,16.02222133890343
20.00|38.00,19.900824286392464
20.00|40.00,19.194213590208037
20.00|42.00,20.732102400460253
20.00|44.00,20.568886465649395
20.00|46.00,19.7610250478404
20.00|48.00,22.729397199533057
20.00|50.00,18.22547206253971
20.00|52.00,19.215341475641456
20.00|54.00,18.704365431980072
20.00|56.00,18.22542981544533
20.00|58.00,15.974681027898736
20.00|60.00,21.937779011320643
20.00|62.00,20.8699565751198
20.00|64.00,16.37383652374394
20.00|66.00,21.233104831717906
20.00|68.00,18.120493401792242
20.00|70.00,19.29559646883798
22.00|22.00,19.88613489841271
22.00|24.20,19.52458321714788
22.00|26.40,19.0909519936811
22.00|28.60,18.16993686607867
22.00|30.80,20.439428703701534
22.00|33.00,22.45659919803088
22.00|35.20,18.209950904170462
22.00|37.40,18.484264231517052
22.00|39.60,18.59359207558302
22.00|41.80,20.16679964389829
22.00|44.00,19.950972725310756
22.00|46.20,17.682533518113505
22.00|48.40,14.568672323562591
22.00|50.60,19.203437545379025
22.00|52.80,19.8011491337181
22.00|55.00,20.263260310894683
22.00|57.20,22.937340372977875
22.00|59.40,19.18214882943718
22.00|61.60,19.698931348366223
22.00|63.80,17.980861783657428
22.00|66.00,20.210548091344858
24.00|24.00,17.6381540088862
24.00|26.40,20.234335132025954
24.00|28.80,19.126093278256153
24.00|31.20,19.134735262708894
24.00|33.60,19.986390719413222
24.00|36.00,19.24339787671671
24.00|38.40,20.110716154322184
24.00|40.80,18.73073776957993
24.00|43.20,19.811059954730375
24.00|45.60,19.541584756653524
24.00|48.00,20.21026072849629
24.00|50.40,19.258078137502665
24.00|52.80,18.060565531044027
24.00|55.20,16.786845909205205
24.00|57.60,16.745491697038776
24.00|60.00,17.503617792178538
24.00|62.40,19.140122459389936
24.00|64.80,16.674393624215046
26.00|26.00,18.401260213829993
26.00|28.60,18.445060608771094
26.00|31.20,19.942564959397135
26.00|33.80,23.72941611529216
26.00|36.40,19.666373966217996
26.00|39.00,18.92781421469737
26.00|41.60,18.805863693543863
26.00|44.20,21.258631727440598
26.00|46.80,18.681398455573692
26.00|49.40,21.633840975330443
26.00|52.00,20.2155904587256
26.00|54.60,20.149606781541703
26.00|57.20,19.422303895513167
26.00|59.80,18.31542242227992
26.00|62.40,19.498311253961734
28.00|28.00,16.229723295514894
28.00|30.80,20.373120894485634
28.00|33.60,17.855227357726587
28.00|36.40,19.191984201496837
28.00|39.20,16.85857452124758
28.00|42.00,22.567327920787456
28.00|44.80,16.594193759994823
28.00|47.60,18.75963910475005
28.00|50.40,16.505747400164065
28.00|53.20,18.924499097597536
28.00|56.00,15.247880864546959
28.00|58.80,16.93567175863869
28.00|61.60,17.919112313487826
30.00|30.00,20.73378194072943
30.00|33.00,19.894240465717715
30.00|36.00,20.928493395314007
30.00|39.00,22.208642112132814
30.00|42.00,20.115996146769238
30.00|45.00,17.303523675346614
30.00|48.00,15.224422313953346
30.00|51.00,19.345001354710778
30.00|54.00,18.468695131966147
30.00|57.00,17.548741529602715
30.00|60.00,17.83092507707427
32.00|32.00,18.05688609878912
32.00|35.20,20.415202364582317
32.00|38.40,18.79118402902221
32.00|41.60,17.727958025643694
32.00|44.80,24.96220316974138
32.00|48.00,21.024963985167965
32.00|51.20,21.09360388884112
32.00|54.40,18.68832804044855
32.00|57.60,18.75247532913856
34.00|34.00,21.85106390457375
34.00|37.40,19.245418224848162
34.00|40.80,22.537732977671215
34.00|44.20,19.312364489212904
34.00|47.60,18.647909678403703
34.00|51.00,18.898484360830913
34.00|54.40,19.81154271102352
36.00|36.00,17.440160682272207
36.00|39.60,21.40243727323942
36.00|43.20,19.848674174299482
36.00|46.80,20.235526594056797
36.00|50.40,19.249550593664875
36.00|54.00,15.860360313057603
38.00|38.00,22.00843935302156
38.00|41.80,17.348528724023367
38.00|45.60,17.48381441668673
38.00|49.40,20.630743292533896
40.00|40.00,17.992306577754675
40.00|44.00,16.68883526714914
40.00|48.00,18.163347539262165
42.00|42.00,18.339603990819242
42.00|46.20,20.778772010829805
44.00|44.00,17.128410632168983
4.00|4.00,22.932199205929965
4.00|4.40,20.82906856162601
4.00|4.80,23.257132472862757
4.00|5.20,20.701223411727348
4.00|5.60,22.12042280320797
4.00|6.00,22.828814930178737
4.00|6.40,22.4634433712979
4.00|6.80,21.123672850071706
4.00|7.20,20.14854071728191
4.00|7.60,22.942413524245183
4.00|8.00,20.56903696234828
4.00|8.40,22.841720182325396
4.00|8.80,23.84153260585898
4.00|9.20,22.024862992066442
4.00|9.60,21.895560985713196
4.00|10.00,21.8607713245237
4.00|10.40,22.730820442446788
4.00|10.80,22.895606571767157
4.00|11.20,23.51870077878754
4.00|11.60,22.017646782964047
4.00|12.00,19.610728473078822
4.00|12.40,23.17418712238684
4.00|12.80,24.3975452578719
4.00|13.20,20.01893911744432
4.00|13.60,24.32057709264948
4.00|14.00,19.241954528707822
4.00|14.40,25.478041201535802
4.00|14.80,22.838497428723883
4.00|15.20,24.5251714978681
4.00|15.60,22.391477059195076
4.00|16.00,22.257041097054746
4.00|16.40,19.267394228225662
4.00|16.80,21.509370120171333
4.00|17.20,21.81834984514249
4.00|17.60,24.792621631817894
4.00|18.00,20.48480125481661
4.00|18.40,21.240327683156895
4.00|18.80,22.48384443920446
4.00|19.20,19.43534706896881
4.00|19.60,23.827416845152023
4.00|20.00,23.62183571405657
4.00|20.40,20.42499989217262
4.00|20.80,24.249224143058157
4.00|21.20,22.214278401550814
4.00|21.60,24.14074859114987
4.00|22.00,24.394253245607235
4.00|22.40,22.57904368450768
4.00|22.80,23.67348329627747
4.00|23.20,22.478826799092754
4.00|23.60,23.32545721979987
4.00|24.00,25.282012379002857
4.00|24.40,22.604554613879845
4.00|24.80,23.33982433081243
4.00|25.20,22.412031377896064
4.00|25.60,23.25247487286001
4.00|26.00,25.897704185375694
4.00|26.40,23.504963001999894
4.00|26.80,24.124447680863327
4.00|27.20,24.59537025869619
4.00|27.60,24.099180399989446
4.00|28.00,25.33114789886909
4.00|28.40,24.537013586031854
4.00|28.80,20.563231565548442
4.00|29.20,24.787028153752647
4.00|29.60,18.355203658694062
4.00|30.00,21.925469233891707
4.00|30.40,22.246543515680546
4.00|30.80,24.326055080192727
4.00|31.20,24.243295014959344
4.00|31.60,25.296528326201344
4.00|32.00,20.89905238588432
4.00|32.40,21.878192124708097
4.00|32.80,24.283570778554367
4.00|33.20,26.12828975287642
4.00|33.60,23.737534445332305
4.00|34.00,22.360511240918946
4.00|34.40,26.08378158914594
4.00|34.80,21.771872336304515
4.00|35.20,21.09849677785407
4.00|35.60,21.35219672482952
4.00|36.00,22.920879415774763
4.00|36.40,23.041984502543304
4.00|36.80,21.3071051751652
4.00|37.20,21.58150281829467
4.00|37.60,19.458968370462514
4.00|38.00,23.65576345780083
4.00|38.40,20.75150719698091
4.00|38.80,22.015522761069782
4.00|39.20,20.87867102825068
4.00|39.60,20.95441626171271
4.00|40.00,20.702225268690462
6.00|6.00,20.591958748759712
6.00|6.60,21.758517501321183
6.00|7.20,19.66747588033171
6.00|7.80,19.323708863774637
6.00|8.40,21.023268761198864
6.00|9.00,20.79208738217694
6.00|9.60,21.362998332769674
6.00|10.20,21.018583977069895
6.00|10.80,20.87108435103974
6.00|11.40,20.70314630409736
6.00|12.00,20.59329901734683
6.00|12.60,21.257299964383726
6.00|13.20,18.766182606007273
6.00|13.80,21.166787311901636
6.00|14.40,18.97676543376929
6.00|15.00,21.29433466255901
6.00|15.60,20.76401026851977
6.00|16.20,20.691495615013785
6.00|16.80,21.488175539633463
6.00|17.40,19.702952369783134
6.00|18.00,19.766879086575575
6.00|18.60,20.450126002412173
6.00|19.20,20.558448818802084
6.00|19.80,21.914209945404703
6.00|20.40,17.497208711214544
6.00|21.00,22.50470190028577
6.00|21.60,17.355256463195317
6.00|22.20,19.2394205875541
6.00|22.80,21.26591748598341
6.00|23.40,18.476918643467897
6.00|24.00,22.661647332958054
6.00|24.60,20.70180358072063
6.00|25.20,21.10876151573767
6.00|25.80,18.926595827905643
6.00|26.40,23.202294762618667
6.00|27.00,20.099213537334165
6.00|27.60,23.0455567651998
6.00|28.20,20.620450024110326
6.00|28.80,22.259632767134054
6.00|29.40,21.648990896816567
6.00|30.00,22.18528956744563
6.00|30.60,20.671456178547068
6.00|31.20,20.750981531445685
6.00|31.80,22.711215572792362
6.00|32.40,21.056677515887856
6.00|33.00,22.328967350971265
6.00|33.60,22.892742876584144
6.00|34.20,19.079699909272218
6.00|34.80,24.92452997746704
6.00|35.40,19.686342804516514
6.00|36.00,21.752987193294466
6.00|36.60,21.29747426450928
6.00|37.20,19.830622255298188
6.00|37.80,19.455004205489683
6.00|38.40,21.76581166066706
6.00|39.00,22.056464547671723
6.00|39.60,20.206619661957454
6.00|40.20,20.51943636676149
6.00|40.80,26.012995389319247
6.00|41.40,22.535764799279402
6.00|42.00,21.755945183381346
6.00|42.60,24.908964767775608
6.00|43.20,21.649769180234042
6.00|43.80,22.84495598719081
6.00|44.40,22.21416846768384
6.00|45.00,22.45215526577045
6.00|45.60,25.655454238158203
6.00|46.20,18.03631626736732
6.00|46.80,19.63591349638943
6.00|47.40,20.493608939750622
6.00|48.00,23.77270057924674
6.00|48.60,21.915947145348902
6.00|49.20,18.496864168303
6.00|49.80,21.17342459017058
6.00|50.40,20.761880254119042
6.00|51.00,20.32695113054963
6.00|51.60,22.866893830430122
6.00|52.20,20.968345701293185
6.00|52.80,20.878407428943028
6.00|53.40,25.6053383657748
6.00|54.00,22.92082603157218
6.00|54.60,24.42124524487159
6.00|55.20,22.622569874666947
6.00|55.80,21.03297127127402
6.00|56.40,20.23422302592378
6.00|57.00,17.232782222748405
6.00|57.60,19.891869217062073
6.00|58.20,21.211055703831686
6.00|58.80,19.711546909694285
6.00|59.40,19.76611064655831
6.00|60.00,18.767834891075605
8.00|8.00,19.907795348926207
8.00|8.80,16.976172684537392
8.00|9.60,20.362514411066716
8.00|10.40,19.64722578683099
8.00|11.20,19.767669528209474
8.00|12.00,19.378644347760716
8.00|12.80,19.12340254205663
8.00|13.60,21.543984228543934
8.00|14.40,21.097888231676894
8.00|15.20,21.28228298217701
8.00|16.00,19.130456414162886
8.00|16.80,20.417763983172122
8.00|17.60,22.93769522652245
8.00|18.40,20.864470157598035
8.00|19.20,20.72031598816652
8.00|20.00,18.19144646194629
8.00|20.80,21.81871569512782
8.00|21.60,21.555750633914325
8.00|22.40,21.710466767481744
8.00|23.20,22.22713908655124
8.00|24.00,20.04168408108058
8.00|24.80,20.882065352563913
8.00|25.60,20.221480929069156
8.00|26.40,19.10237411835423
8.00|27.20,19.66144077125146
8.00|28.00,23.242974676199914
8.00|28.80,16.24874704480599
8.00|29.60,18.330109604457355
8.00|30.40,21.645941911280666
8.00|31.20,20.91325325339807
8.00|32.00,20.285019745107988
8.00|32.80,20.17803056380938
8.00|33.60,21.059421583701177
8.00|34.40,19.795144397046382
8.00|35.20,20.29848968691354
8.00|36.00,17.863817127716544
8.00|36.80,21.698835082226907
8.00|37.60,20.63281943542616
8.00|38.40,21.78394016711911
8.00|39.20,19.301546905659354
8.00|40.00,18.99523929822841
8.00|40.80,22.89867588413852
8.00|41.60,20.406409268454603
8.00|42.40,19.80820104171839
8.00|43.20,18.807358134382245
8.00|44.00,19.403914752381837
8.00|44.80,19.232489864561078
8.00|45.60,20.38062753708092
8.00|46.40,20.01874353590275
8.00|47.20,20.937707874028987
8.00|48.00,20.005171678857245
8.00|48.80,20.767888406436334
8.00|49.60,18.4842134172947
8.00|50.40,18.022294326318544
8.00|51.20,21.425117281585663
8.00|52.00,20.52350151378225
8.00|52.80,18.378727257803284
8.00|53.60,20.328785266198405
8.00|54.40,20.420995096546378
8.00|55.20,19.165590151059355
8.00|56.00,19.308830721999158
8.00|56.80,20.06317107605897
8.00|57.60,21.304501358652182
8.00|58.40,23.874654342278784
8.00|59.20,17.511754973462736
8.00|60.00,22.720013715138727
8.00|60.80,20.943620276185044
8.00|61.60,19.844825862900247
8.00|62.40,21.50463686026724
8.00|63.20,18.465817117467928
8.00|64.00,19.565979052874564
8.00|64.80,18.982121185672522
8.00|65.60,18.668891408158697
8.00|66.40,22.574500604294023
8.00|67.20,18.547014896874035
8.00|68.00,23.267313070449756
8.00|68.80,17.952630591227287
8.00|69.60,22.733417784426738
8.00|70.40,17.660923290324433
8.00|71.20,19.603010194789594
8.00|72.00,20.288466446777758
8.00|72.80,23.785751709875807
8.00|73.60,19.91258560632552
8.00|74.40,19.420504816526012
8.00|75.20,18.23175699451714
8.00|76.00,22.668965062373548
8.00|76.80,23.26939160906484
8.00|77.60,22.85983848184104
8.00|78.40,20.079170545974748
8.00|79.20,19.673326442961873
8.00|80.00,19.851194371736064
10.00|10.00,20.076584381302794
10.00|11.00,22.418676894570453
10.00|12.00,17.394594502024464
10.00|13.00,15.063946083441605
10.00|14.00,19.09356015244888
10.00|15.00,20.543841615753728
10.00|16.00,19.261059498476744
10.00|17.00,17.44475224228074
10.00|18.00,18.57805610629421
10.00|19.00,19.69782761169636
10.00|20.00,19.022421734206958
10.00|21.00,19.001346423489938
10.00|22.00,16.287297025219647
10.00|23.00,19.66225583083742
10.00|24.00,22.745025900920016
10.00|25.00,21.49396389603584
10.00|26.00,21.002149995001695
10.00|27.00,19.842285451409076
10.00|28.00,21.306299067639735
10.00|29.00,20.16079458638525
10.00|30.00,20.757051039753815
10.00|31.00,19.469784939046423
10.00|32.00,20.193960374302666
10.00|33.00,20.866034107130012
10.00|34.00,20.27962693382702
10.00|35.00,17.568941448169287
10.00|36.00,22.649056453931795
10.00|37.00,23.940862511014537
10.00|38.00,21.423555520406985
10.00|39.00,23.53365471391091
10.00|40.00,19.439253790357988
10.00|41.00,21.043611768583993
10.00|42.00,21.285979358120894
10.00|43.00,19.347081926548327
10.00|44.00,21.01215697347832
10.00|45.00,20.817490935125605
10.00|46.00,22.067797954192045
10.00|47.00,19.772455569532056
10.00|48.00,22.0555938338632
10.00|49.00,19.68822490024844
10.00|50.00,19.66893138321211
10.00|51.00,20.907057798265026
10.00|52.00,21.277716212906103
10.00|53.00,19.928566695756075
10.00|54.00,19.78291736882791
10.00|55.00,19.113907532601818
10.00|56.00,16.978576055571132
10.00|57.00,18.06207861429202
10.00|58.00,19.040162974629183
10.00|59.00,20.33985909772422
10.00|60.00,19.334945587303185
10.00|61.00,19.165700136293065
10.00|62.00,22.149121253906735
10.00|63.00,19.307974929556007
10.00|64.00,19.048538286002003
10.00|65.00,16.73515877745881
10.00|66.00,18.61202289365656
10.00|67.00,19.16447722245621
10.00|68.00,20.743559160543512
10.00|69.00,22.594349166520697
10.00|70.00,17.828677214592165
10.00|71.00,23.009729369402137
10.00|72.00,23.92432613666416
10.00|73.00,21.77713896740668
10.00|74.00,21.38658754582997
10.00|75.00,20.86049452084102
10.00|76.00,22.765398174721092
10.00|77.00,19.195945964726
10.00|78.00,18.093331395078923
10.00|79.00,18.52536397156171
10.00|80.00,22.24620137535474
12.00|12.00,20.084019133703496
12.00|13.20,19.418296023677282
12.00|14.40,19.2915904357185
12.00|15.60,18.556169914152175
12.00|16.80,21.401466842632363
